cx,cy,fragment,phase,grain
0.0289707,0.0779829,1,0,4
0.0278876,0.0774223,1,0,4
0.0270946,0.0799834,1,0,4
0.0264631,0.0791006,1,0,4
0.0282087,0.0798918,1,0,4
0.026887,0.0779988,1,0,4
0.0134897,0.0480657,0,0,5
0.0145868,0.0477298,0,0,5
0.0156073,0.04814,0,0,5
0.0121516,0.0506107,0,0,5
0.012455,0.0494101,0,0,5
0.0133094,0.0489819,0,0,5
0.0168843,0.0498742,0,0,5
0.0155453,0.0492259,0,0,5
0.0143439,0.0497317,0,0,5
0.0130027,0.0513364,0,0,5
0.0143408,0.0508862,0,0,5
0.0174856,0.0517798,0,0,5
0.0166815,0.05096,0,0,5
0.0153395,0.0514659,0,0,5
0.013145,0.0556013,0,0,5
0.0119946,0.0552834,0,0,5
0.0115414,0.0541656,0,0,5
0.0142362,0.0552018,0,0,5
0.0118448,0.0529651,0,0,5
0.0129996,0.0524907,0,0,5
0.0167439,0.0538551,0,0,5
0.0164752,0.0528637,0,0,5
0.0159942,0.0548041,0,0,5
0.0153363,0.0526203,0,0,5
0.0147239,0.0543872,0,0,5
0.0143342,0.0531941,0,0,5
0.0166753,0.0444908,0,0,6
0.0172124,0.0383088,0,0,6
0.0184048,0.0381232,0,0,6
0.0204165,0.0388661,0,0,6
0.0191987,0.0389977,0,0,6
0.0158896,0.0422315,0,0,6
0.0155048,0.0411152,0,0,6
0.0158341,0.0399996,0,0,6
0.0170014,0.0397604,0,0,6
0.0189835,0.0400794,0,0,6
0.0179811,0.0406528,0,0,6
0.0223839,0.042565,0,0,6
0.0228996,0.0414667,0,0,6
0.0220899,0.0401882,0,0,6
0.0208681,0.0399497,0,0,6
0.019982,0.0406593,0,0,6
0.0172624,0.0437311,0,0,6
0.0168633,0.0425849,0,0,6
0.0187636,0.0439058,0,0,6
0.0179778,0.0418072,0,0,6
0.0207394,0.0435244,0,0,6
0.0210196,0.0425741,0,0,6
0.0199785,0.0418135,0,0,6
0.0193631,0.0433399,0,0,6
0.0189763,0.0423874,0,0,6
0.0336177,0.0403334,0,0,7
0.0345347,0.0398444,0,0,7
0.0331224,0.041481,0,0,7
0.0365404,0.0400157,0,0,7
0.0355322,0.0407616,0,0,7
0.0376206,0.0405927,0,0,7
0.0322829,0.0443279,0,0,7
0.0322912,0.0432048,0,0,7
0.0333653,0.042399,0,0,7
0.0355248,0.0421704,0,0,7
0.0345229,0.0427449,0,0,7
0.039301,0.0428836,2,0,7
0.0391556,0.0418142,2,0,7
0.0376104,0.0419184,0,0,7
0.0387737,0.0440355,2,0,7
0.0365232,0.0427506,0,0,7
0.034152,0.0465864,0,0,7
0.0330934,0.0460046,0,0,7
0.0333531,0.0446763,0,0,7
0.034519,0.0438995,0,0,7
0.0379098,0.045763,2,0,7
0.0368274,0.0463044,2,0,7
0.0354098,0.0458385,0,0,7
0.0365193,0.0439054,0,0,7
0.0355173,0.0444798,0,0,7
0.0378683,0.0443737,2,0,7
0.0276898,0.012572,0,0,8
0.0287025,0.0128075,0,0,8
0.0243022,0.0144116,0,0,8
0.0261625,0.0137807,0,0,8
0.0256418,0.0146135,0,0,8
0.0272394,0.0137216,0,0,8
0.0299473,0.0157268,0,0,8
0.0298672,0.0144882,0,0,8
0.0289188,0.0139579,0,0,8
0.0280524,0.0145559,0,0,8
0.022311,0.0172439,0,0,8
0.0220676,0.0162992,0,0,8
0.0227742,0.0156194,0,0,8
0.0240441,0.0155053,0,0,8
0.0260505,0.015708,0,0,8
0.0250496,0.0162838,0,0,8
0.0280508,0.0157103,0,0,8
0.0289974,0.0163509,0,0,8
0.0289411,0.0176776,0,0,8
0.0270499,0.0162862,0,0,8
0.0233493,0.0189814,0,0,8
0.0236889,0.0179187,0,0,8
0.0250479,0.0174379,0,0,8
0.0270482,0.0174407,0,0,8
0.0279929,0.0181913,0,0,8
0.0279346,0.0196281,0,0,8
0.0260472,0.0180164,0,0,8
0.0253699,0.0211979,0,0,8
0.0243862,0.0207197,0,0,8
0.0247061,0.0196544,0,0,8
0.0266326,0.0209937,0,0,8
0.026988,0.0200315,0,0,8
0.0260452,0.0191707,0,0,8
0.0178485,0.0990883,1,0,9
0.0245352,0.0933693,1,0,9
0.0244708,0.0992135,1,0,9
0.0185467,0.0945406,1,0,9
0.019235,0.0937721,1,0,9
0.0204683,0.0936649,1,0,9
0.0223683,0.0935577,1,0,9
0.021384,0.0941754,1,0,9
0.0236004,0.0940402,1,0,9
0.0180698,0.0965477,1,0,9
0.0190787,0.0955747,1,0,9
0.0213495,0.0953168,1,0,9
0.0203492,0.0958939,1,0,9
0.0245479,0.0957435,1,0,9
0.0236161,0.0952352,1,0,9
0.0245455,0.0969233,1,0,9
0.0223497,0.0958939,1,0,9
0.0201961,0.0992697,1,0,9
0.018929,0.098555,1,0,9
0.0190067,0.0974442,1,0,9
0.0203488,0.0970484,1,0,9
0.0235407,0.0986801,1,0,9
0.0236136,0.0975693,1,0,9
0.0223494,0.0970483,1,0,9
0.0222012,0.0992697,1,0,9
0.0212738,0.0987361,1,0,9
0.0213491,0.0976253,1,0,9
0.0384456,0.055247,2,0,10
0.0400635,0.0512654,2,0,10
0.0411138,0.0506335,2,0,10
0.0441876,0.0512305,2,0,10
0.0433341,0.0506422,2,0,10
0.044341,0.052402,2,0,10
0.0421199,0.0513922,2,0,10
0.0392689,0.0546742,2,0,10
0.0391798,0.0531098,2,0,10
0.0400662,0.052596,2,0,10
0.0420125,0.052724,2,0,10
0.0410093,0.0532958,2,0,10
0.0448246,0.0541527,2,0,10
0.0440469,0.0531493,2,0,10
0.0430093,0.053307,2,0,10
0.0405978,0.0564789,2,0,10
0.040149,0.0553151,2,0,10
0.041003,0.0544505,2,0,10
0.0446417,0.0558996,2,0,10
0.0439456,0.0569272,2,0,10
0.0441172,0.0548897,2,0,10
0.0425365,0.0570737,2,0,10
0.0417819,0.0561935,2,0,10
0.0430029,0.0544616,2,0,10
0.0419998,0.0550334,2,0,10
0.0181057,0.0830284,1,0,11
0.0185275,0.0744873,1,0,11
0.0197564,0.0738722,1,0,11
0.0211018,0.0741455,1,0,11
0.0174543,0.0760481,1,0,11
0.0184866,0.0754077,1,0,11
0.0220545,0.0758851,1,0,11
0.0208672,0.0751876,1,0,11
0.0194824,0.0758358,1,0,11
0.0163091,0.0787733,1,0,11
0.0163823,0.0776097,1,0,11
0.0174493,0.0770536,1,0,11
0.0194812,0.0769901,1,0,11
0.0184806,0.0775669,1,0,11
0.0223353,0.079186,1,0,11
0.0226588,0.0779979,1,0,11
0.0216688,0.07711,1,0,11
0.0204809,0.0775672,1,0,11
0.0194982,0.0814438,1,0,11
0.0182843,0.0816137,1,0,11
0.017233,0.0806927,1,0,11
0.0173755,0.0793715,1,0,11
0.0184797,0.0787214,1,0,11
0.02048,0.0787216,1,0,11
0.0213446,0.0794526,1,0,11
0.0210835,0.0806037,1,0,11
0.0198851,0.0804498,1,0,11
0.0194796,0.0792985,1,0,11
0.0268525,0.0294703,0,0,12
0.0239228,0.0241393,0,0,12
0.0239364,0.0229992,0,0,12
0.0248609,0.0223039,0,0,12
0.0267905,0.0221009,0,0,12
0.0256714,0.0229233,0,0,12
0.028519,0.022351,0,0,12
0.0276367,0.0228229,0,0,12
0.0293793,0.0230537,0,0,12
0.0248145,0.0258098,0,0,12
0.0246919,0.0247414,0,0,12
0.0255159,0.0242215,0,0,12
0.0275167,0.0242245,0,0,12
0.0265154,0.0247997,0,0,12
0.0308052,0.0252573,0,0,12
0.0305718,0.0243349,0,0,12
0.0294962,0.0241046,0,0,12
0.0304121,0.0263984,0,0,12
0.0285164,0.0248024,0,0,12
0.0268351,0.0284638,0,0,12
0.0257065,0.0274804,0,0,12
0.0256365,0.0264429,0,0,12
0.0265132,0.0259541,0,0,12
0.0296845,0.0281161,0,0,12
0.028919,0.0287949,0,0,12
0.0277646,0.028006,0,0,12
0.0285144,0.0259567,0,0,12
0.027513,0.0265317,0,0,12
0.0295312,0.0267517,0,0,12
0.0494904,0.0728461,2,0,13
0.0495533,0.0660682,2,0,13
0.0447324,0.0670741,2,0,13
0.045553,0.0663196,2,0,13
0.0475058,0.0662723,2,0,13
0.0467166,0.0670786,2,0,13
0.0487884,0.0669037,2,0,13
0.0440413,0.0691083,2,0,13
0.0448935,0.068406,2,0,13
0.0469015,0.0684389,2,0,13
0.0458989,0.0690117,2,0,13
0.0497564,0.0688205,2,0,13
0.0489972,0.0682924,2,0,13
0.0497507,0.070185,2,0,13
0.047899,0.0690203,2,0,13
0.0453576,0.0727239,2,0,13
0.0442609,0.0722911,2,0,13
0.0440176,0.0711455,2,0,13
0.044711,0.0702899,2,0,13
0.0458939,0.0701663,2,0,13
0.0487321,0.0721077,2,0,13
0.048986,0.0708091,2,0,13
0.047377,0.0727583,2,0,13
0.0466282,0.0720332,2,0,13
0.047894,0.0701747,2,0,13
0.0468915,0.0707478,2,0,13
0.00753733,0.0798445,0,0,14
0.00630633,0.0732076,0,0,14
0.00731998,0.072782,0,0,14
0.00926553,0.0729502,0,0,14
0.0100339,0.073606,0,0,14
0.0081652,0.0735195,0,0,14
0.0102926,0.0747508,0,0,14
0.00518155,0.075969,0,0,14
0.00520631,0.0748108,0,0,14
0.00614833,0.0745201,0,0,14
0.00939394,0.0753262,0,0,14
0.00803481,0.0747509,0,0,14
0.00703253,0.0753245,0,0,14
0.00621296,0.0778497,0,0,14
0.00610068,0.0768455,0,0,14
0.00739815,0.0787707,0,0,14
0.00702809,0.0764791,0,0,14
0.0105475,0.0770499,0,0,14
0.0102258,0.0779826,0,0,14
0.00938959,0.0764808,0,0,14
0.00932274,0.0787027,0,0,14
0.00828099,0.0783495,0,0,14
0.00802603,0.0770598,0,0,14
0.00893931,0.0398928,0,0,15
0.00970118,0.0394468,0,0,15
0.00902321,0.0416775,0,0,15
0.00958195,0.040929,0,0,15
0.0113046,0.0403334,0,0,15
0.0103437,0.040483,0,0,15
0.013245,0.0406419,0,0,15
0.0140744,0.0413534,0,0,15
0.01198,0.0412151,0,0,15
0.00844033,0.0434604,0,0,15
0.00945502,0.0426864,0,0,15
0.0116823,0.0425208,0,0,15
0.0106786,0.0430922,0,0,15
0.0147911,0.0430476,0,0,15
0.0138078,0.0425066,0,0,15
0.0126817,0.0430989,0,0,15
0.00785762,0.045243,0,0,15
0.00828637,0.0460676,0,0,15
0.00866141,0.0444419,0,0,15
0.0100588,0.0465111,0,0,15
0.00942218,0.0458439,0,0,15
0.0106755,0.0442465,0,0,15
0.00967357,0.0448211,0,0,15
0.0129322,0.0470079,0,0,15
0.0118317,0.0469545,0,0,15
0.0113089,0.0460679,0,0,15
0.0126781,0.0442532,0,0,15
0.0116748,0.0448252,0,0,15
0.0155091,0.0447392,0,0,15
0.0146642,0.0442204,0,0,15
0.0154734,0.0459023,0,0,15
0.0136773,0.0448318,0,0,15
0.0146967,0.0466736,0,0,15
0.0137451,0.0461257,0,0,15
0.0295086,0.062575,1,0,16
0.0309132,0.0620301,1,0,16
0.0331725,0.0621629,1,0,16
0.0319801,0.0628506,1,0,16
0.0343265,0.0627285,1,0,16
0.0287396,0.0666772,1,0,16
0.028353,0.0655319,1,0,16
0.0284946,0.0643518,1,0,16
0.0295741,0.0639719,1,0,16
0.0319165,0.0641829,1,0,16
0.0309159,0.0647591,1,0,16
0.0353735,0.0643062,1,0,16
0.034133,0.0639954,1,0,16
0.0355111,0.0655115,1,0,16
0.032916,0.0647608,1,0,16
0.0310124,0.0687997,1,0,16
0.0299872,0.0683644,1,0,16
0.0298887,0.0668611,1,0,16
0.0309143,0.0659135,1,0,16
0.0339502,0.0683215,1,0,16
0.0347375,0.0674973,1,0,16
0.0342691,0.0663538,1,0,16
0.0328146,0.0685608,1,0,16
0.0319133,0.0678744,1,0,16
0.0329144,0.0659152,1,0,16
0.0319137,0.0664914,1,0,16
0.043559,0.0290515,0,0,17
0.0448319,0.0286711,0,0,17
0.0468204,0.0290346,0,0,17
0.0456409,0.0293582,0,0,17
0.0416929,0.0321096,0,0,17
0.0420014,0.0307542,0,0,17
0.0425728,0.0331997,0,0,17
0.0433666,0.0303148,0,0,17
0.0454546,0.030441,0,0,17
0.0444536,0.0310167,0,0,17
0.049568,0.0319453,2,0,17
0.0489649,0.0328143,2,0,17
0.0495763,0.0305698,2,0,17
0.0489183,0.0296993,2,0,17
0.0477434,0.029841,2,0,17
0.0468803,0.0307199,2,0,17
0.0456278,0.0341577,2,0,17
0.0444695,0.0340528,2,0,17
0.0436338,0.0331175,0,0,17
0.0444529,0.0321715,0,0,17
0.0474611,0.0337757,2,0,17
0.0477919,0.0327308,2,0,17
0.0468727,0.0318745,2,0,17
0.0462048,0.0334947,2,0,17
0.0458689,0.0324453,2,0,17
0.0272663,0.0633498,1,0,18
0.0230555,0.0621264,0,0,18
0.0219487,0.0616949,0,0,18
0.0209848,0.0619426,0,0,18
0.0197403,0.0651906,0,0,18
0.0193864,0.0643428,0,0,18
0.0198281,0.0634455,0,0,18
0.0209882,0.0632553,0,0,18
0.0231722,0.063226,0,0,18
0.0220687,0.064107,0,0,18
0.0268027,0.0652013,1,0,18
0.0261436,0.0659798,1,0,18
0.0253519,0.0627929,1,0,18
0.0243633,0.0634608,1,0,18
0.026391,0.0638068,1,0,18
0.0227897,0.0673127,1,0,18
0.021807,0.0672865,7,0,18
0.0208411,0.0665971,0,0,18
0.0209269,0.065721,0,0,18
0.0220644,0.0652616,0,0,18
0.0246331,0.0669339,1,0,18
0.0250755,0.0658335,1,0,18
0.0242618,0.0649232,1,0,18
0.0234863,0.066601,1,0,18
0.023262,0.0655005,1,0,18
0.030823,0.0708983,1,0,19
0.0315626,0.0702573,1,0,19
0.0326982,0.070018,1,0,19
0.0345005,0.0697791,1,0,19
0.035535,0.07022,1,0,19
0.0335816,0.0706696,1,0,19
0.0303299,0.0737405,1,0,19
0.0301457,0.0725182,1,0,19
0.0312737,0.0720071,1,0,19
0.0335635,0.072018,1,0,19
0.0325631,0.0725947,1,0,19
0.0369796,0.0731093,1,0,19
0.0368012,0.0719206,1,0,19
0.0356159,0.0716887,1,0,19
0.0345639,0.0725943,1,0,19
0.0313748,0.0757192,1,0,19
0.0314573,0.0743836,1,0,19
0.0324333,0.0765185,1,0,19
0.0325624,0.0737491,1,0,19
0.0354948,0.0761901,1,0,19
0.0345051,0.0767164,1,0,19
0.0360704,0.0749383,1,0,19
0.0357946,0.0740296,1,0,19
0.0335156,0.0757607,1,0,19
0.0345632,0.0737486,1,0,19
0.0335628,0.0743256,1,0,19
0.0398433,0.0445324,2,0,20
0.0403706,0.0433804,2,0,20
0.0412642,0.04281,2,0,20
0.0439675,0.0434016,2,0,20
0.0431908,0.0428252,2,0,20
0.0442608,0.0445436,2,0,20
0.0421681,0.0436496,2,0,20
0.0390447,0.0472896,2,0,20
0.0389794,0.0462598,2,0,20
0.0400075,0.0453673,2,0,20
0.0421053,0.0450588,2,0,20
0.0411019,0.0456303,2,0,20
0.044885,0.0462643,2,0,20
0.0440881,0.0453802,2,0,20
0.043102,0.045642,2,0,20
0.0400325,0.0487765,2,0,20
0.0400661,0.0475519,2,0,20
0.0411381,0.049233,2,0,20
0.0410952,0.0467849,2,0,20
0.0448416,0.0479816,2,0,20
0.0445618,0.0488985,2,0,20
0.0442286,0.0471053,2,0,20
0.0433585,0.0492417,2,0,20
0.0430953,0.0467966,2,0,20
0.042092,0.047368,2,0,20
0.0421684,0.0485914,2,0,20
0.0100693,0.054634,0,0,21
0.00750971,0.0468901,0,0,21
0.0115349,0.0484407,0,0,21
0.00642189,0.0488565,0,0,21
0.00759012,0.0478833,0,0,21
0.0108735,0.0501936,0,0,21
0.0106243,0.0487716,0,0,21
0.00967003,0.0477298,0,0,21
0.00864524,0.0482806,0,0,21
0.00564989,0.0518307,0,0,21
0.00547137,0.0506271,0,0,21
0.00647511,0.0498286,0,0,21
0.0085048,0.0496305,0,0,21
0.00750298,0.050205,0,0,21
0.00977934,0.0505004,0,0,21
0.00794142,0.0542575,0,0,21
0.00695433,0.053621,0,0,21
0.00665065,0.052186,0,0,21
0.00749999,0.051359,0,0,21
0.0105666,0.0525481,0,0,21
0.0097761,0.0516546,0,0,21
0.00976208,0.0537185,0,0,21
0.00863659,0.0534017,0,0,21
0.00849897,0.0519378,0,0,21
0.0497965,0.0341402,2,0,22
0.0457587,0.0359763,2,0,22
0.0463162,0.0351104,2,0,22
0.0498866,0.036151,2,0,22
0.0481496,0.0347283,2,0,22
0.0475817,0.0353999,2,0,22
0.0493119,0.0350093,2,0,22
0.046687,0.036841,2,0,22
0.0490693,0.0369278,2,0,22
0.0479267,0.0364577,2,0,22
0.0467084,0.0405302,2,0,22
0.0458546,0.0398216,2,0,22
0.0458028,0.0384763,2,0,22
0.0466796,0.0379955,2,0,22
0.0498635,0.0399733,2,0,22
0.0490314,0.0406045,2,0,22
0.049872,0.0386384,2,0,22
0.0490619,0.0380822,2,0,22
0.0478888,0.0399561,2,0,22
0.047912,0.0387666,2,0,22
0.0184053,0.0850769,1,0,23
0.0182643,0.0873604,1,0,23
0.0190083,0.0862816,1,0,23
0.0202141,0.0861596,1,0,23
0.021993,0.0867168,1,0,23
0.0209276,0.0870861,1,0,23
0.0177436,0.0892951,1,0,23
0.0186273,0.0884634,1,0,23
0.0207512,0.0883113,1,0,23
0.0197506,0.0888879,1,0,23
0.0234394,0.0878499,1,0,23
0.0224846,0.0879409,1,0,23
0.0240555,0.0887129,1,0,23
0.0217519,0.0888872,1,0,23
0.0190352,0.0925907,1,0,23
0.0181068,0.0922772,1,0,23
0.0178896,0.0912302,1,0,23
0.0185331,0.0902966,1,0,23
0.0202685,0.0924835,1,0,23
0.01975,0.0900423,1,0,23
0.0221686,0.0923763,1,0,23
0.0217514,0.0900416,1,0,23
0.0209845,0.0918127,1,0,23
0.0207508,0.0906182,1,0,23
0.0240691,0.0922696,1,0,23
0.0246264,0.0916309,1,0,23
0.0245074,0.0904605,1,0,23
0.0237666,0.0899586,1,0,23
0.0229351,0.0917596,1,0,23
0.0227514,0.0906188,1,0,23
0.0318932,0.0368359,0,0,24
0.0265211,0.0314071,0,0,24
0.0276506,0.0306191,0,0,24
0.0294548,0.0304034,0,0,24
0.0288358,0.0312225,0,0,24
0.0305586,0.0307549,0,0,24
0.0258086,0.0334728,0,0,24
0.0267049,0.0325856,0,0,24
0.0291178,0.0325111,0,0,24
0.0281163,0.033086,0,0,24
0.0324264,0.0332947,0,0,24
0.0319615,0.0322532,0,0,24
0.0309391,0.0321534,0,0,24
0.0322853,0.0344571,0,0,24
0.030117,0.0330899,0,0,24
0.0274235,0.0365308,0,0,24
0.0265092,0.0356717,0,0,24
0.0268861,0.0345497,0,0,24
0.0281136,0.0342405,0,0,24
0.0310794,0.036147,0,0,24
0.0313305,0.0349303,0,0,24
0.0301144,0.0342444,0,0,24
0.0295495,0.0366304,0,0,24
0.0287989,0.0359886,0,0,24
0.0291128,0.0348192,0,0,24
0.0261104,0.0380939,0,0,25
0.0272317,0.0376134,0,0,25
0.0293578,0.0377132,0,0,25
0.0284154,0.0381537,0,0,25
0.0325416,0.0383205,0,0,25
0.0326214,0.0393538,0,0,25
0.0314845,0.0378122,0,0,25
0.0304794,0.0382054,0,0,25
0.0254899,0.0421707,0,0,25
0.0247481,0.0411756,0,0,25
0.0249977,0.0397358,0,0,25
0.0262922,0.039209,0,0,25
0.0285343,0.0392216,0,0,25
0.0275298,0.0397917,0,0,25
0.0317911,0.0410776,0,0,25
0.0316208,0.0398656,0,0,25
0.0305358,0.039226,0,0,25
0.0295337,0.0398001,0,0,25
0.0270294,0.0429248,0,0,25
0.0266414,0.0418902,0,0,25
0.0275261,0.0409463,0,0,25
0.030107,0.043283,0,0,25
0.0309601,0.042801,0,0,25
0.0307026,0.0415915,0,0,25
0.0295301,0.0409545,0,0,25
0.0289017,0.043105,0,0,25
0.0282447,0.0425585,0,0,25
0.0285257,0.0415246,0,0,25
0.037681,0.00087688,0,0,26
0.0288582,0.00800793,0,0,26
0.0292126,0.000845242,0,0,26
0.0284873,0.00143453,0,0,26
0.0284395,0.00261445,0,0,26
0.0312808,0.000845987,0,0,26
0.0304986,0.00149409,0,0,26
0.033349,0.000847376,0,0,26
0.0325329,0.00149524,0,0,26
0.0354174,0.000849423,0,0,26
0.0345672,0.00149688,0,0,26
0.0367973,0.00152448,0,0,26
0.029416,0.0032506,0,0,26
0.0307503,0.00271997,0,0,26
0.0327506,0.0027212,0,0,26
0.0317501,0.00329784,0,0,26
0.0347509,0.00272289,0,0,26
0.0337503,0.00329939,0,0,26
0.0377455,0.00479776,0,0,26
0.0377882,0.00345032,0,0,26
0.036947,0.00275048,0,0,26
0.0357506,0.00330124,0,0,26
0.0292689,0.00700685,0,0,26
0.0283423,0.00612876,0,0,26
0.0283906,0.00494885,0,0,26
0.0294152,0.00440517,0,0,26
0.0315323,0.00713957,0,0,26
0.0306503,0.0064508,0,0,26
0.0317492,0.00445244,0,0,26
0.0307485,0.00502881,0,0,26
0.0337494,0.00445404,0,0,26
0.0334918,0.006828,0,0,26
0.0326302,0.00629587,0,0,26
0.0327488,0.00503058,0,0,26
0.0367438,0.00620449,0,0,26
0.0369033,0.00525259,0,0,26
0.0357496,0.00445593,0,0,26
0.0354512,0.00651654,0,0,26
0.0346099,0.00614097,0,0,26
0.034749,0.00503237,0,0,26
0.0235543,0.0682594,1,0,27
0.024731,0.0678802,1,0,27
0.0265742,0.0675037,1,0,27
0.0276198,0.0678706,1,0,27
0.0256041,0.068304,1,0,27
0.0223026,0.070716,1,0,27
0.0225217,0.0695887,1,0,27
0.0234261,0.0692595,1,0,27
0.0255551,0.0694933,1,0,27
0.0245547,0.0700702,1,0,27
0.0288097,0.0716773,1,0,27
0.0288676,0.0695581,1,0,27
0.0291532,0.0706346,1,0,27
0.0276492,0.0692488,1,0,27
0.0265546,0.0700713,1,0,27
0.0221249,0.0733782,1,0,27
0.0217501,0.0724199,1,0,27
0.0233358,0.0736064,1,0,27
0.0225402,0.0715408,1,0,27
0.0245537,0.0712249,1,0,27
0.0239747,0.0729098,1,0,27
0.0235534,0.0718019,1,0,27
0.0275772,0.0729419,1,0,27
0.0277622,0.0720009,1,0,27
0.0265536,0.0712258,1,0,27
0.0261235,0.0732745,1,0,27
0.025308,0.0729103,1,0,27
0.0255533,0.0718027,1,0,27
0.00873611,0.00750373,0,0,28
0.0132216,0.00988075,0,0,28
0.00764489,0.00937008,0,0,28
0.00881419,0.00860566,0,0,28
0.0110276,0.00868982,0,0,28
0.00984512,0.0091387,0,0,28
0.00631231,0.0130735,0,0,28
0.00623086,0.0121251,0,0,28
0.00677045,0.0110343,0,0,28
0.00765837,0.0105029,0,0,28
0.00962639,0.0104911,0,0,28
0.00862393,0.0110633,0,0,28
0.0124067,0.0105766,0,0,28
0.0114761,0.0100424,0,0,28
0.0126056,0.0122174,0,0,28
0.0106267,0.0110682,0,0,28
0.00849731,0.0148356,0,0,28
0.00733707,0.0144515,0,0,28
0.00747575,0.0131294,0,0,28
0.00862316,0.0122173,0,0,28
0.0118397,0.0141081,0,0,28
0.0108023,0.014787,0,0,28
0.00963639,0.0140916,0,0,28
0.0106259,0.0122223,0,0,28
0.00962338,0.0127946,0,0,28
0.0116743,0.0128369,0,0,28
