x1,y1,x2,y2,damage,type,breakMode,rn,rs,tBreak,bonded
0.0246182,0.0874593,0.025845,0.0862769,0.0307794,1,0,0,0,-1,0
0.0246181,0.0874593,0.0266085,0.0886483,0.00738891,0,0,0,0,-1,0
0.022949,0.0866246,0.0246174,0.0874601,0,1,0,0,0,-1,1
0.0246174,0.0874601,0.0227518,0.089465,0.0259605,0,0,0,0,-1,0
0.0247275,0.0850266,0.0246174,0.0874601,0,0,0,0,0,-1,1
0.0277818,0.0812229,0.0282979,0.0839135,0,1,0,0,0,-1,1
0.0270723,0.0850947,0.0282991,0.0839124,0.0366602,1,0,0,0,-1,0
0.0282991,0.0839124,0.0300007,0.0847688,0,1,0,0,0,-1,1
0.0282979,0.0839135,0.0257289,0.0832954,0,0,0,0,0,-1,1
0.0304475,0.0815921,0.0282979,0.0839135,0.0384401,0,0,0,0,-1,0
0.0140093,0.0217094,0.0121464,0.0220089,0,1,0,0,0,-1,1
0.0143706,0.0202174,0.0140093,0.0217094,6.22721e-05,1,0,0,0,-1,0
0.0148019,0.0233071,0.0140093,0.0217095,0.00246595,1,0,0,0,-1,0
0.0140093,0.0217095,0.016867,0.0213737,0,0,0,0,0,-1,1
0.0140093,0.0217094,0.013815,0.0238049,0,0,0,0,0,-1,1
0.00841181,0.0226006,0.00654852,0.0228991,0,1,0,0,0,-1,1
0.00654852,0.0228991,0.00697276,0.0209151,0,0,0,0,0,-1,1
0.00654852,0.0228991,0.00687193,0.0248447,0,1,0,0,0,-1,1
0.00654842,0.0228991,0.0043163,0.0247378,0.00471141,0,0,0,0,-1,0
0.00966324,0.0155316,0.0121206,0.0154566,0,1,0,0,0,-1,1
0.0121206,0.0154566,0.013426,0.0170913,0.0427731,1,0,0,0,-1,0
0.0121206,0.0154566,0.0109866,0.0174692,0.0093232,0,0,0,0,-1,0
0.0127712,0.0134886,0.0121228,0.0154595,0,1,0,0,0,-1,1
0.0121228,0.0154595,0.0106252,0.0133761,0.0426124,0,0,0,0,-1,0
0.0144445,0.0139075,0.0121228,0.0154595,0,0,0,0,0,-1,1
0.0121228,0.0154595,0.0154427,0.0156403,0,0,0,0,0,-1,1
0.0134267,0.0170903,0.0147317,0.0187254,0.0868431,1,0,0,0,-1,0
0.0147317,0.0187254,0.0143706,0.0202174,0,1,0,0,0,-1,1
0.0147317,0.0187254,0.011985,0.0192001,0,0,0,0,0,-1,1
0.0167932,0.0180064,0.0147341,0.0187281,0.0071419,1,0,0,0,-1,0
0.0147341,0.0187281,0.0154436,0.0156398,0,0,0,0,0,-1,1
0.0147317,0.0187254,0.0158702,0.0196406,0.048427,0,0,0,0,-1,0
0.0481132,0.0488177,0.0502882,0.0487819,0,1,0,0,0,-1,1
0.0487447,0.051218,0.0502891,0.0487806,0.0518372,0,0,0,0,-1,0
0.0502892,0.0487832,0.0486161,0.0465399,0.0492097,0,0,0,0,-1,0
0.0502396,0.0575654,0.0479099,0.0572423,0,1,0,0,0,-1,1
0.0455795,0.0569197,0.0432606,0.0582455,0.0162635,1,0,0,0,-1,0
0.0479094,0.0572426,0.0455798,0.0569197,0,1,0,0,0,-1,1
0.0455796,0.0569201,0.0453491,0.0551629,0.0133622,1,0,0,0,-1,0
0.0455798,0.0569197,0.0467248,0.0546705,0.0333815,0,0,0,0,-1,0
0.0455795,0.0569197,0.0429965,0.0556164,0,0,0,0,0,-1,1
0.0455798,0.0569197,0.0456423,0.0596635,0,0,0,0,0,-1,1
0.0446585,0.049891,0.0459381,0.0488537,0.00684225,1,0,0,0,-1,0
0.0448886,0.0516482,0.0446585,0.049891,0,1,0,0,0,-1,1
0.0446585,0.049891,0.0467438,0.0512076,0,0,0,0,0,-1,1
0.0423282,0.0498833,0.0446584,0.0498911,0,1,0,0,0,-1,1
0.0430158,0.0521522,0.0446585,0.049891,0.0117406,0,0,0,0,-1,0
0.0446584,0.049891,0.043089,0.0479508,0.00956104,0,0,0,0,-1,0
0.0459381,0.0488537,0.0481131,0.0488179,0,1,0,0,0,-1,1
0.0459381,0.0488537,0.0467438,0.0512076,0,0,0,0,0,-1,1
0.0454978,0.0471407,0.0459381,0.0488536,0,1,0,0,0,-1,1
0.0459381,0.0488536,0.043089,0.0479507,0.00164786,0,0,0,0,-1,0
0.0459381,0.0488537,0.0466149,0.0465271,0.00726999,0,0,0,0,-1,0
0.0277809,0.0812238,0.0256162,0.0801499,0,1,0,0,0,-1,1
0.0289588,0.0798751,0.0277809,0.0812238,0.0323103,1,0,0,0,-1,0
0.0278866,0.0785764,0.0277809,0.0812238,0,0,0,0,0,-1,1
0.0277809,0.0812238,0.0247289,0.0815644,0,0,0,0,0,-1,1
0.0257289,0.0832954,0.0277818,0.0812229,0.035604,0,0,0,0,-1,0
0.0277818,0.0812229,0.0304475,0.0815921,0,0,0,0,0,-1,1
0.0256162,0.0801499,0.0234517,0.0790759,0,1,0,0,0,-1,1
0.0234515,0.0790762,0.0230445,0.076773,0,1,0,0,0,-1,1
0.0248875,0.0768438,0.0234515,0.0790762,0.0148856,0,0,0,0,-1,0
0.0234517,0.0790759,0.0258866,0.0785757,0,0,0,0,0,-1,1
0.0234514,0.0790762,0.0220743,0.0803371,0.0198201,1,0,0,0,-1,0
0.0214803,0.0781447,0.0234514,0.0790762,0.0083022,0,0,0,0,-1,0
0.0234517,0.079076,0.0227288,0.0815639,0,0,0,0,0,-1,1
0.0247288,0.0815645,0.0234517,0.0790759,0.00321397,0,0,0,0,-1,0
0.0211852,0.0732864,0.0226373,0.0744698,0.0131419,1,0,0,0,-1,0
0.0230445,0.076773,0.0226374,0.0744698,0,1,0,0,0,-1,1
0.0226374,0.0744698,0.0248178,0.0739708,0,1,0,0,0,-1,1
0.0226373,0.0744698,0.0194829,0.0746804,0,0,0,0,0,-1,1
0.0204816,0.0764125,0.0226374,0.0744698,0.0122722,0,0,0,0,-1,0
0.0225521,0.0723785,0.0226374,0.0744698,0,0,0,0,0,-1,1
0.026999,0.0734721,0.0291796,0.0729735,0,1,0,0,0,-1,1
0.0291797,0.0729734,0.0302473,0.075076,0.0153015,1,0,0,0,-1,0
0.0291796,0.0729735,0.027889,0.0751134,0.00344805,0,0,0,0,-1,0
0.0291798,0.0729736,0.029695,0.0714094,0.00334831,1,0,0,0,-1,0
0.0291798,0.0729736,0.0315624,0.0731716,0,0,0,0,0,-1,1
0.0291798,0.0729736,0.0275543,0.070649,0.0195337,0,0,0,0,-1,0
0.0265529,0.0723802,0.0291796,0.0729735,0,0,0,0,0,-1,1
0.0302475,0.0750758,0.0313151,0.0771781,0.00936684,1,0,0,0,-1,0
0.0313151,0.0771781,0.0301372,0.0785268,0.0291623,1,0,0,0,-1,0
0.0313151,0.0771781,0.0288882,0.0768454,0,0,0,0,0,-1,1
0.0334218,0.077476,0.031316,0.0771771,0,1,0,0,0,-1,1
0.0325616,0.0749034,0.0313152,0.0771784,0.0293918,0,0,0,0,-1,0
0.031316,0.0771771,0.0314491,0.0798612,0,0,0,0,0,-1,1
0.0183642,0.0505225,0.0177543,0.0527711,0,1,0,0,0,-1,1
0.0169462,0.0487882,0.0183638,0.0505228,0.0409591,1,0,0,0,-1,0
0.0183638,0.0505228,0.0153428,0.0503116,0,0,0,0,0,-1,1
0.0163382,0.0520456,0.0183642,0.0505225,0.00987413,0,0,0,0,-1,0
0.0201631,0.0504471,0.0183656,0.0505237,0,1,0,0,0,-1,1
0.0183656,0.0505237,0.0195471,0.0488105,0.0145326,0,0,0,0,-1,0
0.0183642,0.0505225,0.0200223,0.0520938,0.0402095,0,0,0,0,-1,0
0.0177543,0.0527711,0.0171441,0.0550197,0,1,0,0,0,-1,1
0.0171435,0.0550195,0.0155067,0.0556188,0,1,0,0,0,-1,1
0.0171441,0.0550197,0.0153332,0.0537744,0.0191386,0,0,0,0,-1,0
0.017144,0.055019,0.0184772,0.0560957,0.0122156,1,0,0,0,-1,0
0.0171435,0.0550195,0.0158769,0.0572871,0.0256302,0,0,0,0,-1,0
0.0178776,0.0572922,0.017144,0.055019,0.0121404,0,0,0,0,-1,0
0.0171446,0.0550194,0.0190174,0.0538224,0.0132707,0,0,0,0,-1,0
0.0122331,0.0568174,0.0104185,0.0552645,0.00314037,1,0,0,0,-1,0
0.0124227,0.0597177,0.0122329,0.0568173,0,1,0,0,0,-1,1
0.0138699,0.0562181,0.0122331,0.0568174,0,1,0,0,0,-1,1
0.0122331,0.0568174,0.0133322,0.0537684,0,0,0,0,0,-1,1
0.0122329,0.0568173,0.014871,0.0590158,0.00339488,0,0,0,0,-1,0
0.0122329,0.0568174,0.00930996,0.0576904,0,0,0,0,0,-1,1
0.0103043,0.0594242,0.0122329,0.0568173,0.0102752,0,0,0,0,-1,0
0.0104185,0.0552645,0.0108736,0.0534639,0,1,0,0,0,-1,1
0.0104185,0.0552645,0.0133322,0.0537684,0,0,0,0,0,-1,1
0.0104185,0.0552645,0.00891589,0.0551736,0,1,0,0,0,-1,1
0.0104185,0.0552645,0.00930991,0.0576906,0.00311297,0,0,0,0,-1,0
0.011784,0.0498626,0.0122391,0.0480619,0.000332013,1,0,0,0,-1,0
0.0122391,0.0480619,0.0138831,0.0475578,0,1,0,0,0,-1,1
0.014347,0.0485774,0.0122391,0.0480619,0,0,0,0,0,-1,1
0.0122391,0.0480619,0.0133419,0.0503059,0.0110673,0,0,0,0,-1,0
0.0122391,0.0480619,0.0105816,0.0473977,0,1,0,0,0,-1,1
0.0122391,0.0480619,0.0126743,0.0454041,0,0,0,0,0,-1,1
0.016213,0.0452408,0.0155295,0.0470554,0.00543696,1,0,0,0,-1,0
0.0138844,0.0475577,0.0155286,0.0470539,0,1,0,0,0,-1,1
0.0155286,0.0470539,0.0169459,0.0487884,0.0342715,1,0,0,0,-1,0
0.0155286,0.0470539,0.0143473,0.0485777,0.00386837,0,0,0,0,-1,0
0.0155295,0.0470554,0.0146778,0.0454106,0.0284515,0,0,0,0,-1,0
0.0155296,0.0470551,0.0185515,0.0470772,0,0,0,0,0,-1,1
0.0236508,0.0402206,0.0240673,0.0429399,0.00160774,1,0,0,0,-1,0
0.0240673,0.0429401,0.0221038,0.0435153,0,1,0,0,0,-1,1
0.0209806,0.0412397,0.0240673,0.0429401,0.000297269,0,0,0,0,-1,0
0.0258755,0.0432066,0.0240673,0.0429401,0,1,0,0,0,-1,1
0.0240673,0.0429401,0.0265268,0.0403655,0.0239906,0,0,0,0,-1,0
0.0240673,0.0429401,0.0241769,0.0451509,0,1,0,0,0,-1,1
0.0181765,0.0446655,0.016213,0.0452408,0,1,0,0,0,-1,1
0.016213,0.0452408,0.0156364,0.0435661,0,1,0,0,0,-1,1
0.016213,0.0452408,0.0146778,0.0454106,0,0,0,0,0,-1,1
0.016213,0.0452409,0.0185515,0.0470772,0.0115254,0,0,0,0,-1,0
0.0150573,0.0418948,0.0144802,0.0402201,3.46226e-05,1,0,0,0,-1,0
0.0144802,0.0402201,0.0160452,0.0385481,0.0208749,1,0,0,0,-1,0
0.0144802,0.0402201,0.016977,0.0412307,0,0,0,0,0,-1,1
0.0125718,0.0397579,0.014479,0.0402213,0,1,0,0,0,-1,1
0.014479,0.0402213,0.0126843,0.0419464,0.0235425,0,0,0,0,-1,0
0.014479,0.0402213,0.0144012,0.0379825,0,0,0,0,0,-1,1
0.0176099,0.036876,0.017431,0.0340198,0,1,0,0,0,-1,1
0.0160452,0.0385481,0.0176099,0.0368761,0.0130678,1,0,0,0,-1,0
0.0176099,0.0368761,0.0196225,0.0379914,0.000684743,1,0,0,0,-1,0
0.0176099,0.0368761,0.017982,0.0395022,0,0,0,0,0,-1,1
0.0176099,0.036876,0.0198379,0.0355089,0,0,0,0,0,-1,1
0.0176099,0.036876,0.0154064,0.0362538,0,0,0,0,0,-1,1
0.0216383,0.0391046,0.0236508,0.0402206,0.00828352,1,0,0,0,-1,0
0.0209806,0.0412395,0.0236508,0.0402206,0,0,0,0,0,-1,1
0.0236509,0.0402205,0.024816,0.0386206,0.0146813,1,0,0,0,-1,0
0.0236509,0.0402205,0.026526,0.0403662,0,0,0,0,0,-1,1
0.022838,0.037247,0.0236508,0.0402205,0.00576817,0,0,0,0,-1,0
0.0403971,0.041969,0.039606,0.0436968,0,1,0,0,0,-1,1
0.0391698,0.0404886,0.0403971,0.041969,0.00230428,1,0,0,0,-1,0
0.0379,0.042985,0.0403971,0.041969,0,0,0,0,0,-1,1
0.0403971,0.041969,0.0422869,0.0419856,0,1,0,0,0,-1,1
0.0403971,0.041969,0.0411087,0.0444755,0,0,0,0,0,-1,1
0.0403971,0.041969,0.0411737,0.0398881,0,0,0,0,0,-1,1
0.0388151,0.0454247,0.0380244,0.0471528,0.00263723,1,0,0,0,-1,0
0.0380244,0.0471527,0.0355681,0.0470491,0.0110087,1,0,0,0,-1,0
0.0380244,0.0471528,0.0368897,0.0447114,0.00191944,0,0,0,0,-1,0
0.0390111,0.0485142,0.0380245,0.0471528,0.00466548,1,0,0,0,-1,0
0.0380245,0.0471528,0.0400986,0.0462016,0,0,0,0,0,-1,1
0.0380245,0.0471528,0.0366277,0.0490491,0.00417807,0,0,0,0,-1,0
0.0351988,0.0474016,0.0327421,0.0473035,0,1,0,0,0,-1,1
0.0327418,0.0473039,0.0320237,0.0456555,0.111543,1,0,0,0,-1,0
0.0327421,0.0473035,0.0345152,0.0450541,0.0227051,0,0,0,0,-1,0
0.0327409,0.047302,0.0318789,0.0487215,0.00692775,1,0,0,0,-1,0
0.0327409,0.047302,0.0300604,0.0466717,0,0,0,0,0,-1,1
0.0327409,0.047302,0.0342615,0.0493908,0.099126,0,0,0,0,-1,0
0.0320233,0.0456561,0.0313049,0.044008,0.119792,1,0,0,0,-1,0
0.0313049,0.044008,0.0320484,0.0422869,0.00132551,1,0,0,0,-1,0
0.0313049,0.044008,0.0335204,0.0433196,0,0,0,0,0,-1,1
0.0313024,0.0440055,0.0294944,0.0437385,0,1,0,0,0,-1,1
0.0295242,0.0421051,0.0313024,0.0440055,0.119302,0,0,0,0,-1,0
0.0313024,0.0440055,0.0290647,0.0449372,0.0309161,0,0,0,0,-1,0
0.03006,0.0466718,0.0313035,0.044005,0.0113175,0,0,0,0,-1,0
0.0325521,0.037466,0.0335345,0.0388444,0.00193029,1,0,0,0,-1,0
0.0327919,0.0405656,0.0335346,0.0388442,0.0107167,1,0,0,0,-1,0
0.0335347,0.0388441,0.035543,0.0390987,0,1,0,0,0,-1,1
0.0335346,0.0388442,0.0345264,0.0415906,0.00543223,0,0,0,0,-1,0
0.0335345,0.0388444,0.0315381,0.0386513,0,0,0,0,0,-1,1
0.0335347,0.0388441,0.0356358,0.0365336,0.0169666,0,0,0,0,-1,0
0.0355432,0.0390986,0.0375514,0.0393532,0,1,0,0,0,-1,1
0.0375514,0.0393533,0.0387835,0.0408298,0.0139328,1,0,0,0,-1,0
0.0375514,0.0393532,0.0365266,0.0415952,0.0235596,0,0,0,0,-1,0
0.0375515,0.0393531,0.038791,0.0374217,0.0214718,1,0,0,0,-1,0
0.0375515,0.0393531,0.0397902,0.0384866,0,0,0,0,0,-1,1
0.0375514,0.0393532,0.0376359,0.0365382,0,0,0,0,0,-1,1
0.030899,0.0149926,0.0298911,0.0170536,0.00762522,1,0,0,0,-1,0
0.0296509,0.0133378,0.030899,0.0149926,0.0100251,1,0,0,0,-1,0
0.0290517,0.0151343,0.030899,0.0149926,0,0,0,0,0,-1,1
0.030899,0.0149926,0.0330034,0.0154369,0,1,0,0,0,-1,1
0.030899,0.0149926,0.0313977,0.0181073,0,0,0,0,0,-1,1
0.030899,0.0149926,0.0312276,0.0127772,0,0,0,0,0,-1,1
0.0288829,0.0191144,0.0278743,0.0211749,0.0145012,1,0,0,0,-1,0
0.0278743,0.0211749,0.0259802,0.0214813,0,1,0,0,0,-1,1
0.0278743,0.0211749,0.0270465,0.0185948,0,0,0,0,0,-1,1
0.0260434,0.0203247,0.0278743,0.0211749,0,0,0,0,0,-1,1
0.0278747,0.0211742,0.0291644,0.0222297,0.0101468,1,0,0,0,-1,0
0.0278743,0.0211749,0.0265171,0.0236463,0.0216119,0,0,0,0,-1,0
0.0285178,0.0236491,0.0278747,0.0211742,0,0,0,0,0,-1,1
0.0303949,0.0198377,0.0278747,0.0211742,0.00792838,0,0,0,0,-1,0
0.0232067,0.0235672,0.0240861,0.0217877,0.00128206,1,0,0,0,-1,0
0.0259802,0.0214813,0.0240861,0.0217877,0,1,0,0,0,-1,1
0.024086,0.0217877,0.0230295,0.0200467,0.00978602,1,0,0,0,-1,0
0.0240861,0.0217877,0.0260434,0.0203247,0.00656218,0,0,0,0,-1,0
0.0240861,0.0217877,0.0245165,0.0236428,0,0,0,0,0,-1,1
0.024086,0.0217876,0.0208737,0.0213839,0,0,0,0,0,-1,1
0.0209142,0.016566,0.0212411,0.0154726,0.00600377,1,0,0,0,-1,0
0.0219713,0.0183067,0.0209142,0.016566,0.0208038,1,0,0,0,-1,0
0.0209142,0.016566,0.0240475,0.0168592,0,0,0,0,0,-1,1
0.0209132,0.0165651,0.018854,0.017287,0,1,0,0,0,-1,1
0.0209142,0.0165656,0.0194469,0.0156495,0.0162097,0,0,0,0,-1,0
0.0209132,0.0165651,0.0198742,0.0196527,0.0253087,0,0,0,0,-1,0
0.021242,0.015473,0.0230324,0.0145258,0,1,0,0,0,-1,1
0.0212411,0.0154726,0.0240475,0.0168592,0.0101373,0,0,0,0,-1,0
0.0203004,0.0137427,0.0212413,0.0154718,0.0281339,1,0,0,0,-1,0
0.0194469,0.0156495,0.0212413,0.0154718,0,0,0,0,0,-1,1
0.0266129,0.0126312,0.0284027,0.0116832,0,1,0,0,0,-1,1
0.0284027,0.0116832,0.0296509,0.0133378,0.010345,1,0,0,0,-1,0
0.0284027,0.0116832,0.0280538,0.0134015,0,0,0,0,0,-1,1
0.0284595,0.010146,0.0284029,0.0116833,0,1,0,0,0,-1,1
0.0284029,0.0116833,0.0271228,0.0103383,0.0102942,0,0,0,0,-1,0
0.0284029,0.0116833,0.0302296,0.0110443,0,0,0,0,0,-1,1
0.0251421,0.0980338,0.0251388,0.0998034,0,1,0,0,0,-1,1
0.0171079,0.0998033,0.0173224,0.0976583,0,1,0,0,0,-1,1
0.0177517,0.0933697,0.0168196,0.0922654,0.00528369,1,0,0,0,-1,0
0.0175377,0.0955136,0.0177527,0.0933687,0,1,0,0,0,-1,1
0.0177527,0.0933687,0.0196026,0.093208,0,1,0,0,0,-1,1
0.0177527,0.0933687,0.0203496,0.0947395,0,0,0,0,0,-1,1
0.0177527,0.0933687,0.0197504,0.0911953,0.0376087,0,0,0,0,-1,0
0.0177517,0.0933698,0.0148745,0.0940808,0,0,0,0,0,-1,1
0.0158748,0.095812,0.0177527,0.0933687,0.0371587,0,0,0,0,-1,0
0.0432606,0.0582455,0.0413523,0.0573593,0,1,0,0,0,-1,1
0.0432606,0.0582455,0.0429965,0.0556164,0,0,0,0,0,-1,1
0.0430156,0.0600706,0.0432606,0.0582457,0,1,0,0,0,-1,1
0.0432606,0.0582457,0.0456423,0.0596635,0,0,0,0,0,-1,1
0.0432606,0.0582455,0.0410944,0.0604948,0.0115631,0,0,0,0,-1,0
0.0394443,0.0564725,0.037536,0.0555859,0,1,0,0,0,-1,1
0.037536,0.0555859,0.0383564,0.0536826,0.0452068,1,0,0,0,-1,0
0.0365732,0.0575774,0.037536,0.0555859,0.0414017,1,0,0,0,-1,0
0.0357126,0.0547814,0.0375363,0.0555852,0,1,0,0,0,-1,1
0.039177,0.0517791,0.0399978,0.0498759,0.0446356,1,0,0,0,-1,0
0.0399979,0.0498758,0.042328,0.0498835,0,1,0,0,0,-1,1
0.0399978,0.0498759,0.0410156,0.0521412,0.0127882,0,0,0,0,-1,0
0.0399979,0.0498757,0.0390111,0.0485143,0.00640961,1,0,0,0,-1,0
0.0410885,0.0479396,0.0399979,0.0498757,0.0378747,0,0,0,0,-1,0
0.0376179,0.0507871,0.0399979,0.0498757,0,0,0,0,0,-1,1
0.0193196,0.0828587,0.0179428,0.0841196,0.0129732,1,0,0,0,-1,0
0.0179428,0.0841196,0.0170546,0.082107,0.00103148,1,0,0,0,-1,0
0.0176621,0.0861562,0.0179427,0.0841197,0,1,0,0,0,-1,1
0.0179427,0.0841197,0.0196111,0.0849548,0,1,0,0,0,-1,1
0.0158726,0.0844624,0.0179427,0.0841197,0,1,0,0,0,-1,1
0.015948,0.0830949,0.0179427,0.0841197,0.0101214,0,0,0,0,-1,0
0.0161673,0.0800947,0.01528,0.078081,0.0650958,1,0,0,0,-1,0
0.01528,0.078081,0.0163868,0.0766038,1,1,2,0.0811099,0.996708,0.00128994,0
0.01528,0.078081,0.0174801,0.0781442,0,0,0,0,0,-1,1
0.0150425,0.0783742,0.0132769,0.0779884,0.0468814,1,0,0,0,-1,0
0.0150429,0.078382,0.0149361,0.0760204,0.0957796,0,0,0,0,-1,0
0.0150382,0.078373,0.0137082,0.0799206,1,0,2,0,1.00001,0.00131803,0
0.0186019,0.0736493,0.021185,0.0732865,0,1,0,0,0,-1,1
0.017495,0.0751274,0.0186041,0.0736519,1,1,2,0,1,0.00128795,0
0.0186041,0.0736519,0.0194834,0.0746825,0.0245411,0,0,0,0,-1,0
0.0183877,0.0739698,0.0167137,0.0725673,0.17992,1,0,0,0,-1,0
0.0186019,0.0736493,0.0193027,0.0710276,1,0,1,0.845141,0.542349,0.00112723,0
0.0183743,0.0739586,0.0159409,0.0742916,0.000107964,0,0,0,0,-1,0
0.021185,0.0732865,0.0194823,0.0746808,0.0245085,0,0,0,0,-1,0
0.0211851,0.0732863,0.021513,0.0715949,0.0298724,1,0,0,0,-1,0
0.0211851,0.0732863,0.0225521,0.0723785,0,0,0,0,0,-1,1
0.0211851,0.0732865,0.0193027,0.0710275,0.0432433,0,0,0,0,-1,0
0.0317448,0.0243396,0.0311552,0.0260513,0.00744816,1,0,0,0,-1,0
0.030455,0.0232839,0.0317448,0.0243396,0.0243739,1,0,0,0,-1,0
0.0295157,0.0253811,0.0317448,0.0243396,0,0,0,0,0,-1,1
0.0339895,0.02377,0.0317454,0.02434,0,1,0,0,0,-1,1
0.0313928,0.02157,0.0317453,0.0243399,0,0,0,0,0,-1,1
0.0317454,0.02434,0.0333929,0.0215732,0.00196215,0,0,0,0,-1,0
0.0317449,0.0243395,0.0331913,0.0261307,0.0316709,0,0,0,0,-1,0
0.0305654,0.0277629,0.0299756,0.0294744,0.006167,1,0,0,0,-1,0
0.0299752,0.0294739,0.0282697,0.0298002,0,1,0,0,0,-1,1
0.0299756,0.0294744,0.0285124,0.0271111,0.0174062,0,0,0,0,-1,0
0.0299752,0.0294739,0.0315811,0.0308546,0.0147025,1,0,0,0,-1,0
0.0299752,0.0294739,0.0301195,0.0319362,0,0,0,0,0,-1,1
0.0299757,0.0294742,0.0321881,0.0278607,0,0,0,0,0,-1,1
0.0248813,0.0321638,0.0265634,0.0301256,0.0205123,1,0,0,0,-1,0
0.0282692,0.0297996,0.0265636,0.0301258,0,1,0,0,0,-1,1
0.0265636,0.0301258,0.0257247,0.0284854,0.00540997,1,0,0,0,-1,0
0.0265634,0.0301256,0.0281187,0.0319317,0.00816098,0,0,0,0,-1,0
0.0265634,0.0301257,0.0233301,0.0301056,0,0,0,0,0,-1,1
0.0240454,0.0252078,0.0232067,0.0235672,0.0150177,1,0,0,0,-1,0
0.0232067,0.0235672,0.0245165,0.0236428,0,0,0,0,0,-1,1
0.0232062,0.0235666,0.021627,0.0243623,0,1,0,0,0,-1,1
0.0208729,0.0213832,0.0232062,0.0235666,0.0150996,0,0,0,0,-1,0
0.0482707,0.0654368,0.0501994,0.0653605,0,1,0,0,0,-1,1
0.0501643,0.0735439,0.0481353,0.0734967,0,1,0,0,0,-1,1
0.0440776,0.0734007,0.0428161,0.0721516,1,1,1,0.756431,0.662901,0.00179973,0
0.0461063,0.0734494,0.0440775,0.0734011,0,1,0,0,0,-1,1
0.0440775,0.0734011,0.0458891,0.0713211,0.0110349,0,0,0,0,-1,0
0.0439684,0.0733202,0.0437648,0.075212,0,1,0,0,0,-1,1
0.0411485,0.0746513,0.0439684,0.0733202,0,0,0,0,0,-1,1
0.0439684,0.0733202,0.0457743,0.0754056,1,0,1,0.842831,0.55227,0.00178379,0
0.0428161,0.0721516,0.0433477,0.0699639,0,1,0,0,0,-1,1
0.0428161,0.0721516,0.0458891,0.071321,0,0,0,0,0,-1,1
0.0404109,0.0721085,0.0427029,0.0720767,0,1,0,0,0,-1,1
