t,gripFy,sigma,sigmaPeak,nBroken,epsPlaten,epsSpec,epsGauge,nBrokTen,nBrokShear,nFrag,confAchieved,peakLocked
0.00020515,724495,1.44899e+07,1.4559e+07,0,0.000210285,0.000204209,0.000201694,0,0,1,0,0
0.000207142,751921,1.50384e+07,1.5128e+07,0,0.000214269,0.000208023,0.000205458,0,0,1,0,0
0.000209133,741980,1.48396e+07,1.51707e+07,0,0.000218252,0.000211967,0.00020927,0,0,1,0,0
0.000211125,769131,1.53826e+07,1.53826e+07,0,0.000222236,0.000215805,0.000213025,0,0,1,0,0
0.000213117,778217,1.55643e+07,1.55889e+07,0,0.000226219,0.000219706,0.000216637,0,0,1,0,0
0.000215109,786315,1.57263e+07,1.57748e+07,0,0.000230203,0.000223579,0.000220409,0,0,1,0,0
0.0002171,805535,1.61107e+07,1.61107e+07,0,0.000234186,0.000227408,0.00022428,0,0,1,0,0
0.000219092,807050,1.6141e+07,1.64088e+07,0,0.00023817,0.000231351,0.000227925,0,0,1,0,0
0.000221084,829447,1.65889e+07,1.66006e+07,0,0.000242153,0.000235181,0.000231886,0,0,1,0,0
0.000223076,845045,1.69009e+07,1.69009e+07,0,0.000246137,0.000239018,0.000235563,0,0,1,0,0
0.000225067,852532,1.70506e+07,1.70912e+07,0,0.00025012,0.000242943,0.000239499,0,0,1,0,0
0.000227059,856786,1.71357e+07,1.73506e+07,0,0.000254104,0.000246854,0.000243455,0,0,1,0,0
0.000229051,883715,1.76743e+07,1.76925e+07,0,0.000258087,0.000250691,0.000247376,0,0,1,0,0
0.000231043,878715,1.75743e+07,1.78734e+07,0,0.000262071,0.000254627,0.000251518,0,0,1,0,0
0.000233034,892492,1.78498e+07,1.79015e+07,0,0.000266054,0.000258501,0.000255548,0,0,1,0,0
0.000235026,906963,1.81393e+07,1.83543e+07,0,0.000270038,0.000262357,0.000259658,0,0,1,0,0
0.000237018,902530,1.80506e+07,1.83543e+07,0,0.000274021,0.000266296,0.000263734,0,0,1,0,0
0.00023901,924014,1.84803e+07,1.84885e+07,0,0.000278005,0.000270145,0.000267607,0,0,1,0,0
0.000241001,922323,1.84465e+07,1.86359e+07,0,0.000281988,0.000274073,0.000271654,0,0,1,0,0
0.000242993,929588,1.85918e+07,1.87583e+07,0,0.000285972,0.000277979,0.00027559,0,0,1,0,0
0.000244985,951853,1.90371e+07,1.915e+07,0,0.000289955,0.000281822,0.000279431,0,0,1,0,0
0.000246977,940914,1.88183e+07,1.915e+07,0,0.000293939,0.000285781,0.000283194,0,0,1,0,0
0.000248968,955788,1.91158e+07,1.92559e+07,0,0.000297922,0.000289645,0.000286946,0,0,1,0,0
0.00025096,987241,1.97448e+07,1.97448e+07,0,0.000301906,0.000293433,0.000290815,0,0,1,0,0
0.000252952,993919,1.98784e+07,1.98976e+07,0,0.000305889,0.000297311,0.000294774,0,0,1,0,0
0.000254944,994530,1.98906e+07,2.02641e+07,0,0.000309873,0.000301226,0.000298511,0,0,1,0,0
0.000256935,1.02264e+06,2.04529e+07,2.04852e+07,0,0.000313856,0.000305075,0.000302368,0,0,1,0,0
0.000258927,1.01638e+06,2.03277e+07,2.07088e+07,0,0.00031784,0.000308999,0.000306234,0,0,1,0,0
0.000260919,1.03346e+06,2.06692e+07,2.07606e+07,0,0.000321823,0.000312862,0.000310296,0,0,1,0,0
0.000262911,1.05069e+06,2.10138e+07,2.12182e+07,0,0.000325807,0.00031675,0.000314298,0,0,1,0,0
0.000264902,1.05755e+06,2.1151e+07,2.12547e+07,0,0.00032979,0.000320606,0.000318211,0,0,1,0,0
0.000266894,1.06641e+06,2.13282e+07,2.14835e+07,0,0.000333774,0.000324506,0.000322243,0,0,1,0,0
0.000268886,1.06288e+06,2.12577e+07,2.16359e+07,0,0.000337757,0.000328456,0.000326368,0,0,1,0,0
0.000270878,1.08243e+06,2.16486e+07,2.17806e+07,0,0.000341741,0.000332303,0.00033045,0,0,1,0,0
0.000272869,1.1017e+06,2.2034e+07,2.2034e+07,0,0.000345724,0.00033615,0.000334625,0,0,1,0,0
0.000274861,1.09614e+06,2.19228e+07,2.24059e+07,0,0.000349708,0.000340114,0.000338542,0,0,1,0,0
0.000276853,1.11981e+06,2.23961e+07,2.25704e+07,0,0.000353691,0.000343925,0.000342361,0,0,1,0,0
0.000278845,1.12454e+06,2.24908e+07,2.26968e+07,0,0.000357675,0.000347839,0.00034608,0,0,1,0,0
0.000280836,1.15861e+06,2.31722e+07,2.31784e+07,0,0.000361658,0.00035163,0.000349933,0,0,1,0,0
0.000282828,1.14744e+06,2.29487e+07,2.33979e+07,0,0.000365642,0.000355588,0.00035359,0,0,1,0,0
0.00028482,1.16777e+06,2.33555e+07,2.34927e+07,0,0.000369625,0.000359457,0.000357239,0,0,1,0,0
0.000286812,1.17736e+06,2.35472e+07,2.36845e+07,0,0.000373609,0.000363345,0.00036089,0,0,1,0,0
0.000288803,1.19363e+06,2.38726e+07,2.38726e+07,0,0.000377592,0.000367178,0.000364705,0,0,1,0,0
0.000290795,1.21344e+06,2.42688e+07,2.44396e+07,0,0.000381576,0.00037102,0.000368575,0,0,1,0,0
0.000292787,1.20458e+06,2.40916e+07,2.44396e+07,0,0.000385559,0.000374986,0.000372616,0,0,1,0,0
0.000294779,1.23214e+06,2.46428e+07,2.46923e+07,0,0.000389543,0.00037883,0.000376707,0,0,1,0,0
0.00029677,1.23231e+06,2.46463e+07,2.48286e+07,0,0.000393526,0.000382745,0.000380815,0,0,1,0,0
0.000298762,1.25186e+06,2.50372e+07,2.50372e+07,0,0.00039751,0.000386599,0.000384764,0,0,1,0,0
0.000300754,1.26707e+06,2.53414e+07,2.53414e+07,0,0.000401493,0.00039045,0.000388549,0,0,1,0,0
0.000302746,1.26221e+06,2.52441e+07,2.56078e+07,0,0.000405477,0.000394425,0.000392172,0,0,1,0,0
0.000304737,1.28205e+06,2.56409e+07,2.58511e+07,0,0.00040946,0.000398233,0.000396123,0,0,1,0,0
0.000306729,1.30023e+06,2.60046e+07,2.6042e+07,0,0.000413444,0.0004021,0.000399888,0,0,1,0,0
0.000308721,1.29741e+06,2.59482e+07,2.61593e+07,0,0.000417427,0.000406026,0.000403527,0,0,1,0,0
0.000310713,1.31769e+06,2.63539e+07,2.63539e+07,0,0.000421411,0.000409875,0.000407206,0,0,1,0,0
0.000312704,1.31918e+06,2.63836e+07,2.65258e+07,0,0.000425394,0.000413782,0.000411159,0,0,1,0,0
0.000314696,1.32608e+06,2.65216e+07,2.67061e+07,0,0.000429378,0.000417674,0.000415385,0,0,1,0,0
0.000316688,1.3422e+06,2.6844e+07,2.68889e+07,0,0.000433361,0.000421545,0.000419415,0,0,1,0,0
0.00031868,1.36597e+06,2.73195e+07,2.7443e+07,0,0.000437344,0.000425394,0.000423636,0,0,1,0,0
0.000320671,1.34167e+06,2.68335e+07,2.7443e+07,0,0.000441328,0.000429428,0.000427773,0,0,1,0,0
0.000322663,1.37685e+06,2.7537e+07,2.76394e+07,0,0.000445311,0.000433233,0.000431729,0,0,1,0,0
0.000324655,1.38172e+06,2.76343e+07,2.78341e+07,0,0.000449295,0.000437132,0.000435688,0,0,1,0,0
0.000326647,1.38988e+06,2.77976e+07,2.79126e+07,0,0.000453278,0.000441044,0.000439463,0,0,1,0,0
0.000328638,1.4095e+06,2.81899e+07,2.81899e+07,0,0.000457262,0.000444846,0.00044322,0,0,1,0,0
0.00033063,1.41017e+06,2.82033e+07,2.84782e+07,0,0.000461245,0.000448785,0.000446906,0,0,1,0,0
0.000332622,1.41271e+06,2.82541e+07,2.86034e+07,0,0.000465229,0.000452708,0.000450834,0,0,1,0,0
0.000334613,1.45431e+06,2.90863e+07,2.90863e+07,0,0.000469212,0.000456459,0.000454596,0,0,1,0,0
0.000336605,1.44648e+06,2.89296e+07,2.9107e+07,0,0.000473196,0.000460427,0.000458196,0,0,1,0,0
0.000338597,1.46769e+06,2.93539e+07,2.93539e+07,0,0.000477179,0.000464258,0.000461954,0,0,1,0,0
0.000340589,1.47241e+06,2.94482e+07,2.96357e+07,0,0.000481163,0.000468176,0.000465992,0,0,1,0,0
0.00034258,1.48654e+06,2.97307e+07,2.97653e+07,0,0.000485146,0.000472029,0.000470102,0,0,1,0,0
0.000344572,1.49419e+06,2.98838e+07,3.00032e+07,0,0.00048913,0.000475907,0.000474006,0,0,1,0,0
0.000346564,1.51249e+06,3.02498e+07,3.02499e+07,0,0.000493113,0.000479788,0.000478017,0,0,1,0,0
0.000348556,1.5078e+06,3.0156e+07,3.02993e+07,0,0.000497097,0.000483751,0.0004821,0,0,1,0,0
0.000350547,1.53394e+06,3.06787e+07,3.06787e+07,0,0.00050108,0.000487584,0.000486263,0,0,1,0,0
0.000352539,1.53554e+06,3.07107e+07,3.08881e+07,0,0.000505064,0.000491487,0.000490299,0,0,1,0,0
0.000354531,1.54808e+06,3.09617e+07,3.106e+07,0,0.000509047,0.00049538,0.00049409,0,0,1,0,0
0.000356523,1.56712e+06,3.13424e+07,3.13424e+07,0,0.000513031,0.000499204,0.000497724,0,0,1,0,0
0.000358514,1.58109e+06,3.16218e+07,3.16875e+07,0,0.000517014,0.000503067,0.000501444,0,0,1,0,0
0.000360506,1.56436e+06,3.12872e+07,3.19668e+07,0,0.000520998,0.000507058,0.00050514,0,0,1,0,0
0.000362498,1.60754e+06,3.21508e+07,3.22249e+07,0,0.000524981,0.00051083,0.000508843,0,0,1,0,0
0.00036449,1.60718e+06,3.21437e+07,3.23499e+07,0,0.000528965,0.000514774,0.000512504,0,0,1,0,0
0.000366481,1.61537e+06,3.23074e+07,3.23757e+07,0,0.000532948,0.000518641,0.000516533,0,0,1,0,0
0.000368473,1.62652e+06,3.25305e+07,3.28049e+07,0,0.000536932,0.000522531,0.000520366,0,0,1,0,0
0.000370465,1.63555e+06,3.2711e+07,3.28049e+07,0,0.000540915,0.000526417,0.000524284,0,0,1,0,0
0.000372457,1.64721e+06,3.29442e+07,3.30088e+07,0,0.000544899,0.000530302,0.000528354,0,0,1,0,0
0.000374448,1.67107e+06,3.34214e+07,3.34214e+07,0,0.000548882,0.000534136,0.000532355,0,0,1,0,0
0.00037644,1.65792e+06,3.31584e+07,3.35199e+07,0,0.000552866,0.000538134,0.000536428,0,0,1,0,0
0.000378432,1.68665e+06,3.37329e+07,3.37401e+07,0,0.000556849,0.000541943,0.000540492,0,0,1,0,0
0.000380424,1.68201e+06,3.36402e+07,3.38061e+07,0,0.000560833,0.000545898,0.000544527,0,0,1,0,0
0.000382415,1.69491e+06,3.38981e+07,3.38981e+07,0,0.000564816,0.000549742,0.000548637,0,0,1,0,0
0.000384407,1.70175e+06,3.40349e+07,3.40974e+07,0,0.0005688,0.000553675,0.000552451,0,0,1,0,0
0.000386399,1.72812e+06,3.45623e+07,3.46531e+07,0,0.000572783,0.000557483,0.000556476,0,0,1,0,0
0.000388391,1.70804e+06,3.41609e+07,3.47234e+07,0,0.000576767,0.000561496,0.000560121,0,0,1,0,0
0.000390382,1.74669e+06,3.49338e+07,3.49338e+07,0,0.00058075,0.00056525,0.000563941,0,0,1,0,0
0.000392374,1.7595e+06,3.51899e+07,3.53192e+07,0,0.000584734,0.000569121,0.000567708,0,0,1,0,0
0.000394366,1.75857e+06,3.51713e+07,3.55028e+07,0,0.000588717,0.000573035,0.000571617,0,0,1,0,0
0.000396358,1.76594e+06,3.53187e+07,3.55975e+07,0,0.000592701,0.000576937,0.000575461,0,0,1,0,0
0.000398349,1.7601e+06,3.5202e+07,3.55975e+07,0,0.000596684,0.000580882,0.00057956,0,0,1,0,0
0.000400341,1.78478e+06,3.56957e+07,3.56957e+07,0,0.000600668,0.000584731,0.000583772,0,0,1,0,0
0.000402333,1.80331e+06,3.60662e+07,3.60662e+07,0,0.000604651,0.000588557,0.000587934,0,0,1,0,0
0.000404325,1.7988e+06,3.5976e+07,3.62574e+07,0,0.000608635,0.00059253,0.000592115,0,0,1,0,0
0.000406316,1.8162e+06,3.63239e+07,3.63405e+07,0,0.000612618,0.000596375,0.000595846,0,0,1,0,0
0.000408308,1.81396e+06,3.62793e+07,3.66173e+07,0,0.000616602,0.000600291,0.000599761,0,0,1,0,0
0.0004103,1.83761e+06,3.67522e+07,3.6757e+07,0,0.000620585,0.0006041,0.000603755,0,0,1,0,0
0.000412292,1.85596e+06,3.71192e+07,3.71192e+07,0,0.000624569,0.000607933,0.000607634,0,0,1,0,0
0.000414283,1.86129e+06,3.72259e+07,3.74536e+07,0,0.000628552,0.000611876,0.000611422,0,0,1,0,0
0.000416275,1.87388e+06,3.74776e+07,3.75973e+07,0,0.000632536,0.000615741,0.000615055,0,0,1,0,0
0.000418267,1.8917e+06,3.78339e+07,3.79128e+07,0,0.000636519,0.000619558,0.000618658,0,0,1,0,0
0.000420259,1.89567e+06,3.79134e+07,3.82519e+07,0,0.000640503,0.000623485,0.000622359,0,0,1,0,0
0.00042225,1.90839e+06,3.81678e+07,3.83422e+07,0,0.000644486,0.000627348,0.000625895,0,0,1,0,0
0.000424242,1.92166e+06,3.84331e+07,3.8638e+07,0,0.00064847,0.000631249,0.00062953,0,0,1,0,0
0.000426234,1.9118e+06,3.82361e+07,3.8638e+07,0,0.000652453,0.0006352,0.000633323,0,0,1,0,0
0.000428226,1.93552e+06,3.87104e+07,3.88428e+07,0,0.000656437,0.000639014,0.000637282,0,0,1,0,0
0.000430217,1.94861e+06,3.89721e+07,3.89721e+07,0,0.00066042,0.000642875,0.000641259,0,0,1,0,0
0.000432209,1.95738e+06,3.91476e+07,3.92096e+07,0,0.000664404,0.000646778,0.000645196,0,0,1,0,0
0.000434201,1.97747e+06,3.95494e+07,3.95494e+07,0,0.000668387,0.00065059,0.000648937,0,0,1,0,0
0.000436193,1.97862e+06,3.95725e+07,3.96631e+07,0,0.000672371,0.000654498,0.000652219,0,0,1,0,0
0.000438184,1.98077e+06,3.96154e+07,4.00226e+07,0,0.000676354,0.000658399,0.000654533,0,0,1,0,0
0.000440176,2.02796e+06,4.05591e+07,4.05591e+07,0,0.000680338,0.000662086,0.000656558,0,0,1,0,0
0.000442168,2.01697e+06,4.03393e+07,4.07348e+07,0,0.000684321,0.000665958,0.000658569,0,0,1,0,0
0.00044416,2.0369e+06,4.0738e+07,4.09701e+07,0,0.000688305,0.000669777,0.000660523,0,0,1,0,0
0.000446151,2.06608e+06,4.13217e+07,4.13217e+07,0,0.000692288,0.000673516,0.000662952,0,0,1,0,0
0.000448143,2.08301e+06,4.16602e+07,4.1753e+07,0,0.000696272,0.000677332,0.000665793,0,0,1,0,0
0.000450135,2.07218e+06,4.14437e+07,4.1753e+07,0,0.000700255,0.000681308,0.000669279,0,0,1,0,0
0.000452127,2.08124e+06,4.16248e+07,4.20506e+07,0,0.000704239,0.000685295,0.000673108,0,0,1,0,0
0.000454118,2.0696e+06,4.13919e+07,4.20506e+07,0,0.000708222,0.000689331,0.000677498,0,0,1,0,0
0.00045611,2.08384e+06,4.16769e+07,4.20506e+07,0,0.000712206,0.00069322,0.000681412,0,0,1,0,0
0.000458102,2.08489e+06,4.16978e+07,4.20506e+07,0,0.000716189,0.000697203,0.000685699,0,0,1,0,0
0.000460094,2.08295e+06,4.1659e+07,4.20506e+07,0,0.000720173,0.000701134,0.000690093,0,0,1,0,0
0.000462085,2.09289e+06,4.18578e+07,4.20506e+07,0,0.000724156,0.000705034,0.000694381,0,0,1,0,0
0.000464077,2.1044e+06,4.20881e+07,4.21191e+07,0,0.00072814,0.00070885,0.000698582,0,0,1,0,0
0.000466069,2.08096e+06,4.16192e+07,4.22173e+07,0,0.000732123,0.000712888,0.000702509,0,0,1,0,0
0.000468061,2.11383e+06,4.22765e+07,4.2361e+07,0,0.000736107,0.000716727,0.000706174,0,0,1,0,0
