cx,cy,cz,fragment,phase,grain
0.199345,0.192277,0.0809377,0,0,0
0.106889,0.116064,0.147281,0,0,0
0.117073,0.0211922,0.130265,0,0,0
0.119816,0.0201417,0.0216819,0,0,0
0.11829,0.109534,0.148734,0,0,0
0.108489,0.110844,0.141615,0,0,0
0.120778,0.126397,0.145572,0,0,0
0.11458,0.1316,0.149147,0,0,0
0.064479,0.0899279,0.0355798,0,0,0
0.12307,0.104017,0.147453,0,0,0
0.102721,0.143434,0.12848,0,0,0
0.104093,0.0809207,0.05193,0,0,0
0.0147645,0.109313,0.0953007,0,0,0
0.143649,0.202664,0.0927935,0,0,0
0.177379,0.109344,0.141587,0,0,0
0.0949739,0.110989,0.112569,0,0,0
0.243704,0.133507,0.104966,0,0,0
0.166149,0.0785144,0.120911,0,0,0
0.147143,0.126019,0.146882,0,0,0
0.0567158,0.0443798,0.135788,0,0,0
0.121664,0.108615,0.126682,0,0,0
0.0997753,0.233599,0.0797206,0,0,0
0.152725,0.0109486,0.0473755,0,0,0
0.0657435,0.0997377,0.137654,0,0,0
0.201347,0.215427,0.0806405,0,0,0
0.165863,0.0241739,0.130581,0,0,0
0.136094,0.140003,0.107955,0,0,0
0.123021,0.129418,0.142053,0,0,0
0.112183,0.129931,0.145677,0,0,0
0.128305,0.132177,0.148438,0,0,0
0.143118,0.240852,0.12418,0,0,0
0.0805226,0.164416,0.127591,0,0,0
0.117332,0.0784478,0.125037,0,0,0
0.125325,0.0891765,0.145808,0,0,0
0.16298,0.224724,0.0483792,0,0,0
0.149509,0.094917,0.139896,0,0,0
0.15354,0.0388879,0.0688103,0,0,0
0.0837595,0.160686,0.0553936,0,0,0
0.153063,0.0112334,0.0639122,0,0,0
0.0865948,0.165795,0.137797,0,0,0
0.138546,0.111201,0.142857,0,0,0
0.0677008,0.116091,0.0132755,0,0,0
0.20185,0.0463162,0.131501,0,0,0
0.15907,0.176963,0.0150909,0,0,0
0.123092,0.102549,0.129641,0,0,0
0.230322,0.130623,0.139053,0,0,0
0.122847,0.10622,0.129615,0,0,0
0.233436,0.14144,0.134035,0,0,0
0.0288889,0.183599,0.146567,0,0,0
0.121442,0.121985,0.137497,0,0,0
0.120216,0.0869522,0.144594,0,0,0
0.160693,0.204994,0.135937,0,0,0
0.143932,0.165039,0.129171,0,0,0
0.0905289,0.22401,0.0147961,0,0,0
0.123494,0.123854,0.137037,0,0,0
0.233532,0.151889,0.0823545,0,0,0
0.170297,0.0440526,0.0141757,0,0,0
0.188772,0.199127,0.00727065,0,0,0
0.0929942,0.164057,0.145728,0,0,0
0.0809144,0.188485,0.144431,0,0,0
0.174013,0.0246215,0.144225,0,0,0
0.113023,0.103438,0.00541443,0,0,0
0.15299,0.146157,0.12928,0,0,0
0.137298,0.165103,0.143312,0,0,0
0.152541,0.233891,0.0753849,0,0,0
0.165806,0.0665575,0.137733,0,0,0
0.211911,0.114282,0.126183,0,0,0
0.124379,0.123054,0.138169,0,0,0
0.242769,0.145926,0.141472,0,0,0
0.138754,0.125505,0.143314,0,0,0
0.130904,0.12144,0.141412,0,0,0
0.162878,0.190161,0.116886,0,0,0
0.123502,0.122094,0.138415,0,0,0
0.0329465,0.176045,0.0565382,0,0,0
0.225033,0.069407,0.0121142,0,0,0
0.245223,0.112994,0.00350998,0,0,0
0.0578949,0.218868,0.146566,0,0,0
0.127764,0.043416,0.137501,0,0,0
0.23189,0.145573,0.0381083,0,0,0
0.132424,0.116865,0.147898,0,0,0
0.0481532,0.0547998,0.123011,0,0,0
0.131276,0.105583,0.127623,0,0,0
0.0994609,0.125987,0.138948,0,0,0
0.209397,0.0409865,0.136744,0,0,0
0.134421,0.124858,0.145349,0,0,0
0.196618,0.110551,0.145106,0,0,0
0.13346,0.0185313,0.0109761,0,0,0
0.130493,0.126872,0.143375,0,0,0
0.204001,0.0873558,0.143093,0,0,0
0.149876,0.0172234,0.0398401,0,0,0
0.133714,0.126103,0.143251,0,0,0
0.149485,0.11282,0.14453,0,0,0
0.13172,0.230842,0.0762503,0,0,0
0.139197,0.00794754,0.02906,0,0,0
0.0831025,0.0585222,0.115008,0,0,0
0.106172,0.106791,0.14849,0,0,0
0.0255779,0.191065,0.00814853,0,0,0
0.124528,0.243906,0.142819,0,0,0
0.0784779,0.144114,0.127635,0,0,0
0.149441,0.167413,0.145474,0,0,0
0.060595,0.205743,0.0581088,0,0,0
0.151307,0.231628,0.00748657,0,0,0
0.109457,0.131182,0.148463,0,0,0
0.150267,0.124797,0.00855502,0,0,0
0.186874,0.21941,0.0778457,0,0,0
0.133734,0.12607,0.144791,0,0,0
0.0176641,0.115985,0.137146,0,0,0
0.130204,0.120527,0.139594,0,0,0
0.200256,0.0737388,0.060376,0,0,0
0.142293,0.103057,0.128268,0,0,0
0.0444656,0.0437009,0.025762,0,0,0
0.0155164,0.107707,0.072045,0,0,0
0.0123778,0.157559,0.048083,0,0,0
0.127404,0.10476,0.142158,0,0,0
0.0947372,0.129773,0.0809548,0,0,0
0.133988,0.10912,0.140161,0,0,0
0.107153,0.104247,0.14604,0,0,0
0.113035,0.05918,0.140885,0,0,0
0.132978,0.102402,0.139582,0,0,0
0.130626,0.0811786,0.140947,0,0,0
0.137547,0.119833,0.0926581,0,0,0
0.0735679,0.173999,0.145468,0,0,0
0.118858,0.116219,0.144563,0,0,0
0.0879696,0.0886496,0.00743284,0,0,0
0.122287,0.0988622,0.145494,0,0,0
0.130928,0.109274,0.141182,0,0,0
0.093221,0.102045,0.132482,0,0,0
0.216072,0.0531678,0.0804731,0,0,0
0.0777543,0.0932198,0.0497854,0,0,0
0.155855,0.2194,0.140329,0,0,0
0.121925,0.170311,0.146286,0,0,0
0.151495,0.0772134,0.0999914,0,0,0
0.105487,0.109694,0.00541443,0,0,0
0.0969653,0.0800148,0.14599,0,0,0
0.0978531,0.0443108,0.10263,0,0,0
0.08289,0.021992,0.0134921,0,0,0
0.182156,0.150909,0.138036,0,0,0
0.128561,0.159513,0.146339,0,0,0
0.0906206,0.182342,0.140159,0,0,0
0.0276018,0.193231,0.143133,0,0,0
0.175637,0.204652,0.00727065,0,0,0
0.113228,0.224936,0.00673397,0,0,0
0.193866,0.0464651,0.139174,0,0,0
0.236514,0.165263,0.0936245,0,0,0
0.167299,0.121232,0.131486,0,0,0
0.124264,0.158181,0.134482,0,0,0
0.122545,0.124397,0.127794,0,0,0
0.132854,0.106229,0.142616,0,0,0
0.232165,0.0992975,0.0680955,0,0,0
0.168262,0.0961721,0.0235962,0,0,0
0.168421,0.0171609,0.121189,0,0,0
0.243141,0.136568,0.0469546,0,0,0
0.107344,0.124723,0.112137,0,0,0
0.069905,0.218306,0.0835437,0,0,0
0.0336402,0.111414,0.136048,0,0,0
0.134718,0.107248,0.141962,0,0,0
0.151863,0.198368,0.145608,0,0,0
0.244932,0.113371,0.14649,0,0,0
0.0701207,0.0316704,0.128788,0,0,0
0.136948,0.122124,0.148351,0,0,0
0.216365,0.0521347,0.119452,0,0,0
0.134919,0.11031,0.137219,0,0,0
0.0206223,0.131653,0.128485,0,0,0
0.115571,0.0531738,0.145475,0,0,0
0.0944197,0.1369,0.1192,0,0,0
0.156227,0.153037,0.126327,0,0,0
0.0624934,0.0797562,0.0892811,0,0,0
0.140037,0.204766,0.134791,0,0,0
0.102063,0.232315,0.112717,0,0,0
0.18044,0.114494,0.145106,0,0,0
0.114738,0.108787,0.138392,0,0,0
0.0591942,0.133456,0.0886799,0,0,0
0.13108,0.134311,0.147801,0,0,0
0.13737,0.126552,0.149365,0,0,0
0.0922365,0.0712046,0.145468,0,0,0
0.0735876,0.076309,0.0160044,0,0,0
0.114222,0.144594,0.146772,0,0,0
0.0232888,0.164113,0.0878508,0,0,0
0.0316636,0.15181,0.136128,0,0,0
0.132568,0.101067,0.148591,0,0,0
0.0286317,0.160604,0.0423539,0,0,0
0.103154,0.121914,0.138788,0,0,0
0.118683,0.121815,0.14826,0,0,0
0.201852,0.0372868,0.110497,0,0,0
0.136802,0.124489,0.146183,0,0,0
0.129874,0.12098,0.142081,0,0,0
0.0132008,0.122362,0.0613014,0,0,0
0.122321,0.134625,0.147342,0,0,0
0.196889,0.212713,0.0129886,0,0,0
0.160484,0.12402,0.145269,0,0,0
0.140825,0.133311,0.144806,0,0,0
0.101394,0.0296948,0.0871795,0,0,0
0.120976,0.202179,0.132136,0,0,0
0.137223,0.144463,0.130339,0,0,0
0.145906,0.138635,0.140304,0,0,0
0.202759,0.144174,0.116716,0,0,0
0.148173,0.226138,0.127536,0,0,0
0.101863,0.128701,0.148531,0,0,0
0.120318,0.114029,0.149151,0,0,0
0.108238,0.0595876,0.0160465,0,0,0
0.135254,0.125428,0.146279,0,0,0
0.155996,0.0111779,0.0313433,0,0,0
0.12898,0.124395,0.142347,0,0,0
0.139495,0.128104,0.148465,0,0,0
0.137944,0.12896,0.146395,0,0,0
0.239199,0.138121,0.0251779,0,0,0
0.127146,0.215513,0.00673397,0,0,0
0.111463,0.125331,0.147637,0,0,0
0.139023,0.125537,0.146952,0,0,0
0.130198,0.124344,0.126157,0,0,0
0.0634518,0.165823,0.033335,0,0,0
0.0583931,0.0241525,0.00814853,0,0,0
0.119995,0.129847,0.145898,0,0,0
0.0533811,0.0909046,0.13295,0,0,0
0.06511,0.0666735,0.0986098,0,0,0
0.0872725,0.16798,0.129629,0,0,0
0.121422,0.125374,0.147666,0,0,0
0.0471606,0.145255,0.0659757,0,0,0
0.0382033,0.0451087,0.0898141,0,0,0
0.131021,0.131587,0.149127,0,0,0
0.114741,0.120485,0.144487,0,0,0
0.088146,0.14125,0.126697,0,0,0
0.153375,0.0291746,0.128382,0,0,0
0.0568838,0.0484969,0.0906309,0,0,0
0.0954745,0.223452,0.0608289,0,0,0
0.120901,0.127281,0.148298,0,0,0
0.0462637,0.0784705,0.0781388,0,0,0
0.1371,0.141985,0.009375,0,0,0
0.13817,0.12587,0.145419,0,0,0
0.0457754,0.192148,0.0360688,0,0,0
0.0342886,0.176276,0.0688881,0,0,0
0.125439,0.117987,0.146732,0,0,0
0.123533,0.00855508,0.0998001,0,0,0
0.167836,0.17789,0.00571595,0,0,0
0.134919,0.20969,0.139182,0,0,0
0.115207,0.0785864,0.130625,0,0,0
0.120105,0.129661,0.140357,0,0,0
0.0977406,0.209775,0.0758611,0,0,0
0.235083,0.106135,0.0171109,0,0,0
0.0590615,0.132081,0.135763,0,0,0
0.0514742,0.175469,0.00605964,0,0,0
0.223662,0.159288,0.020121,0,0,0
0.0591124,0.144616,0.133106,0,0,0
0.12511,0.11533,0.149175,0,0,0
0.155272,0.0517095,0.146349,0,0,0
0.124054,0.138545,0.148061,0,0,0
0.164459,0.126876,0.130148,0,0,0
0.0814848,0.0866239,0.109525,0,0,0
0.110356,0.0512239,0.133572,0,0,0
0.0141117,0.122695,0.133713,0,0,0
0.114327,0.126494,0.12723,0,0,0
0.180632,0.0228184,0.113947,0,0,0
0.0220036,0.162131,0.0155565,0,0,0
0.0912366,0.0820523,0.127805,0,0,0
0.0964118,0.0430519,0.134088,0,0,0
0.0589832,0.0273024,0.142184,0,0,0
0.122519,0.131575,0.141073,0,0,0
0.0121991,0.117447,0.00407426,0,0,0
0.191203,0.209115,0.00727065,0,0,0
0.198616,0.181214,0.0358691,0,0,0
0.142665,0.10634,0.145334,0,0,0
0.0983166,0.0800941,0.0840085,0,0,0
0.0110144,0.095792,0.110327,0,0,0
0.158586,0.137032,0.147809,0,0,0
0.199306,0.0317063,0.144416,0,0,0
0.0954031,0.084728,0.0406129,0,0,0
0.116967,0.1263,0.149427,0,0,0
0.141341,0.134886,0.133591,0,0,0
0.125081,0.128751,0.140175,0,0,0
0.123688,0.130284,0.141369,0,0,0
0.0938662,0.108466,0.135385,0,0,0
0.145527,0.14122,0.148252,0,0,0
0.131583,0.0105724,0.145058,0,0,0
0.0935479,0.220739,0.0317726,0,0,0
0.0748676,0.163778,0.0130575,0,0,0
0.236252,0.116289,0.0959796,0,0,0
0.118122,0.124302,0.147516,0,0,0
0.0417591,0.132436,0.142577,0,0,0
0.175847,0.0862697,0.144498,0,0,0
0.101436,0.00911931,0.133849,0,0,0
0.0237785,0.156877,0.132694,0,0,0
0.201412,0.0411354,0.144416,0,0,0
0.208933,0.115074,0.112501,0,0,0
0.153097,0.0889554,0.142827,0,0,0
0.16315,0.160353,0.0723987,0,0,0
0.121435,0.126817,0.139623,0,0,0
0.130169,0.139273,0.148557,0,0,0
0.151545,0.202751,0.0192224,0,0,0
0.198112,0.0901626,0.0229216,0,0,0
0.224703,0.0784079,0.0121142,0,0,0
0.142588,0.0473328,0.0189978,0,0,0
0.102745,0.130537,0.14252,0,0,0
0.109169,0.111333,0.146884,0,0,0
0.120825,0.128826,0.136792,0,0,0
0.143131,0.236039,0.0273429,0,0,0
0.122851,0.133018,0.139892,0,0,0
0.134427,0.124615,0.148447,0,0,0
0.10811,0.237064,0.136211,0,0,0
0.122654,0.129788,0.148044,0,0,0
0.204439,0.0764372,0.0475551,0,0,0
0.244096,0.117798,0.113165,0,0,0
0.140604,0.186107,0.0819031,0,0,0
0.212361,0.121437,0.00858311,0,0,0
0.234479,0.146494,0.05363,0,0,0
0.120413,0.130942,0.138309,0,0,0
0.204909,0.202825,0.0439522,0,0,0
0.180263,0.106156,0.0151164,0,0,0
0.109372,0.128505,0.135195,0,0,0
0.0812499,0.0960195,0.146724,0,0,0
0.0629009,0.0378252,0.00941788,0,0,0
0.135199,0.125229,0.147813,0,0,0
0.0758963,0.138864,0.131264,0,0,0
0.100493,0.0345261,0.106398,0,0,0
0.0689093,0.109197,0.130677,0,0,0
0.10767,0.13058,0.135706,0,0,0
0.0392779,0.0532855,0.130356,0,0,0
0.0166936,0.0764582,0.04642,0,0,0
0.0983642,0.206074,0.00541017,0,0,0
0.0936494,0.128166,0.0603273,0,0,0
0.09625,0.177138,0.145728,0,0,0
0.128178,0.123497,0.146229,0,0,0
0.133905,0.118195,0.131735,0,0,0
0.0959791,0.108189,0.138974,0,0,0
0.0316567,0.188051,0.0727488,0,0,0
0.0829238,0.226377,0.0835371,0,0,0
0.0848414,0.049443,0.0835283,0,0,0
0.120137,0.137197,0.149036,0,0,0
0.0100136,0.0918631,0.00407426,0,0,0
0.111829,0.0999396,0.143855,0,0,0
0.0622152,0.125295,0.146346,0,0,0
0.120988,0.120586,0.142619,0,0,0
0.125973,0.127219,0.148722,0,0,0
0.0381103,0.110037,0.145468,0,0,0
0.0121326,0.099967,0.146567,0,0,0
0.125713,0.171596,0.0254064,0,0,0
0.160434,0.163741,0.146232,0,0,0
0.113422,0.0535803,0.12463,0,0,0
0.110472,0.137484,0.134983,0,0,0
0.109259,0.090785,0.137262,0,0,0
0.182992,0.0208976,0.144225,0,0,0
0.233711,0.135039,0.0165653,0,0,0
0.217421,0.10048,0.124291,0,0,0
0.128952,0.166743,0.100652,0,0,0
0.0464375,0.0346599,0.146567,0,0,0
0.0837618,0.014568,0.125685,0,0,0
0.111956,0.128633,0.13892,0,0,0
0.0211378,0.0768467,0.0165501,0,0,0
0.118021,0.0153742,0.122035,0,0,0
0.114567,0.129347,0.00541443,0,0,0
0.193507,0.0389058,0.063813,0,0,0
0.0894967,0.0800745,0.0737631,0,0,0
0.10979,0.106148,0.146617,0,0,0
0.0689828,0.0223058,0.0497462,0,0,0
0.108341,0.12612,0.137263,0,0,0
0.124546,0.110191,0.147588,0,0,0
0.0521351,0.0336441,0.0796244,0,0,0
0.011915,0.148553,0.0888149,0,0,0
0.102833,0.226996,0.0162184,0,0,0
0.00732562,0.125097,0.143133,0,0,0
0.0717557,0.0231095,0.120558,0,0,0
0.110584,0.125073,0.139952,0,0,0
0.0670513,0.0732721,0.145462,0,0,0
0.136677,0.0512002,0.081428,0,0,0
0.117785,0.0911136,0.130525,0,0,0
0.122039,0.141367,0.148707,0,0,0
0.145069,0.120872,0.14845,0,0,0
0.0993211,0.113269,0.142404,0,0,0
0.137476,0.110938,0.104446,0,0,0
0.123117,0.0818103,0.0909718,0,0,0
0.235308,0.0821237,0.0974359,0,0,0
0.186093,0.0706792,0.0348625,0,0,0
0.0559751,0.0886357,0.0056706,0,0,0
0.230313,0.116968,0.0120931,0,0,0
0.220555,0.169938,0.052842,0,0,0
0.176113,0.149904,0.0360991,0,0,0
0.111013,0.136868,0.124592,0,0,0
0.0992092,0.159038,0.143447,0,0,0
0.13484,0.138491,0.121706,0,0,0
0.0254705,0.0868936,0.01972,0,0,0
0.120219,0.117247,0.14731,0,0,0
0.14214,0.123511,0.146037,0,0,0
0.0460538,0.0688883,0.14202,0,0,0
0.107348,0.212125,0.122131,0,0,0
0.0183182,0.103662,0.137146,0,0,0
0.108926,0.233782,0.0422695,0,0,0
0.00931562,0.151386,0.00814853,0,0,0
0.166703,0.236065,0.0954098,0,0,0
0.0974092,0.133044,0.015234,0,0,0
0.121696,0.12959,0.148956,0,0,0
0.139136,0.17864,0.009375,0,0,0
0.109148,0.196403,0.0105236,0,0,0
0.149935,0.118295,0.147211,0,0,0
0.124001,0.141084,0.124041,0,0,0
0.190514,0.102042,0.138199,0,0,0
0.230332,0.122506,0.12684,0,0,0
0.223745,0.0915713,0.0196381,0,0,0
0.207782,0.0833039,0.12434,0,0,0
0.1189,0.132433,0.124196,0,0,0
0.230284,0.0826084,0.017132,0,0,0
0.214505,0.0901692,0.133764,0,0,0
0.118727,0.134762,0.128083,0,0,0
0.214278,0.0706702,0.127142,0,0,0
0.170702,0.208729,0.0147572,0,0,0
0.141716,0.16009,0.146071,0,0,0
0.119021,0.137484,0.127365,0,0,0
0.139492,0.157678,0.144505,0,0,0
0.106792,0.188448,0.145528,0,0,0
0.134128,0.24222,0.121856,0,0,0
0.125895,0.206353,0.139182,0,0,0
0.114673,0.138631,0.129004,0,0,0
0.16684,0.13006,0.147809,0,0,0
0.0578171,0.186612,0.0822767,0,0,0
0.233994,0.116322,0.0347944,0,0,0
0.129901,0.126,0.137149,0,0,0
0.0669206,0.116583,0.146346,0,0,0
0.129183,0.120855,0.149193,0,0,0
0.122678,0.115689,0.130891,0,0,0
0.163598,0.131751,0.116456,0,0,0
0.180462,0.0757913,0.113302,0,0,0
0.0758406,0.160895,0.090263,0,0,0
0.0997218,0.21649,0.00541017,0,0,0
0.0877503,0.228501,0.0354044,0,0,0
0.0590261,0.225599,0.00814854,0,0,0
0.157778,0.239325,0.0829111,0,0,0
0.0823067,0.233336,0.0500251,0,0,0
0.114601,0.139133,0.125981,0,0,0
0.0992264,0.119893,0.130737,0,0,0
0.0107819,0.0913964,0.146567,0,0,0
0.0382882,0.0850213,0.14202,0,0,0
0.0846422,0.145134,0.0156498,0,0,0
0.102499,0.147043,0.148385,0,0,0
0.0710506,0.229038,0.0701274,0,0,0
0.100078,0.242881,0.00814876,0,0,0
0.118861,0.13216,0.148859,0,0,0
0.231054,0.178298,0.0654971,0,0,0
0.0541136,0.189982,0.104134,0,0,0
0.113221,0.234251,0.0108084,0,0,0
0.10728,0.240068,0.00407445,0,0,0
0.18562,0.193168,0.0503154,0,0,0
0.155259,0.0884743,0.0890358,0,0,0
0.124257,0.121783,0.147438,0,0,0
0.181368,0.0403631,0.128283,0,0,0
0.115504,0.0153603,0.10628,0,0,0
0.155575,0.119146,0.148383,0,0,0
0.11212,0.135234,0.122419,0,0,0
0.133408,0.242888,0.0288997,0,0,0
0.107248,0.129164,0.130763,0,0,0
0.178079,0.125997,0.146436,0,0,0
0.0720097,0.158219,0.0848404,0,0,0
0.0251571,0.141261,0.0767182,0,0,0
0.0904504,0.216565,0.0107218,0,0,0
0.113543,0.123498,0.134185,0,0,0
0.188363,0.0237641,0.136209,0,0,0
0.102222,0.0811318,0.142203,0,0,0
0.23564,0.103869,0.108078,0,0,0
0.17647,0.130056,0.146436,0,0,0
0.117164,0.129272,0.124154,0,0,0
0.147311,0.0836756,0.129084,0,0,0
0.164135,0.0328517,0.0334547,0,0,0
0.0921081,0.0495235,0.0155095,0,0,0
0.236966,0.083131,0.138766,0,0,0
0.212434,0.131324,0.0654566,0,0,0
0.228173,0.0675723,0.032643,0,0,0
0.135428,0.0544514,0.141824,0,0,0
0.136347,0.0530248,0.0377512,0,0,0
0.107882,0.132061,0.12943,0,0,0
0.132118,0.142302,0.148588,0,0,0
0.148552,0.117362,0.148828,0,0,0
0.0297213,0.0789127,0.138586,0,0,0
0.108517,0.110044,0.0733987,0,0,0
0.119898,0.0404894,0.130188,0,0,0
0.122964,0.130139,0.135971,0,0,0
0.0486282,0.0470792,0.0167201,0,0,0
0.0683216,0.0265291,0.145617,0,0,0
0.0478275,0.0646938,0.00840159,0,0,0
0.12633,0.120472,0.140063,0,0,0
0.123843,0.090392,0.148066,0,0,0
0.0996465,0.131513,0.138594,0,0,0
0.0525567,0.103745,0.145468,0,0,0
