cx,cy,cz,fragment,phase,grain
0.117982,0.125197,0.148125,0,0,0
0.0539352,0.138326,0.0560879,0,0,0
0.140645,0.118574,0.139218,0,0,0
0.139578,0.107893,0.142695,0,0,0
0.167552,0.133822,0.112177,0,0,0
0.0821725,0.146288,0.104425,0,0,0
0.150999,0.0914179,0.145047,0,0,0
0.127812,0.119533,0.14155,0,0,0
0.10269,0.126622,0.134293,0,0,0
0.143547,0.115752,0.131758,0,0,0
0.0874466,0.20291,0.0714458,0,0,0
0.143713,0.227596,0.0525274,0,0,0
0.149202,0.132926,0.145231,0,0,0
0.132874,0.0131498,0.081773,0,0,0
0.138884,0.104442,0.140034,0,0,0
0.153525,0.224976,0.103234,0,0,0
0.0802833,0.0289725,0.0337702,0,0,0
0.0760849,0.182368,0.0833985,0,0,0
0.138569,0.0163948,0.0590152,0,0,0
0.125026,0.128518,0.146617,0,0,0
0.0346533,0.148971,0.116315,0,0,0
0.0651236,0.221739,0.142914,0,0,0
0.0961711,0.132101,0.0968275,0,0,0
0.146263,0.232986,0.104212,0,0,0
0.0872233,0.0999615,0.022708,0,0,0
0.139623,0.125887,0.13779,0,0,0
0.13233,0.127028,0.148169,0,0,0
0.15368,0.129396,0.127526,0,0,0
0.127906,0.122703,0.13967,0,0,0
0.130168,0.123427,0.141839,0,0,0
0.107092,0.133318,0.085897,0,0,0
0.1925,0.165621,0.0556731,0,0,0
0.0817944,0.0949775,0.0373212,0,0,0
0.175472,0.108922,0.123383,0,0,0
0.130082,0.125771,0.144408,0,0,0
0.142057,0.109338,0.141925,0,0,0
0.12635,0.103801,0.126822,0,0,0
0.133605,0.127403,0.144677,0,0,0
0.138606,0.117973,0.143017,0,0,0
0.130385,0.121869,0.141497,0,0,0
0.166018,0.144885,0.119753,0,0,0
0.0789868,0.101025,0.127102,0,0,0
0.127923,0.119976,0.144522,0,0,0
0.123028,0.131514,0.143074,0,0,0
0.131257,0.128061,0.148876,0,0,0
0.128121,0.132545,0.129123,0,0,0
0.134865,0.101662,0.141372,0,0,0
0.213786,0.183697,0.082212,0,0,0
0.141309,0.11385,0.132227,0,0,0
0.0846016,0.0915067,0.111503,0,0,0
0.103051,0.129267,0.0921979,0,0,0
0.132148,0.128056,0.148188,0,0,0
0.125172,0.135143,0.118967,0,0,0
0.169662,0.132436,0.145642,0,0,0
0.127786,0.148732,0.14153,0,0,0
0.137444,0.130703,0.133735,0,0,0
0.0973703,0.153434,0.143331,0,0,0
0.138288,0.108784,0.14088,0,0,0
0.132032,0.141396,0.0723674,0,0,0
0.162221,0.0901574,0.140443,0,0,0
0.140711,0.168768,0.142431,0,0,0
0.122424,0.135811,0.116436,0,0,0
0.164681,0.115715,0.121517,0,0,0
0.0876021,0.195045,0.0509797,0,0,0
0.1146,0.129856,0.131336,0,0,0
0.146292,0.0925442,0.120111,0,0,0
0.149623,0.172947,0.122056,0,0,0
0.0508954,0.124237,0.0571364,0,0,0
0.0704971,0.217199,0.136106,0,0,0
0.0995965,0.0968323,0.0221599,0,0,0
0.155718,0.074944,0.129786,0,0,0
0.138408,0.128045,0.137955,0,0,0
0.1804,0.163278,0.0577234,0,0,0
0.0891651,0.158164,0.137097,0,0,0
0.126971,0.118247,0.123115,0,0,0
0.0779741,0.10604,0.0444654,0,0,0
0.135267,0.085652,0.0891472,0,0,0
0.0996559,0.0206573,0.118071,0,0,0
0.0892998,0.0173606,0.114646,0,0,0
0.18987,0.185296,0.0998052,0,0,0
0.142107,0.0972268,0.144887,0,0,0
0.104544,0.132099,0.132132,0,0,0
0.139736,0.124695,0.140287,0,0,0
0.0710714,0.0910702,0.103142,0,0,0
0.125334,0.116864,0.125251,0,0,0
0.115609,0.082659,0.125129,0,0,0
0.0857067,0.1166,0.130975,0,0,0
0.148221,0.0562029,0.137599,0,0,0
0.0701741,0.228501,0.146428,0,0,0
0.164679,0.142101,0.143319,0,0,0
0.12602,0.124552,0.147371,0,0,0
0.17773,0.099843,0.0536733,0,0,0
0.126512,0.123465,0.147013,0,0,0
0.132022,0.118583,0.123698,0,0,0
0.176532,0.0859437,0.141831,0,0,0
0.0424854,0.188437,0.0891778,0,0,0
0.135941,0.00672631,0.0869515,0,0,0
0.12066,0.126349,0.145919,0,0,0
0.12076,0.127064,0.146708,0,0,0
0.160265,0.0928424,0.129915,0,0,0
0.125929,0.104456,0.145158,0,0,0
0.163317,0.176361,0.0638416,0,0,0
0.117132,0.141062,0.133774,0,0,0
0.197881,0.153792,0.0525292,0,0,0
0.153321,0.0880835,0.142179,0,0,0
0.103327,0.236698,0.143371,0,0,0
0.127684,0.125606,0.14297,0,0,0
0.124347,0.127526,0.146708,0,0,0
0.153643,0.0534636,0.140371,0,0,0
0.0866114,0.0177995,0.0167932,0,0,0
0.11114,0.139668,0.130699,0,0,0
0.152949,0.0471278,0.145242,0,0,0
0.135097,0.120077,0.136591,0,0,0
0.156293,0.0468348,0.133391,0,0,0
0.133488,0.128682,0.144757,0,0,0
0.128799,0.158394,0.12764,0,0,0
0.160971,0.115875,0.116765,0,0,0
0.161982,0.130256,0.111848,0,0,0
0.107757,0.100428,0.12592,0,0,0
0.137518,0.143138,0.12575,0,0,0
0.108709,0.111849,0.145569,0,0,0
0.129501,0.127381,0.145315,0,0,0
0.12936,0.121934,0.146151,0,0,0
0.106099,0.108461,0.145756,0,0,0
0.128362,0.162236,0.130284,0,0,0
0.139421,0.141832,0.146106,0,0,0
0.131461,0.121583,0.14019,0,0,0
0.153195,0.128213,0.137895,0,0,0
0.158722,0.0920327,0.146973,0,0,0
0.0846621,0.111313,0.0220947,0,0,0
0.152958,0.121885,0.133818,0,0,0
0.119639,0.110688,0.144006,0,0,0
0.129489,0.14719,0.141843,0,0,0
0.0477196,0.113309,0.0311911,0,0,0
0.185952,0.105165,0.0369802,0,0,0
0.170408,0.219158,0.026348,0,0,0
0.0689567,0.096823,0.0953911,0,0,0
0.16585,0.186473,0.112188,0,0,0
0.110691,0.24081,0.146667,0,0,0
0.131355,0.127207,0.149416,0,0,0
0.231431,0.114569,0.069618,0,0,0
0.0388952,0.155861,0.132986,0,0,0
0.125264,0.127478,0.148412,0,0,0
0.12589,0.153951,0.138638,0,0,0
0.122529,0.0520166,0.137434,0,0,0
0.0598502,0.0909821,0.0875745,0,0,0
0.128958,0.120457,0.144972,0,0,0
0.0348573,0.190819,0.0826747,0,0,0
0.161495,0.0609352,0.0313873,0,0,0
0.139667,0.111277,0.139151,0,0,0
0.147079,0.0835035,0.122782,0,0,0
0.146575,0.171879,0.13553,0,0,0
0.165289,0.13963,0.109341,0,0,0
0.122511,0.236731,0.143365,0,0,0
0.182057,0.16425,0.0734339,0,0,0
0.152474,0.233686,0.066436,0,0,0
0.124158,0.117478,0.0859652,0,0,0
0.0832376,0.0238648,0.0154882,0,0,0
0.118655,0.116143,0.148581,0,0,0
0.111452,0.147253,0.14591,0,0,0
0.12686,0.115316,0.126677,0,0,0
0.158298,0.0486636,0.0193744,0,0,0
0.138974,0.117845,0.134089,0,0,0
0.117945,0.124324,0.148965,0,0,0
0.215893,0.148799,0.0486371,0,0,0
0.118989,0.118261,0.140128,0,0,0
0.129393,0.126881,0.144086,0,0,0
0.088271,0.148213,0.0976536,0,0,0
0.192078,0.0893164,0.0682789,0,0,0
0.113316,0.115624,0.146311,0,0,0
0.0757108,0.0247894,0.0253129,0,0,0
0.0934227,0.11227,0.144298,0,0,0
0.0163129,0.110203,0.12582,0,0,0
0.0660408,0.118908,0.105941,0,0,0
0.181246,0.168222,0.104862,0,0,0
0.149983,0.11533,0.13032,0,0,0
0.100713,0.148003,0.137702,0,0,0
0.123859,0.138844,0.133125,0,0,0
0.119118,0.16224,0.13476,0,0,0
0.13174,0.126593,0.148857,0,0,0
0.0271982,0.164975,0.106316,0,0,0
0.104322,0.124045,0.124031,0,0,0
0.0612466,0.191423,0.0220191,0,0,0
0.035343,0.177369,0.101276,0,0,0
0.14134,0.107961,0.131905,0,0,0
0.110361,0.121745,0.0511278,0,0,0
0.131299,0.124516,0.141582,0,0,0
0.0826364,0.100435,0.132182,0,0,0
0.122296,0.112953,0.144212,0,0,0
0.161236,0.185415,0.121289,0,0,0
0.169217,0.180337,0.0756537,0,0,0
0.132002,0.139181,0.138497,0,0,0
0.152867,0.0958816,0.145588,0,0,0
0.0965268,0.0996452,0.127592,0,0,0
0.141621,0.113723,0.116911,0,0,0
0.107555,0.0769559,0.139465,0,0,0
0.123667,0.13564,0.146671,0,0,0
0.201298,0.191546,0.0692156,0,0,0
0.1115,0.124617,0.0388112,0,0,0
0.138771,0.151991,0.048968,0,0,0
0.140465,0.120688,0.141189,0,0,0
0.0771048,0.119315,0.130499,0,0,0
0.122078,0.229208,0.137725,0,0,0
0.0951256,0.186987,0.0808327,0,0,0
0.122786,0.13692,0.135296,0,0,0
0.14749,0.132919,0.139827,0,0,0
0.116519,0.0902409,0.127567,0,0,0
0.127161,0.129125,0.146349,0,0,0
0.105654,0.125449,0.121228,0,0,0
0.129683,0.138811,0.137934,0,0,0
0.114986,0.123563,0.126895,0,0,0
0.071532,0.105593,0.107775,0,0,0
0.12937,0.141001,0.139828,0,0,0
0.129463,0.121398,0.148102,0,0,0
0.126979,0.142672,0.0612311,0,0,0
0.112965,0.12172,0.133181,0,0,0
0.102522,0.140276,0.0861564,0,0,0
0.155599,0.040499,0.138261,0,0,0
0.12501,0.118785,0.127309,0,0,0
0.0944836,0.147412,0.100998,0,0,0
0.087323,0.0870994,0.0481767,0,0,0
0.128091,0.11988,0.148152,0,0,0
0.0927825,0.0955803,0.145436,0,0,0
0.121938,0.130073,0.141058,0,0,0
0.126923,0.233936,0.104617,0,0,0
0.11518,0.126928,0.145893,0,0,0
0.128537,0.134579,0.11823,0,0,0
0.119775,0.123457,0.146026,0,0,0
0.159491,0.159113,0.105464,0,0,0
0.128643,0.154413,0.140053,0,0,0
0.145099,0.134718,0.138856,0,0,0
0.0239277,0.0907146,0.0361571,0,0,0
0.0958642,0.13899,0.0936764,0,0,0
0.0988159,0.151975,0.123225,0,0,0
0.0737607,0.0786518,0.138305,0,0,0
0.0876355,0.114978,0.126067,0,0,0
0.138943,0.120959,0.125482,0,0,0
0.158897,0.0878642,0.144105,0,0,0
0.121139,0.123938,0.145606,0,0,0
0.186818,0.130491,0.116716,0,0,0
0.0181789,0.0732312,0.0497591,0,0,0
0.124972,0.111509,0.145775,0,0,0
0.125988,0.142541,0.13459,0,0,0
0.131689,0.141371,0.14039,0,0,0
0.120701,0.133072,0.148087,0,0,0
0.124549,0.135487,0.136059,0,0,0
0.129458,0.0195558,0.0460718,0,0,0
0.129138,0.122609,0.148011,0,0,0
0.113805,0.126101,0.12699,0,0,0
0.143765,0.110756,0.136211,0,0,0
0.134482,0.136122,0.13166,0,0,0
0.215992,0.192358,0.0899104,0,0,0
0.134782,0.118032,0.138378,0,0,0
0.128228,0.0204866,0.0581328,0,0,0
0.0426668,0.0520144,0.0249244,0,0,0
0.165139,0.155591,0.100208,0,0,0
0.105039,0.146153,0.0975674,0,0,0
0.119706,0.125987,0.148126,0,0,0
0.15062,0.125624,0.137986,0,0,0
0.142102,0.111325,0.139657,0,0,0
0.0474587,0.16371,0.135155,0,0,0
0.112578,0.124159,0.133712,0,0,0
0.1552,0.190784,0.125415,0,0,0
0.135755,0.144318,0.0968611,0,0,0
0.139843,0.0788609,0.0996724,0,0,0
0.127517,0.149546,0.137286,0,0,0
0.119443,0.108772,0.141953,0,0,0
0.121884,0.132911,0.148152,0,0,0
0.14591,0.126064,0.141895,0,0,0
0.122138,0.104913,0.147327,0,0,0
0.123448,0.112782,0.142345,0,0,0
0.11108,0.119558,0.121517,0,0,0
0.132898,0.124358,0.140679,0,0,0
0.0379893,0.0544845,0.116706,0,0,0
0.204698,0.0607243,0.0987833,0,0,0
0.13287,0.157806,0.125182,0,0,0
0.128876,0.114075,0.0890163,0,0,0
0.154774,0.128953,0.140995,0,0,0
0.142819,0.121417,0.140624,0,0,0
0.125001,0.16145,0.112662,0,0,0
0.158149,0.164546,0.132515,0,0,0
0.159595,0.196179,0.0553721,0,0,0
0.115326,0.114554,0.133662,0,0,0
0.146659,0.164652,0.0692397,0,0,0
0.157224,0.184343,0.0580178,0,0,0
0.10592,0.24105,0.131673,0,0,0
0.112638,0.157054,0.145063,0,0,0
0.128129,0.125127,0.141659,0,0,0
0.1715,0.115998,0.120808,0,0,0
0.155847,0.112068,0.117866,0,0,0
0.167177,0.0476593,0.0137705,0,0,0
0.13336,0.141596,0.049078,0,0,0
0.165853,0.131115,0.1443,0,0,0
0.144165,0.119792,0.135298,0,0,0
0.110767,0.122359,0.119273,0,0,0
0.0692009,0.075637,0.0601562,0,0,0
0.101941,0.096708,0.146882,0,0,0
0.131571,0.0875733,0.14307,0,0,0
0.121518,0.124981,0.146195,0,0,0
0.0107966,0.158214,0.107599,0,0,0
0.108614,0.139426,0.138572,0,0,0
0.122026,0.196404,0.116503,0,0,0
0.134682,0.101841,0.145864,0,0,0
0.143086,0.0208468,0.0793867,0,0,0
0.139361,0.102608,0.138264,0,0,0
0.14051,0.00804944,0.0658334,0,0,0
0.0633928,0.201467,0.0227938,0,0,0
0.180508,0.219943,0.0321139,0,0,0
0.138026,0.113402,0.140343,0,0,0
0.14311,0.124514,0.134754,0,0,0
0.112193,0.226617,0.146667,0,0,0
0.0162901,0.0961654,0.0390931,0,0,0
0.142416,0.135746,0.134186,0,0,0
0.150881,0.124212,0.114624,0,0,0
0.0641959,0.031325,0.00870723,0,0,0
0.126018,0.119975,0.141632,0,0,0
0.12503,0.115317,0.146222,0,0,0
0.10522,0.0749545,0.023462,0,0,0
0.139704,0.115075,0.141546,0,0,0
0.147302,0.205754,0.0598306,0,0,0
0.131436,0.156529,0.137528,0,0,0
0.164628,0.128867,0.141952,0,0,0
0.13004,0.133858,0.0647873,0,0,0
0.119537,0.103672,0.118919,0,0,0
0.144416,0.139904,0.139041,0,0,0
0.0770682,0.0293877,0.10361,0,0,0
0.184039,0.168252,0.136392,0,0,0
0.0482369,0.0518598,0.111233,0,0,0
0.127617,0.124668,0.132438,0,0,0
0.174121,0.231349,0.0384312,0,0,0
0.175998,0.10351,0.042091,0,0,0
0.144973,0.136152,0.135593,0,0,0
0.126197,0.12847,0.145616,0,0,0
0.191573,0.203332,0.069059,0,0,0
0.178083,0.215225,0.0421695,0,0,0
0.119417,0.122972,0.148159,0,0,0
0.131803,0.131065,0.115589,0,0,0
0.0440258,0.0596998,0.0921015,0,0,0
0.0673967,0.191827,0.0134924,0,0,0
0.161968,0.111361,0.125387,0,0,0
0.0544153,0.0331056,0.00593801,0,0,0
0.032928,0.0737794,0.0864378,0,0,0
0.0668553,0.122943,0.0302571,0,0,0
0.0874502,0.0922398,0.0632064,0,0,0
0.0245287,0.173967,0.104671,0,0,0
0.145612,0.119009,0.145832,0,0,0
0.171523,0.0311074,0.0434375,0,0,0
0.1299,0.151678,0.139007,0,0,0
0.152255,0.103609,0.125987,0,0,0
0.0859852,0.222912,0.107345,0,0,0
0.10997,0.114031,0.134738,0,0,0
0.0641228,0.208738,0.102604,0,0,0
0.0540909,0.0818636,0.0934509,0,0,0
0.140121,0.103866,0.145476,0,0,0
0.170936,0.094085,0.03357,0,0,0
0.0842666,0.106063,0.0596059,0,0,0
0.112675,0.122759,0.128776,0,0,0
0.130358,0.075534,0.132158,0,0,0
0.145374,0.0977462,0.144842,0,0,0
0.117971,0.117252,0.147888,0,0,0
0.147873,0.164675,0.0804237,0,0,0
0.140889,0.109158,0.12887,0,0,0
0.129277,0.121581,0.140148,0,0,0
0.205238,0.156617,0.0405383,0,0,0
0.118797,0.115645,0.130078,0,0,0
0.17824,0.173738,0.0790974,0,0,0
0.0822821,0.119363,0.128673,0,0,0
0.143153,0.143273,0.118138,0,0,0
0.107187,0.106996,0.147049,0,0,0
0.113197,0.124073,0.146012,0,0,0
0.149132,0.101488,0.122175,0,0,0
0.132139,0.12043,0.143321,0,0,0
0.121328,0.129237,0.148207,0,0,0
0.111303,0.230728,0.0797343,0,0,0
0.18173,0.178251,0.114796,0,0,0
0.102679,0.108426,0.145763,0,0,0
0.12442,0.114317,0.146816,0,0,0
0.0898967,0.175887,0.104977,0,0,0
0.130778,0.125966,0.141272,0,0,0
0.214049,0.192379,0.0735082,0,0,0
0.128812,0.120897,0.148741,0,0,0
0.115974,0.135,0.124379,0,0,0
0.149446,0.166527,0.133792,0,0,0
0.108703,0.141214,0.132845,0,0,0
0.163461,0.144832,0.114007,0,0,0
0.102649,0.08163,0.144469,0,0,0
0.107294,0.119238,0.121425,0,0,0
0.119728,0.126453,0.144605,0,0,0
0.135377,0.135258,0.129004,0,0,0
0.121791,0.133008,0.133918,0,0,0
0.0507547,0.0586544,0.0251344,0,0,0
0.165474,0.196673,0.105742,0,0,0
0.160798,0.0890381,0.0581249,0,0,0
0.123402,0.141572,0.133907,0,0,0
0.145062,0.13034,0.143488,0,0,0
0.0630212,0.0384581,0.116176,0,0,0
0.129227,0.126167,0.141203,0,0,0
0.133893,0.120142,0.127606,0,0,0
0.0609651,0.118132,0.124907,0,0,0
0.122187,0.13179,0.144546,0,0,0
0.0477915,0.115436,0.0180457,0,0,0
0.123792,0.0978994,0.12045,0,0,0
0.113319,0.11313,0.125258,0,0,0
0.0985571,0.142629,0.0989338,0,0,0
0.205841,0.168611,0.0384829,0,0,0
0.109708,0.11709,0.146276,0,0,0
0.114102,0.236598,0.0868488,0,0,0
0.109359,0.0846757,0.141997,0,0,0
0.125004,0.125279,0.132473,0,0,0
0.110726,0.104228,0.140429,0,0,0
0.170418,0.13945,0.147464,0,0,0
0.144512,0.11501,0.123787,0,0,0
0.124918,0.118765,0.143156,0,0,0
0.12055,0.107484,0.147447,0,0,0
0.208563,0.139117,0.0288015,0,0,0
0.129977,0.129084,0.148211,0,0,0
0.152472,0.112339,0.130656,0,0,0
0.151427,0.0685219,0.0320829,0,0,0
0.194157,0.166594,0.0713836,0,0,0
0.148907,0.102043,0.0110014,0,0,0
0.126459,0.0997577,0.145301,0,0,0
0.121039,0.1351,0.133722,0,0,0
0.171124,0.0783573,0.118086,0,0,0
0.104936,0.143104,0.127476,0,0,0
0.134184,0.159348,0.0398896,0,0,0
0.12587,0.120746,0.143127,0,0,0
0.134965,0.118597,0.0657721,0,0,0
0.118735,0.242922,0.0810956,0,0,0
0.130174,0.132167,0.145018,0,0,0
0.124175,0.138821,0.125744,0,0,0
0.117022,0.223545,0.141027,0,0,0
0.0695429,0.201871,0.0142671,0,0,0
0.0348001,0.0569294,0.127825,0,0,0
0.105287,0.123525,0.131855,0,0,0
0.0465466,0.183458,0.0227968,0,0,0
0.110685,0.0894491,0.127327,0,0,0
0.123394,0.134322,0.148343,0,0,0
0.1448,0.137021,0.141089,0,0,0
0.115953,0.129589,0.133464,0,0,0
0.0604451,0.116631,0.137397,0,0,0
0.112116,0.23688,0.0691665,0,0,0
0.145136,0.107009,0.143456,0,0,0
0.12717,0.130151,0.145511,0,0,0
0.143036,0.134412,0.131532,0,0,0
0.0951871,0.193832,0.0331949,0,0,0
0.136034,0.121646,0.128204,0,0,0
0.169515,0.0833514,0.0408462,0,0,0
0.119257,0.126825,0.148668,0,0,0
0.133159,0.0133235,0.142202,0,0,0
0.0709404,0.175949,0.0778499,0,0,0
0.112296,0.129176,0.12344,0,0,0
0.0910808,0.109843,0.145637,0,0,0
0.1238,0.199524,0.0810759,0,0,0
0.0702261,0.0791782,0.0724281,0,0,0
0.125813,0.155839,0.135914,0,0,0
0.139192,0.130908,0.131491,0,0,0
0.102058,0.0807134,0.0558364,0,0,0
0.121738,0.129933,0.148699,0,0,0
0.0754009,0.225564,0.105999,0,0,0
0.0674166,0.22081,0.100437,0,0,0
0.120452,0.126238,0.147414,0,0,0
0.119983,0.129432,0.148221,0,0,0
0.120319,0.200578,0.0702414,0,0,0
0.076716,0.194281,0.0811253,0,0,0
0.151058,0.0475581,0.0117115,0,0,0
0.229413,0.130147,0.0984969,0,0,0
0.103194,0.178729,0.048936,0,0,0
0.143811,0.125533,0.146526,0,0,0
0.178613,0.0355172,0.0528718,0,0,0
0.0322202,0.185811,0.094572,0,0,0
0.112295,0.0876403,0.0518669,0,0,0
0.107976,0.153464,0.141795,0,0,0
0.141,0.00818968,0.147006,0,0,0
0.111259,0.117911,0.144552,0,0,0
0.0545183,0.21128,0.0208095,0,0,0
0.180889,0.0957403,0.0284592,0,0,0
0.125492,0.138187,0.128358,0,0,0
0.148991,0.124674,0.142858,0,0,0
0.119924,0.127912,0.14612,0,0,0
0.118754,0.138691,0.126399,0,0,0
0.0933834,0.176443,0.0958425,0,0,0
0.10656,0.223418,0.141833,0,0,0
0.0798399,0.203704,0.0201169,0,0,0
0.22512,0.155988,0.102363,0,0,0
0.120088,0.122719,0.146859,0,0,0
0.0946229,0.149004,0.127936,0,0,0
0.161634,0.166263,0.108542,0,0,0
0.226216,0.15494,0.0488483,0,0,0
0.111389,0.220345,0.136193,0,0,0
0.12064,0.112408,0.142966,0,0,0
0.155464,0.164906,0.125917,0,0,0
0.102868,0.228305,0.138538,0,0,0
0.120013,0.104195,0.111171,0,0,0
0.147705,0.126999,0.145985,0,0,0
0.122551,0.133142,0.146757,0,0,0
0.122735,0.147244,0.145781,0,0,0
0.100966,0.150936,0.0996314,0,0,0
0.151123,0.0997133,0.0844526,0,0,0
0.191473,0.0807978,0.132375,0,0,0
0.130689,0.122301,0.143803,0,0,0
0.116119,0.139596,0.131312,0,0,0
0.108345,0.196024,0.0300978,0,0,0
0.118856,0.127932,0.148158,0,0,0
0.136961,0.136981,0.14668,0,0,0
0.119813,0.130268,0.148714,0,0,0
0.203981,0.087225,0.0674819,0,0,0
0.130405,0.123463,0.143204,0,0,0
0.19639,0.176444,0.0462416,0,0,0
0.146455,0.117993,0.135218,0,0,0
0.134452,0.123707,0.127228,0,0,0
0.124948,0.124943,0.129484,0,0,0
0.123206,0.101799,0.146589,0,0,0
0.110709,0.11801,0.142443,0,0,0
0.138288,0.100417,0.140241,0,0,0
0.0905192,0.222552,0.11768,0,0,0
0.141631,0.0201675,0.135221,0,0,0
0.140502,0.126101,0.146724,0,0,0
0.109419,0.119209,0.146955,0,0,0
0.122139,0.068598,0.0958314,0,0,0
0.125619,0.116392,0.146976,0,0,0
0.0620596,0.0361245,0.126828,0,0,0
0.100648,0.0938548,0.0114692,0,0,0
0.147696,0.173134,0.140449,0,0,0
0.119557,0.134407,0.148323,0,0,0
0.109343,0.106167,0.139069,0,0,0
0.101825,0.188699,0.06886,0,0,0
0.123965,0.123608,0.133793,0,0,0
0.138019,0.120838,0.148371,0,0,0
0.0835557,0.0503195,0.0843879,0,0,0
0.132311,0.122202,0.126629,0,0,0
0.0965167,0.0934194,0.143266,0,0,0
0.108797,0.0872588,0.120356,0,0,0
0.092227,0.18573,0.0430141,0,0,0
0.121826,0.125806,0.145489,0,0,0
0.146583,0.0655096,0.127786,0,0,0
0.0258741,0.0798804,0.0112669,0,0,0
0.159936,0.0465539,0.00610759,0,0,0
0.128572,0.140361,0.142031,0,0,0
0.138634,0.123464,0.146928,0,0,0
0.0920901,0.145485,0.112022,0,0,0
0.0420309,0.0466315,0.0307949,0,0,0
0.110879,0.133466,0.141666,0,0,0
0.130524,0.128466,0.148876,0,0,0
0.213028,0.0684933,0.0979894,0,0,0
0.139869,0.14175,0.128461,0,0,0
0.119537,0.127629,0.144586,0,0,0
0.147649,0.122174,0.116419,0,0,0
0.137811,0.102252,0.142011,0,0,0
0.106981,0.122039,0.119181,0,0,0
0.111989,0.102763,0.134977,0,0,0
0.109619,0.195152,0.0172583,0,0,0
0.141769,0.136206,0.128846,0,0,0
0.117258,0.156255,0.13136,0,0,0
0.0872371,0.103678,0.13112,0,0,0
0.14169,0.150611,0.147223,0,0,0
0.101864,0.165444,0.046783,0,0,0
0.121816,0.125583,0.1443,0,0,0
0.141246,0.132812,0.135045,0,0,0
0.132348,0.140162,0.134331,0,0,0
0.020268,0.082651,0.0153412,0,0,0
0.2318,0.140892,0.0251181,0,0,0
