cx,cy,fragment,phase,grain
0.0204367,0.0775345,0,0,11
0.019434,0.0813731,0,0,11
0.0181618,0.0814209,2,0,11
0.0171025,0.0805071,2,0,11
0.0172348,0.0791865,2,0,11
0.0184374,0.0787004,0,0,11
0.0204426,0.0786859,0,0,11
0.0213127,0.0794103,0,0,11
0.021056,0.0805597,0,0,11
0.0198543,0.0804134,0,0,11
0.0194431,0.0792672,0,0,11
0.0270097,0.0296493,1,0,12
0.0240503,0.0243379,1,0,12
0.0240588,0.023198,1,0,12
0.0249805,0.0224992,1,0,12
0.0269097,0.0222887,1,0,12
0.0257939,0.0231154,1,0,12
0.0286408,0.0225298,1,0,12
0.0277605,0.0230053,1,0,12
0.0295046,0.0232285,1,0,12
0.0249497,0.0260043,1,0,12
0.0248221,0.0249369,1,0,12
0.0256443,0.0244138,1,0,12
0.027647,0.0244069,1,0,12
0.0266478,0.024986,1,0,12
0.0309439,0.0254217,1,0,12
0.030705,0.0245014,1,0,12
0.029627,0.024278,1,0,12
0.0305576,0.0265634,1,0,12
0.0286501,0.0249802,1,0,12
0.0269863,0.0286443,1,0,12
0.0258513,0.0276677,1,0,12
0.0257758,0.0266313,1,0,12
0.0266513,0.0261398,1,0,12
0.0298399,0.0282831,1,0,12
0.0290762,0.0289633,1,0,12
0.0279152,0.0281827,1,0,12
0.0286547,0.0261335,1,0,12
0.0276548,0.0267123,1,0,12
0.0296777,0.0269214,1,0,12
0.0493587,0.0725656,0,0,13
0.0498416,0.0661564,3,0,13
0.0444998,0.0668062,0,0,13
0.0456055,0.0663874,6,0,13
0.0477948,0.0663678,3,0,13
0.0467918,0.0670283,0,0,13
0.0490798,0.0669946,3,0,13
0.0438307,0.068846,0,0,13
0.0446756,0.0681351,0,0,13
0.0469057,0.0683331,0,0,13
0.0456882,0.0687297,0,0,13
0.0500543,0.0689094,3,0,13
0.0492937,0.0683828,3,0,13
0.0500526,0.0702743,3,0,13
0.0479047,0.068846,0,0,13
0.0451867,0.0724451,0,0,13
0.0440849,0.0720243,0,0,13
0.0438292,0.0708819,0,0,13
0.0445137,0.0700195,0,0,13
0.0456957,0.0698837,0,0,13
0.0486012,0.071828,0,0,13
0.0489099,0.070544,0,0,13
0.0472304,0.0724696,0,0,13
0.046451,0.0717427,0,0,13
0.0478268,0.0699525,0,0,13
0.0467002,0.0704561,0,0,13
0.00759623,0.0794112,2,0,14
0.00627499,0.0727892,2,0,14
0.00728272,0.07235,2,0,14
0.00922918,0.0724941,2,0,14
0.0100063,0.0731402,2,0,14
0.008137,0.0730778,2,0,14
0.010281,0.0742814,2,0,14
0.0052066,0.0755555,2,0,14
0.00521175,0.0743977,2,0,14
0.00613502,0.0741035,2,0,14
0.00939043,0.0748686,2,0,14
0.00802369,0.0743109,2,0,14
0.0070294,0.0748975,2,0,14
0.00627092,0.0774173,2,0,14
0.00614113,0.0764157,2,0,14
0.00744275,0.0783395,2,0,14
0.00704074,0.0760518,2,0,14
0.0105672,0.0765768,2,0,14
0.0102581,0.0775134,2,0,14
0.00940189,0.076023,2,0,14
0.00936522,0.0782455,2,0,14
0.00831882,0.0779058,2,0,14
0.00804642,0.0766197,2,0,14
0.00867762,0.0397164,0,0,15
0.00943289,0.0392593,0,0,15
0.00878096,0.0415002,0,0,15
0.00933152,0.0407455,0,0,15
0.0110462,0.0401282,0,0,15
0.0100869,0.0402885,0,0,15
0.0129905,0.0404141,0,0,15
0.0138279,0.0411156,0,0,15
0.0117313,0.0410024,0,0,15
0.00821775,0.0432897,0,0,15
0.00922405,0.0425043,0,0,15
0.011449,0.0423103,0,0,15
0.0104525,0.0428959,0,0,15
0.0145657,0.0427996,0,0,15
0.0135748,0.0422712,0,0,15
0.0124555,0.0428769,0,0,15
0.00765499,0.045079,0,0,15
0.00809361,0.0458982,0,0,15
0.00844993,0.0442687,0,0,15
0.00987252,0.0463197,0,0,15
0.00922768,0.0456607,0,0,15
0.010463,0.044049,0,0,15
0.00946711,0.0446357,0,0,15
0.0127557,0.0467789,0,0,15
0.0116532,0.0467396,0,0,15
0.0111181,0.0458612,0,0,15
0.0124656,0.0440303,0,0,15
0.0114692,0.0446153,0,0,15
0.0153063,0.0444802,0,0,15
0.0144541,0.0439721,0,0,15
0.0152851,0.0456431,0,0,15
0.0134736,0.0445954,0,0,15
0.014517,0.0464224,0,0,15
0.0135579,0.0458861,0,0,15
0.029352,0.0624955,0,0,16
0.0307527,0.0619394,0,0,16
0.0330142,0.0620492,0,0,16
0.0318288,0.0627494,0,0,16
0.0341737,0.0626046,0,0,16
0.0286235,0.0666007,0,0,16
0.0282255,0.0654599,0,0,16
0.0283549,0.0642794,0,0,16
0.0294325,0.063891,0,0,16
0.0317789,0.0640817,0,0,16
0.0307826,0.0646655,0,0,16
0.0352363,0.0641754,0,0,16
0.0339937,0.0638737,0,0,16
0.0353855,0.0653801,0,0,16
0.0327843,0.0646504,0,0,16
0.0309169,0.068703,0,0,16
0.0298874,0.0682764,0,0,16
0.0297748,0.0667749,0,0,16
0.0307924,0.0658194,0,0,16
0.0338523,0.0682028,0,0,16
0.0346326,0.0673727,0,0,16
0.0341524,0.0662332,0,0,16
0.0327178,0.06845,0,0,16
0.0318099,0.067771,0,0,16
0.032794,0.0658049,0,0,16
0.0317977,0.0663884,0,0,16
0.0437441,0.029148,1,0,17
0.0450159,0.0287623,1,0,17
0.0470079,0.029116,1,0,17
0.0458294,0.0294445,1,0,17
0.0418901,0.0322055,1,0,17
0.0421912,0.0308499,1,0,17
0.0427772,0.0332897,1,0,17
0.0435579,0.0304106,1,0,17
0.0456481,0.0305272,1,0,17
0.044649,0.0311065,1,0,17
0.0493355,0.0322888,1,0,17
0.0487557,0.0331747,1,0,17
0.0493317,0.0309137,1,0,17
0.0486675,0.0300481,1,0,17
0.0474939,0.0301966,1,0,17
0.0466507,0.0311009,1,0,17
0.0454292,0.0345466,1,0,17
0.0442694,0.0344515,1,0,17
0.0438372,0.0332098,1,0,17
0.044652,0.0322603,1,0,17
0.0472601,0.0341489,1,0,17
0.0475817,0.0331017,1,0,17
0.0466542,0.0322544,1,0,17
0.0460006,0.033879,1,0,17
0.0456549,0.0328335,1,0,17
0.0271151,0.0632903,0,0,18
0.0230765,0.0617605,0,0,18
0.0219637,0.0613433,0,0,18
0.0210012,0.0616,0,0,18
0.0197977,0.0648606,0,0,18
0.0194325,0.0640179,0,0,18
0.0198628,0.063116,0,0,18
0.0210214,0.0629119,0,0,18
0.0232075,0.0628578,0,0,18
0.0221137,0.0637493,0,0,18
0.0266708,0.0651441,0,0,18
0.0260188,0.0659275,0,0,18
0.0251956,0.0627473,0,0,18
0.0242134,0.0634255,0,0,18
0.0262439,0.0637548,0,0,18
0.0226745,0.0672859,0,0,18
0.0216977,0.0670705,0,0,18
0.0209173,0.0662523,0,0,18
0.020992,0.0653757,0,0,18
0.0221242,0.0649032,0,0,18
0.0245151,0.0668932,0,0,18
0.0249487,0.0657913,0,0,18
0.0241265,0.064888,0,0,18
0.023365,0.066569,0,0,18
0.0231299,0.0654712,0,0,18
0.0307455,0.0708026,0,0,19
0.03148,0.0701559,0,0,19
0.0326138,0.0699077,0,0,19
0.0344152,0.0696554,0,0,19
0.0354534,0.0700904,0,0,19
0.0335029,0.0705525,0,0,19
0.0302744,0.0736476,0,0,19
0.030081,0.0724272,0,0,19
0.0312051,0.0719076,0,0,19
0.0334955,0.0719008,0,0,19
0.0324994,0.072485,0,0,19
0.0369208,0.0729698,0,0,19
0.0367331,0.0717829,0,0,19
0.0355461,0.0715574,0,0,19
0.0345006,0.0724702,0,0,19
0.0313338,0.0756178,0,0,19
0.0314068,0.0742818,0,0,19
0.0323989,0.0764077,0,0,19
0.0325073,0.0736392,0,0,19
0.0354578,0.07606,0,0,19
0.0344715,0.0765928,0,0,19
0.0360246,0.0748046,0,0,19
0.0357421,0.0738981,0,0,19
0.0334759,0.0756424,0,0,19
0.034509,0.0736239,0,0,19
0.0335126,0.0742076,0,0,19
0.0397322,0.0449641,1,0,20
0.0402499,0.0438081,1,0,20
0.0411386,0.0432302,1,0,20
0.0438489,0.0437955,1,0,20
0.0430657,0.0432282,1,0,20
0.0441591,0.0449274,1,0,20
0.0420499,0.044061,1,0,20
0.0389556,0.0477262,1,0,20
0.038882,0.0466979,1,0,20
0.0399034,0.0457974,1,0,20
0.0419993,0.0454705,1,0,20
0.0410007,0.0460503,1,0,20
0.0450974,0.0463866,3,0,20
0.0440008,0.0457607,1,0,20
0.0430114,0.0460338,1,0,20
0.039956,0.0492032,1,0,20
0.0399801,0.047979,1,0,20
0.0411478,0.049588,1,0,20
0.0410036,0.0472047,1,0,20
0.0450613,0.0480961,3,0,20
0.0447856,0.0490133,3,0,20
0.0444392,0.0472261,3,0,20
0.0435821,0.0493616,3,0,20
0.0430398,0.0471771,1,0,20
0.0420459,0.0477504,1,0,20
0.0421723,0.0489515,1,0,20
0.00998597,0.0544325,0,0,21
0.00732621,0.0467293,0,0,21
0.0113749,0.0482275,0,0,21
0.00626114,0.048708,0,0,21
0.00741837,0.047721,0,0,21
0.0107348,0.0499866,0,0,21
0.0104673,0.0485695,0,0,21
0.0094985,0.047542,0,0,21
0.00847934,0.048105,0,0,21
0.00552532,0.0516914,0,0,21
0.00533174,0.0504901,0,0,21
0.00632596,0.0496793,0,0,21
0.00835568,0.0494551,0,0,21
0.00735989,0.0500418,0,0,21
0.00964329,0.050307,0,0,21
0.00785169,0.0540828,0,0,21
0.00685482,0.0534607,0,0,21
0.00653163,0.0520315,0,0,21
0.0073717,0.0511944,0,0,21
0.0104574,0.0523418,0,0,21
0.00965466,0.0514597,0,0,21
0.00966713,0.0535212,0,0,21
0.00853628,0.0532192,0,0,21
0.00837948,0.0517593,0,0,21
0.0495991,0.0344929,1,0,22
0.0455763,0.0363629,1,0,22
0.0461265,0.0354927,1,0,22
0.0497068,0.0365023,1,0,22
0.0479571,0.035095,1,0,22
0.0473949,0.0357712,1,0,22
0.0491221,0.035366,1,0,22
0.0465126,0.0372193,1,0,22
0.0488962,0.0372859,1,0,22
0.0477493,0.0368256,1,0,22
0.0465667,0.0409061,1,0,22
0.045706,0.0402056,1,0,22
0.0456423,0.0388613,1,0,22
0.0465153,0.0383735,1,0,22
0.0500376,0.040058,3,0,22
0.0492098,0.0406949,3,0,22
0.0500376,0.0387229,3,0,22
0.0488989,0.0384401,1,0,22
0.0477428,0.0403231,1,0,22
0.0477546,0.039134,1,0,22
0.018306,0.0848867,2,0,23
0.0181764,0.0871651,2,0,23
0.0189188,0.0860885,2,0,23
0.0201691,0.0860517,0,0,23
0.0219623,0.0866138,0,0,23
0.0208918,0.086972,0,0,23
0.017661,0.0891001,2,0,23
0.0185433,0.0882677,2,0,23
0.0207168,0.0881919,0,0,23
0.0196678,0.0886922,2,0,23
0.0234204,0.087743,0,0,23
0.0224612,0.0878308,0,0,23
0.0240415,0.0886002,0,0,23
0.0217227,0.0887664,0,0,23
0.0189564,0.0923962,2,0,23
0.0180286,0.0920822,2,0,23
0.0178101,0.0910353,2,0,23
0.0184524,0.0901011,2,0,23
0.0201897,0.092289,2,0,23
0.0196693,0.0898461,2,0,23
0.0220908,0.092184,2,0,23
0.0217234,0.0899177,0,0,23
0.0209054,0.0916191,2,0,23
0.0206702,0.0904249,2,0,23
0.0240544,0.0921383,0,0,23
0.0246145,0.0915041,0,0,23
0.0244952,0.0903392,0,0,23
0.0237504,0.0898393,0,0,23
0.022916,0.0916279,0,0,23
0.0227295,0.090491,0,0,23
0.0321041,0.0369699,1,0,24
0.0266897,0.031584,1,0,24
0.0278165,0.0307914,1,0,24
0.0296229,0.0305653,1,0,24
0.0290074,0.0313856,1,0,24
0.0307317,0.0309097,1,0,24
0.0259859,0.0336474,1,0,24
0.0268811,0.0327588,1,0,24
0.0292982,0.0326706,1,0,24
0.0282978,0.0332498,1,0,24
0.032621,0.0334321,1,0,24
0.0321485,0.0323953,1,0,24
0.0311236,0.032301,1,0,24
0.0324857,0.0345934,1,0,24
0.0303052,0.0332376,1,0,24
0.0276287,0.0366763,1,0,24
0.0266954,0.0358335,1,0,24
0.0270704,0.0347148,1,0,24
0.0283016,0.0344023,1,0,24
0.0312867,0.0362851,1,0,24
0.031532,0.0350688,1,0,24
0.0303101,0.0343902,1,0,24
0.0297579,0.0367734,1,0,24
0.0290034,0.0361354,1,0,24
0.0293104,0.0349671,1,0,24
0.0258303,0.0377292,0,0,25
0.0274436,0.0377554,1,0,25
0.0295704,0.0378558,1,0,25
0.0286289,0.0382983,1,0,25
0.0327662,0.0384443,1,0,25
0.032855,0.0394739,1,0,25
0.0316989,0.0379462,1,0,25
0.0306941,0.0383437,1,0,25
0.025264,0.0417997,0,0,25
0.0245075,0.0408168,0,0,25
0.0247401,0.0393768,0,0,25
0.0260292,0.0388416,0,0,25
0.0287515,0.0393654,1,0,25
0.0272823,0.0394001,0,0,25
0.032038,0.0411885,1,0,25
0.0318555,0.039982,1,0,25
0.0307542,0.0393624,1,0,25
0.0297526,0.0399397,1,0,25
0.0268104,0.0425372,0,0,25
0.026414,0.0415061,0,0,25
0.0272892,0.0405541,0,0,25
0.0298902,0.0428738,0,0,25
0.0312213,0.0428995,1,0,25
0.0309506,0.0416961,1,0,25
0.0297527,0.0410928,1,0,25
0.0286833,0.0427016,0,0,25
0.0280223,0.0421597,0,0,25
0.0282939,0.0411238,0,0,25
0.0377528,0.0010633,1,0,26
0.0289278,0.00819623,1,0,26
0.0292681,0.00103719,1,0,26
0.0285441,0.00162688,1,0,26
0.0284976,0.00280654,1,0,26
0.0313364,0.00103651,1,0,26
0.0305548,0.00168441,1,0,26
0.0334071,0.00103628,1,0,26
0.03259,0.00168294,1,0,26
0.0354891,0.00103828,1,0,26
0.0346291,0.00167379,1,0,26
0.03687,0.00171174,1,0,26
0.0294751,0.00344114,1,0,26
0.0308084,0.00290906,1,0,26
0.0328097,0.00290666,1,0,26
0.0318097,0.00348419,1,0,26
0.0348138,0.0028986,1,0,26
0.0338136,0.0034766,1,0,26
0.0378249,0.00498238,1,0,26
0.0378647,0.00363539,1,0,26
0.0370215,0.00293739,1,0,26
0.0358155,0.00347237,1,0,26
0.0293362,0.00719488,1,0,26
0.028407,0.00631946,1,0,26
0.0284528,0.0051398,1,0,26
0.0294764,0.00459506,1,0,26
0.0316018,0.00732035,1,0,26
0.0307167,0.00663642,1,0,26
0.0318113,0.00463759,1,0,26
0.0308117,0.0052154,1,0,26
0.0338142,0.00463073,1,0,26
0.0335619,0.00700238,1,0,26
0.0326981,0.00647422,1,0,26
0.0328144,0.00520913,1,0,26
0.0368135,0.00637046,1,0,26
0.0369713,0.00541894,1,0,26
0.0358158,0.00462629,1,0,26
0.0355214,0.00668557,1,0,26
0.0346788,0.00631294,1,0,26
0.0348159,0.00520447,1,0,26
0.0234486,0.0682249,0,0,27
0.0246223,0.067838,0,0,27
0.0264646,0.0674461,0,0,27
0.0275142,0.0678031,0,0,27
0.0255006,0.0682521,0,0,27
0.0222188,0.0706903,0,0,27
0.0224283,0.0695621,0,0,27
0.0233303,0.0692255,0,0,27
0.0254626,0.069441,0,0,27
0.0244666,0.0700254,0,0,27
0.0287381,0.0715971,0,0,27
0.028778,0.0694786,0,0,27
0.0290733,0.070552,0,0,27
0.0275562,0.0691802,0,0,27
0.0264675,0.0700099,0,0,27
0.0220601,0.0733485,0,0,27
0.0216786,0.0723959,0,0,27
0.0232745,0.0735668,0,0,27
0.0224631,0.0715119,0,0,27
0.0244756,0.071179,0,0,27
0.0239102,0.0728671,0,0,27
0.0234796,0.0717637,0,0,27
0.0275148,0.0728697,0,0,27
0.0276922,0.0719276,0,0,27
0.0264765,0.0711638,0,0,27
0.0260632,0.0732132,0,0,27
0.0252439,0.0728567,0,0,27
0.0254802,0.0717479,0,0,27
0.00882944,0.00771617,1,0,28
0.0133016,0.0101079,1,0,28
0.00712257,0.00916899,0,0,28
0.00891059,0.00881808,1,0,28
0.0111075,0.00892319,1,0,28
0.00992546,0.00937394,1,0,28
0.00579679,0.0128857,0,0,28
0.00571797,0.011932,0,0,28
0.00625086,0.0108378,0,0,28
0.00713768,0.0102975,0,0,28
0.00970853,0.0107273,1,0,28
0.00809194,0.0108758,0,0,28
0.012489,0.0108089,1,0,28
0.0115575,0.010276,1,0,28
0.0126904,0.0124496,1,0,28
0.0107094,0.0113038,1,0,28
0.00798566,0.0146467,0,0,28
0.00682196,0.0142726,0,0,28
0.00695238,0.0129491,0,0,28
0.00809523,0.0120275,0,0,28
0.011928,0.0143423,1,0,28
0.0102922,0.0145781,0,0,28
0.00912011,0.0138929,0,0,28
0.0107105,0.0124584,1,0,28
0.00909966,0.0125968,0,0,28
0.01176,0.0130712,1,0,28
