x1,y1,x2,y2,damage,type,breakMode,rn,rs,tBreak,bonded
0.0306699,0.0923808,0.0317704,0.0936673,0.0304804,1,0,0,0,-1,0
0.0306616,0.0923991,0.0297338,0.0944271,0.155076,0,0,0,0,-1,0
0.0306715,0.0923827,0.0329723,0.0907435,0.0131874,0,0,0,0,-1,0
0.026982,0.0925272,0.0251428,0.0925952,0,1,0,0,0,-1,1
0.0251428,0.0925952,0.0249648,0.090847,0,1,0,0,0,-1,1
0.0232866,0.0927514,0.0251428,0.0925952,0,1,0,0,0,-1,1
0.0251428,0.0925952,0.0251418,0.0943578,0,1,0,0,0,-1,1
0.0237339,0.0910681,0.0251428,0.0925952,0.0390476,0,0,0,0,-1,0
0.0247849,0.0891005,0.0246086,0.0873533,0,1,0,0,0,-1,1
0.0246086,0.0873533,0.0258461,0.0861813,0.0611088,1,0,0,0,-1,0
0.0246086,0.0873533,0.0266068,0.0885411,0,0,0,0,0,-1,1
0.0229285,0.0865219,0.024604,0.0873579,0,1,0,0,0,-1,1
0.024604,0.0873579,0.0227286,0.0893491,0.0616343,0,0,0,0,-1,0
0.0247239,0.08494,0.024604,0.0873579,0,0,0,0,0,-1,1
0.0277734,0.0811348,0.0283002,0.0838215,0,1,0,0,0,-1,1
0.0270806,0.0850037,0.0283037,0.0838177,0.0627057,1,0,0,0,-1,0
0.0283037,0.0838177,0.0300097,0.0846662,0,1,0,0,0,-1,1
0.0283002,0.0838215,0.0257281,0.0832139,0,0,0,0,0,-1,1
0.0304415,0.0814916,0.0283002,0.0838215,0.0617233,0,0,0,0,-1,0
0.0135582,0.0214718,0.0116964,0.0217878,0.000534339,1,0,0,0,-1,0
0.0139053,0.019978,0.0135582,0.0214718,0,1,0,0,0,-1,1
0.0143665,0.0230606,0.0135582,0.0214718,0.0027317,1,0,0,0,-1,0
0.0135582,0.0214718,0.0164153,0.0211093,0,0,0,0,0,-1,1
0.0135582,0.0214719,0.0133832,0.0235672,0,0,0,0,0,-1,1
0.00797312,0.0224165,0.00611304,0.0227333,0,1,0,0,0,-1,1
0.00611304,0.0227333,0.00651789,0.0207447,0,0,0,0,0,-1,1
0.00611304,0.0227333,0.00645576,0.0246766,0,1,0,0,0,-1,1
0.00611306,0.0227332,0.00389979,0.0245958,0.00786769,0,0,0,0,-1,0
0.00915758,0.0153314,0.0116158,0.0152369,0,1,0,0,0,-1,1
0.0116158,0.0152371,0.0129355,0.01686,1,1,1,0.835391,0.550392,0.00146502,0
0.0116158,0.0152369,0.0104971,0.0172578,0.0104731,0,0,0,0,-1,0
0.0128584,0.0137206,0.012214,0.0156935,0,1,0,0,0,-1,1
0.012214,0.0156935,0.0107117,0.0136128,1,0,1,0.848281,0.530332,0.00146219,0
0.0145331,0.0141353,0.012214,0.0156935,0,0,0,0,0,-1,1
0.012214,0.0156935,0.0155361,0.0158641,0,0,0,0,0,-1,1
0.0129354,0.0168603,0.0142546,0.0184843,1,1,1,0.935605,0.358781,0.00140014,0
0.0142546,0.0184843,0.0139053,0.019978,0,1,0,0,0,-1,1
0.0142546,0.0184843,0.0115099,0.0189807,0,0,0,0,0,-1,1
0.0168945,0.0182239,0.0148364,0.018952,0.0941793,1,0,0,0,-1,0
0.0148364,0.018952,0.0155361,0.0158641,0,0,0,0,0,-1,1
0.0142546,0.0184843,0.0154018,0.0193888,1,0,2,0,1.00001,0.00161026,0
0.0483391,0.0489148,0.0505142,0.0488682,0,1,0,0,0,-1,1
0.0489818,0.0513111,0.0505151,0.048867,0.0530378,0,0,0,0,-1,0
0.0505143,0.0488682,0.0488298,0.0466335,0.0401989,0,0,0,0,-1,0
0.0505007,0.0576529,0.0481701,0.0573372,0,1,0,0,0,-1,1
0.0458374,0.0570215,0.0435181,0.0583513,0.0172675,1,0,0,0,-1,0
0.0481691,0.0573379,0.0458373,0.0570218,0,1,0,0,0,-1,1
0.0458374,0.0570215,0.0455999,0.0552679,0,1,0,0,0,-1,1
0.0458373,0.0570218,0.0469758,0.0547707,0.0270766,0,0,0,0,-1,0
0.0458374,0.0570215,0.043245,0.0557289,0,0,0,0,0,-1,1
0.0458373,0.0570218,0.0459074,0.0597634,0,0,0,0,0,-1,1
0.0448875,0.0500035,0.0461635,0.0489611,0.0127434,1,0,0,0,-1,0
0.045125,0.0517586,0.0448872,0.0500035,0,1,0,0,0,-1,1
0.0448872,0.0500035,0.0469798,0.0513102,0.0127596,0,0,0,0,-1,0
0.0425546,0.0500075,0.044887,0.0500038,0,1,0,0,0,-1,1
0.0432531,0.0522703,0.0448872,0.0500035,0.0179196,0,0,0,0,-1,0
0.044887,0.0500037,0.0433063,0.0480753,0.0461257,0,0,0,0,-1,0
0.0461635,0.0489611,0.048339,0.0489148,0,1,0,0,0,-1,1
0.0461635,0.0489611,0.0469799,0.0513101,0,0,0,0,0,-1,1
0.0457143,0.0472523,0.0461635,0.0489608,0,1,0,0,0,-1,1
0.0461635,0.0489608,0.0433062,0.0480752,0.000478541,0,0,0,0,-1,0
0.0461635,0.0489611,0.0468295,0.0466323,0.00810792,0,0,0,0,-1,0
0.0277694,0.0811397,0.0255973,0.0800792,0.00877598,1,0,0,0,-1,0
0.0289415,0.0797856,0.0277694,0.0811397,0.0844529,1,0,0,0,-1,0
0.0278616,0.0784951,0.0277694,0.0811397,0,0,0,0,0,-1,1
0.0277689,0.0811397,0.0247157,0.0814955,0,0,0,0,0,-1,1
0.0257281,0.0832139,0.0277734,0.0811348,0.0973822,0,0,0,0,-1,0
0.0277734,0.0811348,0.0304415,0.0814916,0,0,0,0,0,-1,1
0.0255973,0.0800792,0.0234239,0.079021,0.00831728,1,0,0,0,-1,0
0.0234223,0.0790238,0.0230022,0.0767273,0,1,0,0,0,-1,1
0.0248478,0.0767865,0.0234223,0.0790238,0.0462203,0,0,0,0,-1,0
0.0234239,0.079021,0.0258592,0.0785064,0,0,0,0,0,-1,1
0.0234223,0.0790238,0.0220481,0.0802889,0.0370746,1,0,0,0,-1,0
0.0214428,0.0781051,0.0234223,0.0790238,0,0,0,0,0,-1,1
0.0234224,0.0790237,0.0227096,0.0815098,0.0435643,0,0,0,0,-1,0
0.0247152,0.0814964,0.0234232,0.0790207,0.0312779,0,0,0,0,-1,0
0.0211164,0.0732636,0.02258,0.0744332,0.0254351,1,0,0,0,-1,0
0.0230022,0.0767275,0.02258,0.0744331,0,1,0,0,0,-1,1
0.02258,0.0744331,0.0247615,0.0739198,0,1,0,0,0,-1,1
0.02258,0.0744332,0.0194188,0.0746654,0,0,0,0,0,-1,1
0.0204306,0.0763846,0.02258,0.0744331,0.0275423,0,0,0,0,-1,0
0.0224821,0.0723474,0.02258,0.0744331,0,0,0,0,0,-1,1
0.0269407,0.0734041,0.0291177,0.0728886,0,1,0,0,0,-1,1
0.0291179,0.0728884,0.0302012,0.0749827,0.0223454,1,0,0,0,-1,0
0.0291177,0.0728886,0.0278431,0.0750377,0.00729313,0,0,0,0,-1,0
0.0291186,0.0728897,0.0296216,0.0713222,0.000976823,1,0,0,0,-1,0
0.0291186,0.0728897,0.0315029,0.0730697,0,0,0,0,0,-1,1
0.0291186,0.0728897,0.0274742,0.0705796,0.0253223,0,0,0,0,-1,0
0.0264859,0.0723164,0.0291177,0.0728886,0,0,0,0,0,-1,1
0.0302017,0.0749819,0.0312839,0.0770763,0.0152287,1,0,0,0,-1,0
0.0312839,0.0770763,0.0301141,0.0784324,0.0620698,1,0,0,0,-1,0
0.0312839,0.0770763,0.0288545,0.0767606,0,0,0,0,0,-1,1
0.0333943,0.0773582,0.0312861,0.0770737,0,1,0,0,0,-1,1
0.032515,0.0747937,0.0312843,0.0770771,0.0613981,0,0,0,0,-1,0
0.0312861,0.0770737,0.0314358,0.0797561,0,0,0,0,0,-1,1
0.0182337,0.0502246,0.0176515,0.0524787,0,1,0,0,0,-1,1
0.0167937,0.0485078,0.0182328,0.0502251,0.0465185,1,0,0,0,-1,0
0.0182328,0.0502251,0.015209,0.0500494,0,0,0,0,0,-1,1
0.0162258,0.0517709,0.0182337,0.0502246,0.0126612,0,0,0,0,-1,0
0.0200334,0.0501291,0.0182364,0.0502271,0,1,0,0,0,-1,1
0.0182364,0.0502271,0.0193963,0.0485007,0.0189766,0,0,0,0,-1,0
0.0182337,0.0502246,0.0199117,0.0517751,0.0408589,0,0,0,0,-1,0
0.0176516,0.0524788,0.0170698,0.0547334,0,1,0,0,0,-1,1
0.0170686,0.0547326,0.0154385,0.055351,0,1,0,0,0,-1,1
0.0170698,0.0547334,0.0152426,0.0535107,0.0191909,0,0,0,0,-1,0
0.0170697,0.0547323,0.0184169,0.0557921,0.0169257,1,0,0,0,-1,0
0.0170686,0.0547326,0.0158295,0.0570137,0.0193371,0,0,0,0,-1,0
0.0178319,0.056995,0.0170697,0.0547323,0.0107181,0,0,0,0,-1,0
0.0170706,0.054733,0.0189285,0.0535139,0.00883478,0,0,0,0,-1,0
0.0121781,0.0565882,0.0103429,0.0550586,0.00654284,1,0,0,0,-1,0
0.0124054,0.0594844,0.0121784,0.0565872,0,1,0,0,0,-1,1
0.0138082,0.0559687,0.0121785,0.0565874,0,1,0,0,0,-1,1
0.0121785,0.0565874,0.0132396,0.0535272,0.0155573,0,0,0,0,-1,0
0.0121784,0.0565872,0.0148451,0.0587528,0.00444512,0,0,0,0,-1,0
0.0121777,0.056588,0.00926482,0.0574978,0,0,0,0,0,-1,1
0.0102829,0.0592171,0.0121784,0.0565872,0.0253162,0,0,0,0,-1,0
0.0103429,0.0550586,0.0107762,0.0532529,0,1,0,0,0,-1,1
0.0103429,0.0550586,0.0132393,0.0535279,0,0,0,0,0,-1,1
0.0103429,0.0550586,0.00883883,0.0549859,0,1,0,0,0,-1,1
0.0103429,0.0550586,0.00926456,0.0574982,0.0073998,0,0,0,0,-1,0
0.0116419,0.0496442,0.0120755,0.0478403,0.00101045,1,0,0,0,-1,0
0.0120755,0.0478402,0.0137148,0.0473158,0,1,0,0,0,-1,1
0.0141912,0.0483285,0.0120755,0.0478402,0,0,0,0,0,-1,1
0.0120755,0.0478403,0.0132071,0.0500674,0.018069,0,0,0,0,-1,0
0.0120755,0.0478402,0.0104075,0.0471982,0,1,0,0,0,-1,1
0.0120755,0.0478402,0.0124768,0.0451805,0,0,0,0,0,-1,1
0.0160165,0.0449728,0.015356,0.0467948,0.008726,1,0,0,0,-1,0
0.0137148,0.0473158,0.0153542,0.0467915,0,1,0,0,0,-1,1
0.0153541,0.0467916,0.0167928,0.0485086,0.0461881,1,0,0,0,-1,0
0.0153542,0.0467915,0.0141912,0.0483285,0.0069926,0,0,0,0,-1,0
0.015356,0.0467948,0.014483,0.0451616,0.0451718,0,0,0,0,-1,0
0.0153562,0.0467944,0.0183784,0.0467801,0,0,0,0,0,-1,1
0.0233982,0.0398727,0.0238469,0.0425846,0.000749743,1,0,0,0,-1,0
0.0238469,0.0425846,0.0218881,0.0431807,0,1,0,0,0,-1,1
0.0207384,0.0409206,0.0238469,0.0425846,0,0,0,0,0,-1,1
0.0256611,0.0428283,0.0238469,0.0425846,0,1,0,0,0,-1,1
0.0238469,0.0425846,0.026284,0.0399862,0.0730069,0,0,0,0,-1,0
0.0238469,0.0425846,0.0239831,0.04479,0,1,0,0,0,-1,1
0.0179735,0.0443753,0.0160165,0.0449728,0,1,0,0,0,-1,1
0.0160165,0.0449728,0.0154194,0.0433062,0,1,0,0,0,-1,1
0.0160165,0.0449728,0.014483,0.0451616,0,0,0,0,0,-1,1
0.0160165,0.0449728,0.0183784,0.0467801,0.0170454,0,0,0,0,-1,0
0.0148172,0.0416451,0.0142208,0.0399782,0,1,0,0,0,-1,1
0.0142208,0.0399782,0.0157677,0.0382894,0.0176438,1,0,0,0,-1,0
0.0142208,0.0399782,0.016731,0.0409595,0,0,0,0,0,-1,1
0.0123062,0.0395396,0.0142204,0.0399785,0,1,0,0,0,-1,1
0.0142204,0.0399785,0.012445,0.0417242,0.0227257,0,0,0,0,-1,0
0.0142204,0.0399785,0.0141169,0.0377429,0,0,0,0,0,-1,1
0.0173145,0.0366,0.0171041,0.0337473,0,1,0,0,0,-1,1
0.0157677,0.0382893,0.0173145,0.0366,0.010303,1,0,0,0,-1,0
0.0173145,0.0366,0.0193405,0.037692,0,1,0,0,0,-1,1
0.0173145,0.0366,0.0177161,0.0392203,0,0,0,0,0,-1,1
0.0173145,0.0366,0.0195283,0.0352088,0,0,0,0,0,-1,1
0.0173145,0.0366,0.0151032,0.0360035,0,0,0,0,0,-1,1
0.021372,0.0387804,0.0233982,0.0398727,0,1,0,0,0,-1,1
0.0207384,0.0409206,0.0233982,0.0398727,0,0,0,0,0,-1,1
0.0233982,0.0398727,0.0245444,0.0382646,0.0175765,1,0,0,0,-1,0
0.0233982,0.0398728,0.0262775,0.0399931,0.000207647,0,0,0,0,-1,0
0.0225514,0.0369111,0.0233982,0.0398727,0,0,0,0,0,-1,1
0.0402643,0.0423967,0.039488,0.0441308,0,1,0,0,0,-1,1
0.0390245,0.0409271,0.0402643,0.0423967,0.00253229,1,0,0,0,-1,0
0.0377762,0.0434332,0.0402643,0.0423967,0,0,0,0,0,-1,1
0.0402643,0.0423967,0.0421541,0.0423971,0,1,0,0,0,-1,1
0.0402643,0.0423967,0.0409973,0.0448967,0,0,0,0,0,-1,1
0.0402643,0.0423967,0.041023,0.0403097,0,0,0,0,0,-1,1
0.0387113,0.0458649,0.0379333,0.0475982,0.00514407,1,0,0,0,-1,0
0.0379333,0.0475982,0.0354751,0.0475124,0,1,0,0,0,-1,1
0.0379333,0.0475982,0.0367801,0.0451669,0,0,0,0,0,-1,1
0.038932,0.0489499,0.0379334,0.047598,0.00864587,1,0,0,0,-1,0
0.0379334,0.047598,0.0400012,0.0466308,0,0,0,0,0,-1,1
0.0379333,0.0475982,0.0365488,0.0495031,0.00656104,0,0,0,0,-1,0
0.0354742,0.0475139,0.0330139,0.0474296,0,1,0,0,0,-1,1
0.0330143,0.047429,0.0322875,0.0457855,1,1,1,0.887384,0.461447,0.00144312,0
0.0330139,0.0474296,0.0347774,0.045173,0.0469381,0,0,0,0,-1,0
0.0325846,0.0468445,0.0317394,0.0482707,1,1,1,0.999102,0.0754434,0.00142423,0
0.0325846,0.0468445,0.0298929,0.0462438,0,0,0,0,0,-1,1
0.0329988,0.0474093,0.0345417,0.0495005,0.298052,0,0,0,0,-1,0
0.0322878,0.0457851,0.0315625,0.0441404,1,1,1,0.89271,0.454768,0.00143903,0
0.0315625,0.0441404,0.0322984,0.0424169,0.32748,1,0,0,0,-1,0
0.0315625,0.0441404,0.0337752,0.0434431,0,0,0,0,0,-1,1
0.0310932,0.0435892,0.0292818,0.0433308,0,1,0,0,0,-1,1
0.0292956,0.0417015,0.0310932,0.0435892,1,0,2,0,1.00003,0.00159386,0
0.0310932,0.0435892,0.0288648,0.0445303,0.107835,0,0,0,0,-1,0
0.0298924,0.046244,0.0311134,0.0435674,0.135398,0,0,0,0,-1,0
0.0327702,0.0375925,0.033766,0.0389654,0.0174472,1,0,0,0,-1,0
0.0330317,0.0406928,0.0337647,0.0389683,0.0975033,1,0,0,0,-1,0
0.0337647,0.0389683,0.0357742,0.0392139,0.00711765,1,0,0,0,-1,0
0.0337647,0.0389683,0.0347718,0.0417091,0,0,0,0,0,-1,1
0.033766,0.0389654,0.0317625,0.038775,0,0,0,0,0,-1,1
0.033764,0.0389681,0.0358524,0.0366498,0.0248272,0,0,0,0,-1,0
0.0357739,0.0392148,0.0377834,0.0394599,0,1,0,0,0,-1,1
0.0377836,0.0394596,0.0390234,0.0409292,0.00784797,1,0,0,0,-1,0
0.0377834,0.0394599,0.0367712,0.0417059,0.0497108,0,0,0,0,-1,0
0.0377836,0.0394597,0.0390134,0.0375231,0.0469978,1,0,0,0,-1,0
0.0377836,0.0394597,0.0400179,0.0385829,0,0,0,0,0,-1,1
0.0377834,0.0394599,0.0378529,0.036646,0,0,0,0,0,-1,1
0.0309922,0.0151695,0.0299912,0.0172327,0.0147249,1,0,0,0,-1,0
0.0297374,0.0135196,0.0309922,0.0151695,0.00785585,1,0,0,0,-1,0
0.0291446,0.0153171,0.0309922,0.0151695,0,0,0,0,0,-1,1
0.0309922,0.0151695,0.0330995,0.0156065,0,1,0,0,0,-1,1
0.0309922,0.0151695,0.0315031,0.0182799,0,0,0,0,0,-1,1
0.0309922,0.0151695,0.0313131,0.0129546,0,0,0,0,0,-1,1
0.0289906,0.019296,0.0279896,0.0213588,0.0412482,1,0,0,0,-1,0
0.0279896,0.0213588,0.0260964,0.0216725,0,1,0,0,0,-1,1
0.0279896,0.0213588,0.0271515,0.0187828,0,0,0,0,0,-1,1
0.0261547,0.0205158,0.0279896,0.0213588,0,0,0,0,0,-1,1
0.0279911,0.0213562,0.0292858,0.0224057,0.0178675,1,0,0,0,-1,0
0.0279896,0.0213588,0.0266432,0.0238346,0.0563151,0,0,0,0,-1,0
0.0286456,0.0238274,0.0279911,0.0213562,0,0,0,0,0,-1,1
0.0305078,0.0200123,0.0279905,0.0213569,0.0141672,0,0,0,0,-1,0
0.0233315,0.0237689,0.0242031,0.021986,0.000188987,1,0,0,0,-1,0
0.0260964,0.0216725,0.0242031,0.021986,0.000780616,1,0,0,0,-1,0
0.0242031,0.021986,0.023139,0.0202493,0.00616677,1,0,0,0,-1,0
0.0242031,0.021986,0.0261547,0.0205158,0,0,0,0,0,-1,1
0.0242031,0.021986,0.0246419,0.023839,0.00214057,0,0,0,0,-1,0
0.0242031,0.0219859,0.0209882,0.0215953,0,0,0,0,0,-1,1
0.0210099,0.0167755,0.0213329,0.0156808,0,1,0,0,0,-1,1
0.0220742,0.0185123,0.0210099,0.0167755,0.00495007,1,0,0,0,-1,0
0.0210099,0.0167755,0.0241452,0.0170577,0,0,0,0,0,-1,1
0.0210099,0.0167755,0.0189531,0.0175044,0.000114832,1,0,0,0,-1,0
0.0210099,0.0167755,0.019539,0.0158643,0,0,0,0,0,-1,1
0.0210098,0.0167755,0.0199827,0.0198662,0.0199175,0,0,0,0,-1,0
0.0213329,0.0156808,0.0231206,0.0147283,0,1,0,0,0,-1,1
0.0213329,0.0156808,0.0241452,0.0170577,0,0,0,0,0,-1,1
0.0203868,0.0139548,0.0213329,0.0156808,0.00789549,1,0,0,0,-1,0
0.019539,0.0158643,0.0213329,0.0156808,0,0,0,0,0,-1,1
0.0266955,0.0128232,0.0284827,0.01187,0,1,0,0,0,-1,1
0.0284827,0.01187,0.0297374,0.0135196,0.0100165,1,0,0,0,-1,0
0.0284827,0.01187,0.0281398,0.0135885,0,0,0,0,0,-1,1
0.0285349,0.0103339,0.0284833,0.0118706,0,1,0,0,0,-1,1
0.0284833,0.0118706,0.0271982,0.0105297,0.00988621,0,0,0,0,-1,0
0.0284833,0.0118706,0.0303089,0.0112263,0,0,0,0,0,-1,1
0.0250679,0.0978428,0.0250672,0.0996092,0,1,0,0,0,-1,1
0.0170344,0.0996102,0.0172482,0.0974651,0,1,0,0,0,-1,1
0.0176746,0.0931751,0.0167413,0.0920715,0.00338129,1,0,0,0,-1,0
0.0174617,0.0953201,0.0176749,0.0931749,0,1,0,0,0,-1,1
0.0176749,0.0931749,0.0195245,0.0930132,0,1,0,0,0,-1,1
0.0176749,0.0931749,0.0202727,0.0945446,0,0,0,0,0,-1,1
0.0176749,0.0931749,0.0196698,0.0910005,0.039935,0,0,0,0,-1,0
0.0176746,0.0931752,0.0147978,0.093888,0.0028456,0,0,0,0,-1,0
0.0157992,0.0956192,0.0176749,0.0931749,0.0360118,0,0,0,0,-1,0
0.0435181,0.0583513,0.0416023,0.0574722,0.00200434,1,0,0,0,-1,0
0.0435181,0.0583513,0.043245,0.0557289,0,0,0,0,0,-1,1
0.0432735,0.0601705,0.0435188,0.058351,0,1,0,0,0,-1,1
0.0435188,0.058351,0.0459074,0.0597634,0,0,0,0,0,-1,1
0.0435182,0.0583515,0.0413449,0.0605962,0.0326721,0,0,0,0,-1,0
0.0395838,0.0566551,0.0376479,0.0558069,0,1,0,0,0,-1,1
0.0376479,0.0558069,0.0384328,0.0538996,1,1,1,0.724592,0.689441,0.00242963,0
0.0367139,0.057801,0.0376479,0.0558069,1,1,2,0.576175,0.8174,0.0024776,0
0.0355719,0.0551819,0.0375648,0.0559832,0.803532,1,0,0,0,-1,0
0.0392563,0.0521112,0.0400037,0.0502157,1,1,1,0.815579,0.578935,0.002418,0
0.0400107,0.0502295,0.0423851,0.0502144,0,1,0,0,0,-1,1
0.0400037,0.0502157,0.0411296,0.0524371,0.165141,0,0,0,0,-1,0
0.0399298,0.0503021,0.0389324,0.048949,0.00815127,1,0,0,0,-1,0
0.0410059,0.0483586,0.0399298,0.0503021,1,0,2,0.549469,0.835644,0.00333525,0
0.0375542,0.0512288,0.0399292,0.0503013,0,0,0,0,0,-1,1
0.0192083,0.0826581,0.0178386,0.0839252,1,1,1,0.999964,0.0192333,0.00174904,0
0.0178386,0.0839252,0.0169343,0.0819209,0.0248522,1,0,0,0,-1,0
0.0175679,0.0859604,0.0178385,0.0839252,0,1,0,0,0,-1,1
0.0178385,0.0839252,0.0195115,0.0847744,0,1,0,0,0,-1,1
0.0157674,0.0842744,0.0178385,0.0839252,0,1,0,0,0,-1,1
0.0158333,0.082909,0.0178385,0.0839252,0,0,0,0,0,-1,1
0.0160288,0.0799193,0.0151206,0.0779169,0.0808693,1,0,0,0,-1,0
0.0151144,0.0779169,0.0162134,0.0764363,0.507083,1,0,0,0,-1,0
0.0151206,0.0779169,0.0173261,0.077967,0.0804806,0,0,0,0,-1,0
0.015071,0.077856,0.0133007,0.0774912,0,1,0,0,0,-1,1
0.0150772,0.0779671,0.0149408,0.0756149,0.889635,0,0,0,0,-1,0
0.015071,0.077856,0.0137596,0.0794177,1,0,1,1.00051,0.0269239,0.00144703,0
0.0185308,0.0736422,0.0211162,0.0732638,0,1,0,0,0,-1,1
0.0174295,0.0751187,0.0185273,0.073638,0.0360508,1,0,0,0,-1,0
0.0185273,0.073638,0.0194162,0.0746622,0.0589327,0,0,0,0,-1,0
0.0185305,0.0736436,0.0168391,0.0722631,0.0755076,1,0,0,0,-1,0
0.0185308,0.0736422,0.019217,0.0710228,0.0336834,0,0,0,0,-1,0
0.0185259,0.0736399,0.0160902,0.0739944,0,0,0,0,0,-1,1
0.0211162,0.0732638,0.0194188,0.0746654,0.00981145,0,0,0,0,-1,0
0.0211182,0.073265,0.0214354,0.0715752,0.0142545,1,0,0,0,-1,0
0.0211182,0.073265,0.0224821,0.0723474,0,0,0,0,0,-1,1
0.0211181,0.073266,0.0192194,0.0710257,0.0405407,0,0,0,0,-1,0
0.0318785,0.0244997,0.0312994,0.0262125,0.0312355,1,0,0,0,-1,0
0.0305825,0.0234516,0.0318785,0.0244997,0.0496123,1,0,0,0,-1,0
0.0296539,0.0255528,0.0318785,0.0244997,0,0,0,0,0,-1,1
0.0341265,0.0239217,0.0318831,0.0245028,0,1,0,0,0,-1,1
0.0315151,0.0217378,0.0318821,0.0245027,0.0115629,0,0,0,0,-1,0
0.0318831,0.0245028,0.0335176,0.0217309,0.0197037,0,0,0,0,-1,0
0.0318791,0.0244981,0.0333378,0.0262784,0.0669883,0,0,0,0,-1,0
0.0307195,0.0279248,0.0301404,0.0296378,0.016684,1,0,0,0,-1,0
0.0301385,0.0296348,0.0284316,0.0299708,0,1,0,0,0,-1,1
0.0301404,0.0296378,0.02866,0.0272867,0.0325056,0,0,0,0,-1,0
0.0301387,0.0296364,0.0317578,0.0310024,0.0266349,1,0,0,0,-1,0
0.0301385,0.0296348,0.0302985,0.0320902,0.0147269,0,0,0,0,-1,0
0.0301404,0.0296378,0.0323453,0.028011,0,0,0,0,0,-1,1
0.0250514,0.0323492,0.026724,0.0303051,0.0371055,1,0,0,0,-1,0
0.0284299,0.0299687,0.0267248,0.030306,0,1,0,0,0,-1,1
0.0267248,0.030306,0.0258743,0.028673,0.0137746,1,0,0,0,-1,0
0.026724,0.0303051,0.0282936,0.0320978,0.0163278,0,0,0,0,-1,0
0.0267241,0.030305,0.0234867,0.0303054,0,0,0,0,0,-1,1
0.0241774,0.0254057,0.0233315,0.0237689,0.00634029,1,0,0,0,-1,0
0.0233315,0.0237689,0.0246419,0.023839,0,0,0,0,0,-1,1
0.0233314,0.0237688,0.0217556,0.0245713,0,1,0,0,0,-1,1
0.0209881,0.0215953,0.0233314,0.0237688,0.00663165,0,0,0,0,-1,0
0.0485564,0.0655296,0.0504855,0.0654466,0,1,0,0,0,-1,1
0.0500344,0.0732587,0.0479818,0.0732013,0,1,0,0,0,-1,1
0.0439132,0.0731352,0.0426381,0.0719001,0.0304407,1,0,0,0,-1,0
0.0459432,0.0731623,0.0439133,0.0731354,0,1,0,0,0,-1,1
0.0439133,0.0731354,0.0457037,0.0710375,0.0152497,0,0,0,0,-1,0
0.0439128,0.073135,0.0437226,0.0750282,0,1,0,0,0,-1,1
0.0411017,0.0744845,0.0439128,0.073135,0,0,0,0,0,-1,1
0.0439128,0.073135,0.0457341,0.0752083,0.0296195,0,0,0,0,-1,0
0.0426381,0.0719001,0.0431461,0.0697081,0,1,0,0,0,-1,1
0.0426381,0.0719001,0.0457034,0.0710377,0,0,0,0,0,-1,1
