t,gripFy,sigma,sigmaPeak,nBroken,epsPlaten,epsSpec,epsGauge,nBrokTen,nBrokShear,nFrag,confAchieved,peakLocked
0.00020515,725404,1.45081e+07,1.47496e+07,0,0.000210285,0.000204205,0.000200498,0,0,1,0,0
0.000207142,758822,1.51764e+07,1.51764e+07,0,0.000214269,0.000208004,0.000204634,0,0,1,0,0
0.000209133,747910,1.49582e+07,1.53185e+07,0,0.000218252,0.000211962,0.000208813,0,0,1,0,0
0.000211125,758484,1.51697e+07,1.5401e+07,0,0.000222236,0.000215853,0.000212796,0,0,1,0,0
0.000213117,790990,1.58198e+07,1.58201e+07,0,0.000226219,0.000219645,0.000216802,0,0,1,0,0
0.000215109,788021,1.57604e+07,1.58631e+07,0,0.000230203,0.000223583,0.000220896,0,0,1,0,0
0.0002171,789068,1.57814e+07,1.59718e+07,0,0.000234186,0.000227507,0.000225073,0,0,1,0,0
0.000219092,796220,1.59244e+07,1.61308e+07,0,0.00023817,0.000231388,0.000229028,0,0,1,0,0
0.000221084,807231,1.61446e+07,1.63021e+07,0,0.000242153,0.000235292,0.00023299,0,0,1,0,0
0.000223076,826632,1.65326e+07,1.65558e+07,0,0.000246137,0.000239124,0.000236925,0,0,1,0,0
0.000225067,837541,1.67508e+07,1.69177e+07,0,0.00025012,0.000243014,0.000240786,0,0,1,0,0
0.000227059,843961,1.68792e+07,1.69768e+07,0,0.000254104,0.000246899,0.000244396,0,0,1,0,0
0.000229051,848717,1.69743e+07,1.71826e+07,0,0.000258087,0.000250787,0.000247909,0,0,1,0,0
0.000231043,872363,1.74473e+07,1.74473e+07,0,0.000262071,0.000254624,0.000251583,0,0,1,0,0
0.000233034,881737,1.76347e+07,1.76347e+07,0,0.000266054,0.000258509,0.000255526,0,0,1,0,0
0.000235026,882140,1.76428e+07,1.79474e+07,0,0.000270038,0.000262446,0.000259661,0,0,1,0,0
0.000237018,902456,1.80491e+07,1.80721e+07,0,0.000274021,0.000266277,0.000263508,0,0,1,0,0
0.00023901,907583,1.81517e+07,1.84325e+07,0,0.000278005,0.000270199,0.000267301,0,0,1,0,0
0.000241001,935315,1.87063e+07,1.87446e+07,0,0.000281988,0.000274016,0.000271149,0,0,1,0,0
0.000242993,933972,1.86794e+07,1.87495e+07,0,0.000285972,0.000277924,0.000274988,0,0,1,0,0
0.000244985,943145,1.88629e+07,1.90705e+07,0,0.000289955,0.000281842,0.000278996,0,0,1,0,0
0.000246977,947683,1.89537e+07,1.91824e+07,0,0.000293939,0.000285746,0.000283017,0,0,1,0,0
0.000248968,956450,1.9129e+07,1.91824e+07,0,0.000297922,0.000289641,0.000287312,0,0,1,0,0
0.00025096,974216,1.94843e+07,1.94843e+07,0,0.000301906,0.00029348,0.000291494,0,0,1,0,0
0.000252952,994014,1.98803e+07,1.98872e+07,0,0.000305889,0.000297338,0.000295368,0,0,1,0,0
0.000254944,1.00052e+06,2.00104e+07,2.00716e+07,0,0.000309873,0.000301229,0.000299107,0,0,1,0,0
0.000256935,1.02029e+06,2.04057e+07,2.05834e+07,0,0.000313856,0.000305042,0.000302825,0,0,1,0,0
0.000258927,1.01972e+06,2.03945e+07,2.07646e+07,0,0.00031784,0.000308995,0.000306548,0,0,1,0,0
0.000260919,1.0475e+06,2.09499e+07,2.09499e+07,0,0.000321823,0.000312806,0.000310017,0,0,1,0,0
0.000262911,1.04914e+06,2.09829e+07,2.09878e+07,0,0.000325807,0.000316726,0.000313485,0,0,1,0,0
0.000264902,1.04821e+06,2.09642e+07,2.13172e+07,0,0.00032979,0.000320659,0.000317401,0,0,1,0,0
0.000266894,1.05459e+06,2.10917e+07,2.13638e+07,0,0.000333774,0.000324559,0.000321346,0,0,1,0,0
0.000268886,1.07815e+06,2.15631e+07,2.15631e+07,0,0.000337757,0.000328379,0.000325665,0,0,1,0,0
0.000270878,1.09152e+06,2.18305e+07,2.18305e+07,0,0.000341741,0.000332241,0.000330026,0,0,1,0,0
0.000272869,1.08487e+06,2.16974e+07,2.20555e+07,0,0.000345724,0.000336216,0.000334351,0,0,1,0,0
0.000274861,1.10111e+06,2.20222e+07,2.21667e+07,0,0.000349708,0.000340111,0.000338596,0,0,1,0,0
0.000276853,1.12221e+06,2.24442e+07,2.24442e+07,0,0.000353691,0.000343964,0.000342719,0,0,1,0,0
0.000278845,1.12736e+06,2.25473e+07,2.27037e+07,0,0.000357675,0.000347844,0.000346667,0,0,1,0,0
0.000280836,1.1534e+06,2.30679e+07,2.30679e+07,0,0.000361658,0.000351659,0.000350482,0,0,1,0,0
0.000282828,1.14851e+06,2.29701e+07,2.34009e+07,0,0.000365642,0.000355615,0.000354011,0,0,1,0,0
0.00028482,1.17014e+06,2.34027e+07,2.35984e+07,0,0.000369625,0.000359425,0.000357426,0,0,1,0,0
0.000286812,1.17748e+06,2.35495e+07,2.35984e+07,0,0.000373609,0.000363311,0.000360931,0,0,1,0,0
0.000288803,1.18166e+06,2.36332e+07,2.38832e+07,0,0.000377592,0.00036721,0.000364573,0,0,1,0,0
0.000290795,1.21109e+06,2.42219e+07,2.4245e+07,0,0.000381576,0.000371031,0.000368216,0,0,1,0,0
0.000292787,1.19913e+06,2.39826e+07,2.42882e+07,0,0.000385559,0.000375001,0.000371866,0,0,1,0,0
0.000294779,1.21302e+06,2.42603e+07,2.44345e+07,0,0.000389543,0.00037889,0.00037574,0,0,1,0,0
0.00029677,1.23118e+06,2.46235e+07,2.47104e+07,0,0.000393526,0.000382723,0.000380037,0,0,1,0,0
0.000298762,1.24355e+06,2.4871e+07,2.4872e+07,0,0.00039751,0.000386633,0.000384428,0,0,1,0,0
0.000300754,1.25082e+06,2.50164e+07,2.50164e+07,0,0.000401493,0.000390521,0.000388853,0,0,1,0,0
0.000302746,1.24749e+06,2.49498e+07,2.516e+07,0,0.000405477,0.00039447,0.000393199,0,0,1,0,0
0.000304737,1.26605e+06,2.53209e+07,2.53209e+07,0,0.00040946,0.000398323,0.000397404,0,0,1,0,0
0.000306729,1.28123e+06,2.56246e+07,2.56246e+07,0,0.000413444,0.000402184,0.000401551,0,0,1,0,0
0.000308721,1.29316e+06,2.58632e+07,2.58632e+07,0,0.000417427,0.000406058,0.000405228,0,0,1,0,0
0.000310713,1.29307e+06,2.58614e+07,2.61507e+07,0,0.000421411,0.000409994,0.000408796,0,0,1,0,0
0.000312704,1.30128e+06,2.60257e+07,2.63057e+07,0,0.000425394,0.00041389,0.000412272,0,0,1,0,0
0.000314696,1.33565e+06,2.67129e+07,2.67129e+07,0,0.000429378,0.000417675,0.000415834,0,0,1,0,0
0.000316688,1.32688e+06,2.65377e+07,2.69383e+07,0,0.000433361,0.000421613,0.000419295,0,0,1,0,0
0.00031868,1.36691e+06,2.73381e+07,2.74088e+07,0,0.000437344,0.000425376,0.000422881,0,0,1,0,0
0.000320671,1.35922e+06,2.71844e+07,2.74088e+07,0,0.000441328,0.000429328,0.000426627,0,0,1,0,0
0.000322663,1.36116e+06,2.72232e+07,2.75527e+07,0,0.000445311,0.000433257,0.000430631,0,0,1,0,0
0.000324655,1.39087e+06,2.78175e+07,2.78533e+07,0,0.000449295,0.000437057,0.000434931,0,0,1,0,0
0.000326647,1.39877e+06,2.79755e+07,2.79755e+07,0,0.000453278,0.000440966,0.000439295,0,0,1,0,0
0.000328638,1.39236e+06,2.78473e+07,2.82024e+07,0,0.000457262,0.000444942,0.000443365,0,0,1,0,0
0.00033063,1.4207e+06,2.8414e+07,2.84248e+07,0,0.000461245,0.000448782,0.000447558,0,0,1,0,0
0.000332622,1.415e+06,2.83001e+07,2.84248e+07,0,0.000465229,0.000452716,0.000451624,0,0,1,0,0
0.000334613,1.43381e+06,2.86761e+07,2.86761e+07,0,0.000469212,0.000456555,0.000455692,0,0,1,0,0
0.000336605,1.45218e+06,2.90435e+07,2.90435e+07,0,0.000473196,0.000460435,0.000459702,0,0,1,0,0
0.000338597,1.46774e+06,2.93549e+07,2.94244e+07,0,0.000477179,0.000464312,0.000463505,0,0,1,0,0
0.000340589,1.45984e+06,2.91968e+07,2.96232e+07,0,0.000481163,0.00046823,0.000467276,0,0,1,0,0
0.00034258,1.49433e+06,2.98865e+07,2.98865e+07,0,0.000485146,0.000472014,0.000470929,0,0,1,0,0
0.000344572,1.49367e+06,2.98735e+07,3.00471e+07,0,0.00048913,0.00047594,0.000474223,0,0,1,0,0
0.000346564,1.51136e+06,3.02273e+07,3.02273e+07,0,0.000493113,0.000479801,0.000477557,0,0,1,0,0
0.000348556,1.52724e+06,3.05449e+07,3.05449e+07,0,0.000497097,0.000483656,0.000480974,0,0,1,0,0
0.000350547,1.52195e+06,3.0439e+07,3.08813e+07,0,0.00050108,0.000487597,0.000484662,0,0,1,0,0
0.000352539,1.53445e+06,3.0689e+07,3.08813e+07,0,0.000505064,0.000491479,0.000488773,0,0,1,0,0
0.000354531,1.56568e+06,3.13136e+07,3.13136e+07,0,0.000509047,0.000495279,0.000493007,0,0,1,0,0
0.000356523,1.54686e+06,3.09372e+07,3.14186e+07,0,0.000513031,0.000499288,0.000497459,0,0,1,0,0
0.000358514,1.57279e+06,3.14559e+07,3.14958e+07,0,0.000517014,0.000503116,0.000501912,0,0,1,0,0
0.000360506,1.57552e+06,3.15105e+07,3.16173e+07,0,0.000520998,0.000507051,0.000506425,0,0,1,0,0
0.000362498,1.58441e+06,3.16882e+07,3.17638e+07,0,0.000524981,0.000510941,0.000510738,0,0,1,0,0
0.00036449,1.59052e+06,3.18104e+07,3.18453e+07,0,0.000528965,0.000514836,0.000514799,0,0,1,0,0
0.000366481,1.60223e+06,3.20445e+07,3.20737e+07,0,0.000532948,0.000518747,0.000518558,0,0,1,0,0
0.000368473,1.61539e+06,3.23078e+07,3.23974e+07,0,0.000536932,0.000522593,0.000522315,0,0,1,0,0
0.000370465,1.63601e+06,3.27203e+07,3.27203e+07,0,0.000540915,0.000526424,0.000525893,0,0,1,0,0
0.000372457,1.63718e+06,3.27435e+07,3.28765e+07,0,0.000544899,0.000530304,0.000529375,0,0,1,0,0
0.000374448,1.65492e+06,3.30984e+07,3.31299e+07,0,0.000548882,0.00053416,0.000532768,0,0,1,0,0
0.00037644,1.66807e+06,3.33613e+07,3.35388e+07,0,0.000552866,0.00053802,0.000536197,0,0,1,0,0
0.000378432,1.67165e+06,3.34331e+07,3.3663e+07,0,0.000556849,0.000541934,0.000539822,0,0,1,0,0
0.000380424,1.68951e+06,3.37903e+07,3.38914e+07,0,0.000560833,0.000545793,0.000543604,0,0,1,0,0
0.000382415,1.71239e+06,3.42479e+07,3.42562e+07,0,0.000564816,0.000549636,0.000547474,0,0,1,0,0
0.000384407,1.70941e+06,3.41883e+07,3.42993e+07,0,0.0005688,0.000553569,0.000551624,0,0,1,0,0
0.000386399,1.71902e+06,3.43805e+07,3.44806e+07,0,0.000572783,0.000557469,0.000555865,0,0,1,0,0
0.000388391,1.7316e+06,3.46321e+07,3.47957e+07,0,0.000576767,0.000561343,0.00056012,0,0,1,0,0
0.000390382,1.7297e+06,3.45939e+07,3.51614e+07,0,0.00058075,0.000565273,0.000564499,0,0,1,0,0
0.000392374,1.75619e+06,3.51238e+07,3.52295e+07,0,0.000584734,0.000569112,0.00056881,0,0,1,0,0
0.000394366,1.76025e+06,3.5205e+07,3.52295e+07,0,0.000588717,0.000573021,0.000572604,0,0,1,0,0
0.000396358,1.76043e+06,3.52086e+07,3.56411e+07,0,0.000592701,0.000576943,0.000576277,0,0,1,0,0
0.000398349,1.78692e+06,3.57383e+07,3.57383e+07,0,0.000596684,0.000580749,0.000579894,0,0,1,0,0
0.000400341,1.78677e+06,3.57354e+07,3.59777e+07,0,0.000600668,0.000584668,0.000583469,0,0,1,0,0
0.000402333,1.80204e+06,3.60409e+07,3.60685e+07,0,0.000604651,0.000588506,0.000586808,0,0,1,0,0
0.000404325,1.8231e+06,3.6462e+07,3.64667e+07,0,0.000608635,0.000592338,0.000590446,0,0,1,0,0
0.000406316,1.82355e+06,3.64709e+07,3.67378e+07,0,0.000612618,0.000596267,0.00059441,0,0,1,0,0
0.000408308,1.83795e+06,3.6759e+07,3.69461e+07,0,0.000616602,0.000600107,0.000598472,0,0,1,0,0
0.0004103,1.84137e+06,3.68274e+07,3.69461e+07,0,0.000620585,0.000603997,0.000602635,0,0,1,0,0
0.000412292,1.8468e+06,3.6936e+07,3.72529e+07,0,0.000624569,0.000607915,0.000606669,0,0,1,0,0
0.000414283,1.86832e+06,3.73665e+07,3.73959e+07,0,0.000628552,0.000611759,0.000610849,0,0,1,0,0
0.000416275,1.87623e+06,3.75245e+07,3.79066e+07,0,0.000632536,0.000615671,0.000615008,0,0,1,0,0
0.000418267,1.88005e+06,3.76011e+07,3.80329e+07,0,0.000636519,0.000619558,0.000618833,0,0,1,0,0
0.000420259,1.8948e+06,3.7896e+07,3.81236e+07,0,0.000640503,0.000623452,0.000622563,0,0,1,0,0
0.00042225,1.91187e+06,3.82375e+07,3.82375e+07,0,0.000644486,0.000627279,0.000626376,0,0,1,0,0
0.000424242,1.90869e+06,3.81738e+07,3.82437e+07,0,0.00064847,0.000631201,0.000630175,0,0,1,0,0
0.000426234,1.91269e+06,3.82537e+07,3.84933e+07,0,0.000652453,0.00063509,0.000633968,0,0,1,0,0
0.000428226,1.94067e+06,3.88134e+07,3.88134e+07,0,0.000656437,0.000638869,0.000637654,0,0,1,0,0
0.000430217,1.94253e+06,3.88505e+07,3.90386e+07,0,0.00066042,0.00064274,0.000641265,0,0,1,0,0
0.000432209,1.97466e+06,3.94932e+07,3.94932e+07,0,0.000664404,0.000646538,0.000644784,0,0,1,0,0
0.000434201,1.95166e+06,3.90332e+07,3.97767e+07,0,0.000668387,0.000650496,0.000647754,0,0,1,0,0
0.000436193,1.99296e+06,3.98592e+07,3.99342e+07,0,0.000672371,0.000654244,0.000649974,0,0,1,0,0
0.000438184,1.99103e+06,3.98206e+07,3.99611e+07,0,0.000676354,0.000658129,0.000652106,0,0,1,0,0
0.000440176,2.00963e+06,4.01926e+07,4.04594e+07,0,0.000680338,0.000661937,0.000654097,0,0,1,0,0
0.000442168,2.03907e+06,4.07814e+07,4.07814e+07,0,0.000684321,0.000665675,0.000656325,0,0,1,0,0
0.00044416,2.04517e+06,4.09033e+07,4.10976e+07,0,0.000688305,0.000669551,0.000659046,0,0,1,0,0
0.000446151,2.03715e+06,4.07431e+07,4.10976e+07,0,0.000692288,0.000673452,0.000661948,0,0,1,0,0
0.000448143,2.06651e+06,4.13301e+07,4.13894e+07,0,0.000696272,0.000677269,0.00066527,0,0,1,0,0
0.000450135,2.06056e+06,4.12111e+07,4.14908e+07,0,0.000700255,0.000681228,0.000668993,0,0,1,0,0
0.000452127,2.06093e+06,4.12186e+07,4.14908e+07,0,0.000704239,0.000685139,0.000672922,0,0,1,0,0
0.000454118,2.06037e+06,4.12073e+07,4.14908e+07,0,0.000708222,0.000689094,0.000676992,0,0,1,0,0
0.00045611,2.07958e+06,4.15915e+07,4.16107e+07,0,0.000712206,0.00069293,0.000680844,0,0,1,0,0
0.000458102,2.06407e+06,4.12814e+07,4.18252e+07,0,0.000716189,0.000696946,0.000684787,0,0,1,0,0
0.000460094,2.1099e+06,4.21981e+07,4.22079e+07,0,0.000720173,0.000700709,0.000688634,0,0,1,0,0
0.000462085,2.08847e+06,4.17694e+07,4.22079e+07,0,0.000724156,0.000704696,0.000692434,0,0,1,0,0
0.000464077,2.08445e+06,4.16891e+07,4.22079e+07,0,0.00072814,0.000708597,0.000696202,0,0,1,0,0
0.000466069,2.10558e+06,4.21116e+07,4.22079e+07,0,0.000732123,0.000712472,0.000699776,0,0,1,0,0
0.000468061,2.09838e+06,4.19676e+07,4.22079e+07,0,0.000736107,0.000716433,0.00070385,0,0,1,0,0
