cx,cy,fragment,phase,grain
0.0142571,0.0496497,0,0,5
0.0129048,0.0512399,0,0,5
0.0142555,0.050792,0,0,5
0.0174336,0.0516724,0,0,5
0.0166202,0.0508622,0,0,5
0.0152651,0.0513644,0,0,5
0.0130567,0.0554619,0,0,5
0.0118944,0.0551502,0,0,5
0.0114344,0.0540442,0,0,5
0.0141577,0.0550636,0,0,5
0.0117383,0.0528544,0,0,5
0.0129032,0.0523823,0,0,5
0.0166877,0.0537265,0,0,5
0.0164145,0.0527461,0,0,5
0.0159327,0.0546667,0,0,5
0.0152636,0.0525065,0,0,5
0.0146483,0.0542562,0,0,5
0.0142524,0.0530765,0,0,5
0.016605,0.0444619,0,0,6
0.0171467,0.0383427,0,0,6
0.0183518,0.0381597,0,0,6
0.0203822,0.0388973,0,0,6
0.019151,0.0390276,0,0,6
0.0158112,0.0422245,0,0,6
0.0154221,0.0411199,0,0,6
0.0157544,0.0400158,0,0,6
0.0169335,0.0397788,0,0,6
0.0189339,0.040097,0,0,6
0.0179215,0.0406652,0,0,6
0.0223735,0.0425528,0,0,6
0.0228941,0.0414667,0,0,6
0.0220747,0.0402034,0,0,6
0.0208393,0.0399684,0,0,6
0.0199438,0.0406703,0,0,6
0.0171976,0.0437101,0,0,6
0.0167932,0.0425768,0,0,6
0.018715,0.0438814,0,0,6
0.0179189,0.0418069,0,0,6
0.0207119,0.0435025,0,0,6
0.0209944,0.0425629,0,0,6
0.0199411,0.0418114,0,0,6
0.0193203,0.0433211,0,0,6
0.0189286,0.0423798,0,0,6
0.0337251,0.0403347,0,0,7
0.0346499,0.0398492,0,0,7
0.0332269,0.0414704,0,0,7
0.0366772,0.0400127,0,0,7
0.0356606,0.0407535,0,0,7
0.0377716,0.0405787,0,0,7
0.0323838,0.0442829,0,0,7
0.0323899,0.0431744,0,0,7
0.0334746,0.042377,0,0,7
0.0356587,0.0421459,0,0,7
0.0346472,0.0427164,0,0,7
0.0391035,0.0431699,0,0,7
0.0389465,0.0421158,0,0,7
0.0377679,0.0418879,0,0,7
0.0385791,0.0443103,0,0,7
0.0366715,0.0427144,0,0,7
0.0342845,0.0465063,0,0,7
0.0332094,0.0459357,0,0,7
0.0334685,0.044625,0,0,7
0.0346471,0.043856,0,0,7
0.0377163,0.0460206,0,0,7
0.0366222,0.0465627,0,0,7
0.0355569,0.0457648,0,0,7
0.0366733,0.0438541,0,0,7
0.0356604,0.0444251,0,0,7
0.0376639,0.0446516,0,0,7
0.0276864,0.0127609,0,0,8
0.0287,0.0129948,0,0,8
0.0242999,0.0146032,0,0,8
0.0261603,0.0139706,0,0,8
0.0256407,0.0148035,0,0,8
0.0272377,0.0139102,0,0,8
0.0299526,0.0159076,0,0,8
0.0298692,0.0146713,0,0,8
0.0289186,0.0141437,0,0,8
0.0280526,0.0147425,0,0,8
0.0223091,0.0174334,0,0,8
0.0220656,0.0164906,0,0,8
0.022772,0.0158113,0,0,8
0.0240429,0.015696,0,0,8
0.0260512,0.0158964,0,0,8
0.0250501,0.0164729,0,0,8
0.0280534,0.0158955,0,0,8
0.0290029,0.0165329,0,0,8
0.0289502,0.017857,0,0,8
0.0270526,0.0164725,0,0,8
0.0233489,0.0191669,0,0,8
0.023689,0.0181069,0,0,8
0.02505,0.0176254,0,0,8
0.0270533,0.017625,0,0,8
0.0280015,0.0183721,0,0,8
0.0279471,0.0198054,0,0,8
0.0260517,0.0182014,0,0,8
0.0253768,0.0213747,0,0,8
0.0243897,0.020899,0,0,8
0.0247102,0.0198371,0,0,8
0.0266444,0.0211696,0,0,8
0.0269992,0.02021,0,0,8
0.0260521,0.0193531,0,0,8
0.017811,0.0988969,0,0,9
0.0244972,0.0931804,0,0,9
0.0244345,0.0990211,0,0,9
0.0185062,0.0943537,0,0,9
0.0191941,0.0935853,0,0,9
0.0204281,0.0934771,0,0,9
0.0223293,0.0933691,0,0,9
0.0213448,0.0939865,0,0,9
0.0235626,0.0938511,0,0,9
0.0180308,0.0963591,0,0,9
0.0190396,0.0953862,0,0,9
0.0213114,0.0951269,0,0,9
0.0203111,0.0957042,0,0,9
0.0245114,0.0955529,0,0,9
0.0235789,0.0950449,0,0,9
0.0245092,0.0967317,0,0,9
0.0223122,0.0957032,0,0,9
0.0201596,0.0990775,0,0,9
0.0188919,0.0983637,0,0,9
0.0189691,0.0972539,0,0,9
0.0203116,0.0968576,0,0,9
0.0235046,0.0984878,0,0,9
0.0235772,0.0973774,0,0,9
0.0223126,0.0968569,0,0,9
0.0221651,0.0990774,0,0,9
0.0212375,0.0985441,0,0,9
0.0213124,0.097434,0,0,9
0.0383293,0.0553503,0,0,10
0.039943,0.0514209,0,0,10
0.0410042,0.0507907,0,0,10
0.0441272,0.051356,0,0,10
0.0432571,0.0507822,0,0,10
0.0442913,0.0525103,0,0,10
0.0420311,0.05153,0,0,10
0.0391614,0.054781,0,0,10
0.0390598,0.0532422,0,0,10
0.0399561,0.0527304,0,0,10
0.0419325,0.0528425,0,0,10
0.0409186,0.0534127,0,0,10
0.0447933,0.0542341,0,0,10
0.0439986,0.0532485,0,0,10
0.0429478,0.05341,0,0,10
0.0405222,0.0565495,0,0,10
0.0400594,0.0554062,0,0,10
0.0409203,0.0545496,0,0,10
0.0446178,0.0559588,0,0,10
0.0439179,0.0569757,0,0,10
0.044081,0.0549644,0,0,10
0.0424912,0.0571259,0,0,10
0.0417217,0.0562618,0,0,10
0.0429491,0.0545482,0,0,10
0.0419356,0.0551175,0,0,10
0.0180221,0.0828852,0,0,11
0.018383,0.0744278,0,0,11
0.0196246,0.0738128,0,0,11
0.020989,0.0740738,0,0,11
0.0173103,0.0759806,0,0,11
0.0183493,0.075338,0,0,11
0.0219625,0.0757858,0,0,11
0.0207574,0.0751036,0,0,11
0.0193593,0.0757529,0,0,11
0.016175,0.0786851,0,0,11
0.0162388,0.0775339,0,0,11
0.0173133,0.0769744,0,0,11
0.019367,0.0768942,0,0,11
0.01836,0.0774731,0,0,11
0.0222622,0.0790509,0,0,11
0.0225826,0.0778727,0,0,11
0.0215782,0.0769989,0,0,11
0.0203808,0.077458,0,0,11
0.0194153,0.0813057,0,0,11
0.0181925,0.0814813,0,0,11
0.0171254,0.0805757,0,0,11
0.0172577,0.0792672,0,0,11
0.0183683,0.0786148,0,0,11
0.0203876,0.0786015,0,0,11
0.0212645,0.0793205,0,0,11
0.0210082,0.080463,0,0,11
0.0197985,0.0803176,0,0,11
0.019382,0.0791793,0,0,11
0.0268802,0.029593,0,0,12
0.0239262,0.0243028,0,0,12
0.0239388,0.023169,0,0,12
0.0248668,0.0224762,0,0,12
0.0268046,0.0222714,0,0,12
0.0256817,0.0230917,0,0,12
0.0285415,0.0225172,0,0,12
0.0276558,0.0229887,0,0,12
0.0294081,0.0232144,0,0,12
0.0248243,0.025963,0,0,12
0.0247,0.0249017,0,0,12
0.0255276,0.0243833,0,0,12
0.0275386,0.0243829,0,0,12
0.0265332,0.0249573,0,0,12
0.0308502,0.0253982,0,0,12
0.030612,0.024483,0,0,12
0.0295289,0.024258,0,0,12
0.0304587,0.0265327,0,0,12
0.0285451,0.024955,0,0,12
0.0268615,0.0285958,0,0,12
0.0257232,0.0276212,0,0,12
0.0256519,0.0265918,0,0,12
0.0265333,0.0261044,0,0,12
0.0297316,0.0282407,0,0,12
0.0289624,0.0289175,0,0,12
0.0277972,0.0281387,0,0,12
0.0285468,0.0261017,0,0,12
0.0275403,0.0266767,0,0,12
0.0295729,0.0268869,0,0,12
0.0495207,0.0727468,0,0,13
0.0495956,0.0660168,0,0,13
0.0447357,0.0670111,0,0,13
0.0455629,0.066263,0,0,13
0.0475317,0.066217,0,0,13
0.0467361,0.0670164,0,0,13
0.0488244,0.0668444,0,0,13
0.0440388,0.0690281,0,0,13
0.0448981,0.0683322,0,0,13
0.0469218,0.0683653,0,0,13
0.045911,0.0689329,0,0,13
0.0497971,0.0687485,0,0,13
0.0490336,0.0682221,0,0,13
0.0497882,0.0701032,0,0,13
0.0479266,0.0689435,0,0,13
0.0453608,0.0726147,0,0,13
0.0442567,0.0721835,0,0,13
0.0440129,0.0710473,0,0,13
0.0447129,0.0702001,0,0,13
0.0459053,0.0700784,0,0,13
0.0487593,0.072011,0,0,13
0.0490181,0.0707221,0,0,13
0.0473936,0.0726533,0,0,13
0.0466418,0.0719317,0,0,13
0.04792,0.0700889,0,0,13
0.0469094,0.0706562,0,0,13
0.00758096,0.0795487,0,0,14
0.0062726,0.0729701,0,0,14
0.00728898,0.0725384,0,0,14
0.00924988,0.0726879,0,0,14
0.0100309,0.0733305,0,0,14
0.00814656,0.0732638,0,0,14
0.0103031,0.0744632,0,0,14
0.00518702,0.0757148,0,0,14
0.0051965,0.0745642,0,0,14
0.00612637,0.0742753,0,0,14
0.00940322,0.0750432,0,0,14
0.00802773,0.0744864,0,0,14
0.00702392,0.0750662,0,0,14
0.00625221,0.0775667,0,0,14
0.00612447,0.0765718,0,0,14
0.00742944,0.0784844,0,0,14
0.00703149,0.0762122,0,0,14
0.0105826,0.0767407,0,0,14
0.0102673,0.0776686,0,0,14
0.00941013,0.0761884,0,0,14
0.00936506,0.0783937,0,0,14
0.00831241,0.078055,0,0,14
0.00804221,0.0767776,0,0,14
0.00880113,0.0399036,0,0,15
0.00956803,0.0394593,0,0,15
0.00888396,0.0416733,0,0,15
0.00944793,0.0409316,0,0,15
0.0111845,0.0403404,0,0,15
0.0102148,0.0404873,0,0,15
0.0131408,0.0406499,0,0,15
0.0139772,0.0413557,0,0,15
0.0118636,0.0412165,0,0,15
0.0082949,0.0434405,0,0,15
0.00931884,0.0426739,0,0,15
0.0115632,0.0425092,0,0,15
0.0105521,0.043078,0,0,15
0.0147015,0.0430323,0,0,15
0.0137083,0.0424966,0,0,15
0.0125715,0.0430835,0,0,15
0.00770646,0.0452075,0,0,15
0.00813905,0.0460249,0,0,15
0.00851736,0.0444136,0,0,15
0.00992736,0.0464651,0,0,15
0.00928505,0.0458035,0,0,15
0.0105492,0.0442215,0,0,15
0.00953847,0.0447905,0,0,15
0.0128282,0.0469557,0,0,15
0.0117166,0.0469041,0,0,15
0.011189,0.0460258,0,0,15
0.0125687,0.044226,0,0,15
0.0115575,0.0447952,0,0,15
0.0154265,0.0447082,0,0,15
0.0145737,0.0441927,0,0,15
0.0153918,0.0458583,0,0,15
0.0135777,0.0447995,0,0,15
0.0146087,0.0466233,0,0,15
0.0136474,0.04608,0,0,15
0.0294614,0.0626293,0,0,16
0.0308858,0.0620875,0,0,16
0.0331792,0.0622096,0,0,16
0.0319719,0.0628917,0,0,16
0.0343509,0.0627649,0,0,16
0.0286973,0.0666702,0,0,16
0.0283005,0.0655445,0,0,16
0.0284395,0.0643825,0,0,16
0.0295343,0.0640041,0,0,16
0.0319121,0.0642044,0,0,16
0.0308988,0.0647751,0,0,16
0.0354147,0.0643209,0,0,16
0.0341581,0.0640148,0,0,16
0.035555,0.0655107,0,0,16
0.0329265,0.0647722,0,0,16
0.0310061,0.0687608,0,0,16
0.0299671,0.0683311,0,0,16
0.0298639,0.0668488,0,0,16
0.0309011,0.065913,0,0,16
0.0339788,0.0682884,0,0,16
0.0347743,0.0674734,0,0,16
0.0342993,0.0663438,0,0,16
0.0328303,0.0685249,0,0,16
0.0319172,0.0678471,0,0,16
0.0329275,0.0659114,0,0,16
0.0319154,0.0664816,0,0,16
0.0436896,0.0291033,0,0,17
0.0449667,0.0287179,0,0,17
0.0469692,0.0290655,0,0,17
0.0457846,0.0293956,0,0,17
0.0418324,0.0321522,0,0,17
0.0421337,0.0308028,0,0,17
0.0427253,0.0332286,0,0,17
0.0435042,0.0303605,0,0,17
0.045605,0.0304722,0,0,17
0.0446017,0.0310515,0,0,17
0.0493234,0.0322067,0,0,17
0.0487427,0.0330883,0,0,17
0.0493135,0.030843,0,0,17
0.0486415,0.0299863,0,0,17
0.047461,0.0301377,0,0,17
0.0466151,0.0310392,0,0,17
0.045399,0.0344669,0,0,17
0.0442302,0.0343774,0,0,17
0.0437921,0.0331456,0,0,17
0.0446083,0.0321982,0,0,17
0.0472406,0.0340634,0,0,17
0.0475595,0.0330221,0,0,17
0.0466222,0.0321853,0,0,17
0.0459713,0.0338018,0,0,17
0.0456188,0.0327649,0,0,17
0.0271878,0.0634022,0,0,18
0.0231029,0.0618748,0,0,18
0.0219795,0.0614554,0,0,18
0.0210043,0.061705,0,0,18
0.0197638,0.0649193,0,0,18
0.0194001,0.0640842,0,0,18
0.0198414,0.0631953,0,0,18
0.0210149,0.0630005,0,0,18
0.0232275,0.0629583,0,0,18
0.0221146,0.0638344,0,0,18
0.0267248,0.0652261,0,0,18
0.0260595,0.0659962,0,0,18
0.0252435,0.0628578,0,0,18
0.0242431,0.0635232,0,0,18
0.0263005,0.0638559,0,0,18
0.022663,0.0673255,0,0,18
0.0216734,0.06711,0,0,18
0.0208878,0.0662997,0,0,18
0.0209689,0.0654346,0,0,18
0.0221178,0.0649731,0,0,18
0.0245317,0.0669443,0,0,18
0.0249754,0.0658582,0,0,18
0.0241464,0.0649642,0,0,18
0.0233668,0.0666206,0,0,18
0.023134,0.0655379,0,0,18
0.0308155,0.0708338,0,0,19
0.0315634,0.0702003,0,0,19
0.0327125,0.0699645,0,0,19
0.0345352,0.0697292,0,0,19
0.0355793,0.070169,0,0,19
0.0336053,0.0706094,0,0,19
0.0303198,0.0736463,0,0,19
0.0301328,0.0724365,0,0,19
0.0312718,0.0719307,0,0,19
0.0335856,0.0719426,0,0,19
0.0325744,0.0725124,0,0,19
0.0370283,0.0730387,0,0,19
0.0368522,0.0718598,0,0,19
0.035658,0.0716234,0,0,19
0.0345943,0.0725169,0,0,19
0.0313739,0.0756066,0,0,19
0.0314579,0.0742833,0,0,19
0.032439,0.0764024,0,0,19
0.0325734,0.0736552,0,0,19
0.0355213,0.0760888,0,0,19
0.0345234,0.0766074,0,0,19
0.0361054,0.0748487,0,0,19
0.0358306,0.0739463,0,0,19
0.0335306,0.0756533,0,0,19
0.0345908,0.0736608,0,0,19
0.0335811,0.0742294,0,0,19
0.0396673,0.0447911,0,0,20
0.0401916,0.0436506,0,0,20
0.0410912,0.0430796,0,0,20
0.0438334,0.0436359,0,0,20
0.0430419,0.0430751,0,0,20
0.0441425,0.0447606,0,0,20
0.0420148,0.0438995,0,0,20
0.0388787,0.0475145,0,0,20
0.0388046,0.0465007,0,0,20
0.0398404,0.0456125,0,0,20
0.0419644,0.0452906,0,0,20
0.0409524,0.0458627,0,0,20
0.0447911,0.0464526,0,0,20
0.0439764,0.045588,0,0,20
0.0429794,0.0458561,0,0,20
0.0398922,0.048971,0,0,20
0.0399169,0.0477643,0,0,20
0.0410176,0.0494115,0,0,20
0.0409547,0.0470007,0,0,20
0.0447627,0.0481473,0,0,20
0.0444877,0.0490542,0,0,20
0.0441338,0.0472885,0,0,20
0.0432706,0.0494026,0,0,20
0.0429831,0.0469946,0,0,20
0.0419705,0.0475671,0,0,20
0.0420581,0.0487712,0,0,20
0.00994942,0.0545114,0,0,21
0.00735589,0.0468403,0,0,21
0.0114186,0.0483755,0,0,21
0.00625997,0.0487902,0,0,21
0.00743747,0.0478248,0,0,21
0.0107528,0.0501115,0,0,21
0.0104994,0.0487042,0,0,21
0.00953574,0.047672,0,0,21
0.00850199,0.0482182,0,0,21
0.00548542,0.05174,0,0,21
0.00530361,0.0505467,0,0,21
0.00631467,0.0497541,0,0,21
0.00836172,0.0495559,0,0,21
0.00735189,0.0501263,0,0,21
0.00964884,0.050417,0,0,21
0.00780176,0.0541417,0,0,21
0.0068043,0.0535131,0,0,21
0.00649513,0.0520912,0,0,21
0.00735055,0.0512701,0,0,21
0.0104473,0.0524439,0,0,21
0.00964768,0.0515602,0,0,21
0.00963782,0.0536047,0,0,21
0.00850126,0.0532925,0,0,21
0.00835921,0.0518428,0,0,21
0.0495989,0.0343914,0,0,22
0.0455548,0.0362678,0,0,22
0.0461057,0.0354026,0,0,22
0.0497193,0.036384,0,0,22
0.047948,0.0349985,0,0,22
0.0473854,0.0356726,0,0,22
0.0491232,0.0352603,0,0,22
0.0465027,0.0371125,0,0,22
0.0489067,0.0371659,0,0,22
0.0477479,0.0367163,0,0,22
0.0465718,0.0407646,0,0,22
0.0457009,0.0400739,0,0,22
0.0456319,0.0387431,0,0,22
0.0465105,0.038256,0,0,22
0.0497493,0.0401735,0,0,22
0.0489179,0.0408101,0,0,22
0.0497391,0.0388511,0,0,22
0.0489155,0.03831,0,0,22
0.0477568,0.0401815,0,0,22
0.0477646,0.0390038,0,0,22
0.0183364,0.0849178,0,0,23
0.0182059,0.0871908,0,0,23
0.018948,0.0861145,0,0,23
0.0201585,0.0859896,0,0,23
0.021946,0.0865394,0,0,23
0.0208781,0.0869102,0,0,23
0.0176905,0.0891196,0,0,23
0.0185742,0.0882882,0,0,23
0.0207047,0.0881313,0,0,23
0.0197024,0.0887085,0,0,23
0.0233969,0.0876683,0,0,23
0.0224404,0.0877603,0,0,23
0.0240144,0.0885301,0,0,23
0.021708,0.0887056,0,0,23
0.0189929,0.0924052,0,0,23
0.0180638,0.0920928,0,0,23
0.0178433,0.091049,0,0,23
0.0184854,0.090116,0,0,23
0.0202268,0.092297,0,0,23
0.0197046,0.0898592,0,0,23
0.0221286,0.0921892,0,0,23
0.0217089,0.0898577,0,0,23
0.0209429,0.0916266,0,0,23
0.0207077,0.0904341,0,0,23
0.0240304,0.092082,0,0,23
0.0245878,0.091444,0,0,23
0.0244681,0.0902751,0,0,23
0.0237262,0.089774,0,0,23
0.0228951,0.0915728,0,0,23
0.0227106,0.0904337,0,0,23
0.0319753,0.0368775,0,0,24
0.0265465,0.0315109,0,0,24
0.0276866,0.0307296,0,0,24
0.029506,0.0305111,0,0,24
0.0288834,0.0313249,0,0,24
0.0306195,0.030856,0,0,24
0.0258281,0.0335558,0,0,24
0.0267326,0.032677,0,0,24
0.0291695,0.0326004,0,0,24
0.0281588,0.0331712,0,0,24
0.0325079,0.0333688,0,0,24
0.0320368,0.0323375,0,0,24
0.0310059,0.0322415,0,0,24
0.0323685,0.034521,0,0,24
0.0301785,0.0331722,0,0,24
0.0274604,0.0365797,0,0,24
0.0265363,0.0357301,0,0,24
0.0269164,0.0346205,0,0,24
0.0281568,0.0343132,0,0,24
0.0311537,0.0361969,0,0,24
0.0314058,0.034992,0,0,24
0.0301773,0.0343154,0,0,24
0.0296089,0.0366771,0,0,24
0.0288501,0.0360425,0,0,24
0.0291663,0.0348857,0,0,24
0.0261372,0.0381294,0,0,25
0.0272674,0.0376503,0,0,25
0.0294163,0.0377484,0,0,25
0.0284644,0.0381843,0,0,25
0.0326324,0.0383458,0,0,25
0.032716,0.0393678,0,0,25
0.0315638,0.037845,0,0,25
0.0305495,0.0382356,0,0,25
0.0255131,0.0421608,0,0,25
0.0247628,0.0411774,0,0,25
0.025014,0.0397538,0,0,25
0.0263216,0.0392313,0,0,25
0.0285855,0.03924,0,0,25
0.0275729,0.0398078,0,0,25
0.03188,0.0410737,0,0,25
0.0317058,0.0398762,0,0,25
0.0306079,0.0392448,0,0,25
0.0295957,0.0398132,0,0,25
0.0270678,0.0429067,0,0,25
0.0266769,0.0418832,0,0,25
0.02757,0.0409488,0,0,25
0.0301819,0.0432572,0,0,25
0.0310418,0.0427773,0,0,25
0.0307796,0.0415832,0,0,25
0.0295932,0.0409541,0,0,25
0.0289619,0.0430829,0,0,25
0.0282967,0.0425435,0,0,25
0.02858,0.0415218,0,0,25
0.037667,0.00106261,0,0,26
0.0288499,0.00819796,0,0,26
0.0291993,0.0010375,0,0,26
0.028475,0.00162726,0,0,26
0.0284276,0.00280676,0,0,26
0.0312673,0.0010375,0,0,26
0.0304857,0.00168565,0,0,26
0.0333354,0.00103749,0,0,26
0.0325199,0.00168564,0,0,26
0.0354034,0.00103748,0,0,26
0.0345541,0.00168563,0,0,26
0.0367839,0.00171077,0,0,26
0.0294043,0.00344216,0,0,26
0.0307381,0.0029108,0,0,26
0.0327385,0.00291079,0,0,26
0.0317383,0.0034878,0,0,26
0.0347388,0.00291077,0,0,26
0.0337386,0.00348778,0,0,26
0.0377363,0.00498021,0,0,26
0.037777,0.0036341,0,0,26
0.0369349,0.00293589,0,0,26
0.035739,0.00348775,0,0,26
0.0292599,0.00719701,0,0,26
0.0283328,0.00631977,0,0,26
0.0283802,0.00514027,0,0,26
0.0294043,0.00459617,0,0,26
0.0315237,0.00732783,0,0,26
0.0306411,0.00664015,0,0,26
0.0317383,0.0046418,0,0,26
0.0307381,0.00521881,0,0,26
0.0337387,0.00464177,0,0,26
0.0334832,0.00701444,0,0,26
0.032621,0.00648347,0,0,26
0.0327385,0.00521878,0,0,26
0.0367361,0.00638704,0,0,26
0.0368943,0.00543591,0,0,26
0.0357392,0.00464166,0,0,26
0.035443,0.00670076,0,0,26
0.034601,0.00632665,0,0,26
0.034739,0.00521867,0,0,26
0.0234435,0.0682535,0,0,27
0.0246356,0.0678756,0,0,27
0.0265039,0.0674954,0,0,27
0.027566,0.067851,0,0,27
0.0255237,0.0682887,0,0,27
0.0221863,0.0706815,0,0,27
0.0224029,0.0695691,0,0,27
0.0233191,0.0692394,0,0,27
0.0254791,0.0694605,0,0,27
0.0244667,0.0700334,0,0,27
0.0287816,0.0716061,0,0,27
0.0288362,0.069511,0,0,27
0.0291273,0.0705742,0,0,27
0.0276017,0.0692096,0,0,27
0.026495,0.0700257,0,0,27
0.0220206,0.0733095,0,0,27
0.0216352,0.072366,0,0,27
0.0232475,0.0735272,0,0,27
0.0224304,0.071493,0,0,27
0.0244702,0.0711715,0,0,27
0.0238899,0.0728358,0,0,27
0.0234583,0.0717452,0,0,27
0.0275372,0.0728567,0,0,27
0.027723,0.0719269,0,0,27
0.0264978,0.0711637,0,0,27
0.0260677,0.073187,0,0,27
0.0252411,0.07283,0,0,27
0.0254854,0.0717366,0,0,27
0.00873608,0.00768236,0,0,28
0.0132122,0.0100824,0,0,28
0.00763398,0.00953706,0,0,28
0.00881114,0.00877974,0,0,28
0.0110165,0.0088935,0,0,28
0.00982766,0.0093369,0,0,28
0.00626829,0.0132213,0,0,28
0.00620097,0.0122724,0,0,28
0.0067487,0.0111908,0,0,28
0.00764259,0.0106633,0,0,28
0.00960292,0.0106833,0,0,28
0.008595,0.0112524,0,0,28
0.012394,0.0107778,0,0,28
0.0114614,0.0102426,0,0,28
0.0125882,0.0124125,0,0,28
0.0106049,0.0112618,0,0,28
0.00844812,0.015002,0,0,28
0.00728263,0.0146137,0,0,28
0.00742982,0.0133002,0,0,28
0.00858864,0.0123995,0,0,28
0.0118121,0.0142923,0,0,28
0.010768,0.0149659,0,0,28
0.00959835,0.0142685,0,0,28
0.0106,0.0124108,0,0,28
0.00959168,0.0129795,0,0,28
0.0116507,0.0130262,0,0,28
0.0425839,0.0800515,0,0,29
