x1,y1,x2,y2,damage,type,breakMode,rn,rs,tBreak,bonded
0.0445947,0.0500324,0.0429867,0.0481331,0,0,0,0,0,-1,1
0.0458815,0.0489973,0.0480839,0.0489438,0,1,0,0,0,-1,1
0.0458815,0.0489973,0.0467173,0.0513136,0,0,0,0,0,-1,1
0.0454197,0.0473116,0.0458815,0.0489973,0,1,0,0,0,-1,1
0.0458815,0.0489973,0.0429867,0.0481331,0,0,0,0,0,-1,1
0.0458815,0.0489973,0.0465457,0.0466958,0,0,0,0,0,-1,1
0.0277516,0.0810645,0.0255708,0.079999,0,1,0,0,0,-1,1
0.0289369,0.0797246,0.0277516,0.0810645,0,1,0,0,0,-1,1
0.0278561,0.0784362,0.0277516,0.0810645,0,0,0,0,0,-1,1
0.0277516,0.0810645,0.0246809,0.0814046,0,0,0,0,0,-1,1
0.0256879,0.0831251,0.0277516,0.0810645,0,0,0,0,0,-1,1
0.0277516,0.0810645,0.0304291,0.0814368,0,0,0,0,0,-1,1
0.0255708,0.079999,0.0233874,0.0789366,0,1,0,0,0,-1,1
0.0233874,0.0789366,0.0229671,0.0766585,0,1,0,0,0,-1,1
0.0248289,0.0767216,0.0233874,0.0789366,0,0,0,0,0,-1,1
0.0233874,0.0789366,0.0258407,0.0784372,0,0,0,0,0,-1,1
0.0233874,0.0789366,0.0220058,0.080193,0,1,0,0,0,-1,1
0.0213934,0.0780232,0.0233874,0.0789366,0,0,0,0,0,-1,1
0.0233874,0.0789366,0.0226685,0.0814099,0,0,0,0,0,-1,1
0.0246809,0.0814046,0.0233874,0.0789366,0,0,0,0,0,-1,1
0.021069,0.0732254,0.0225462,0.074384,0,1,0,0,0,-1,1
0.0229671,0.0766585,0.0225462,0.074384,0,1,0,0,0,-1,1
0.0225462,0.074384,0.0247496,0.0738784,0,1,0,0,0,-1,1
0.0225462,0.074384,0.0193518,0.0746118,0,0,0,0,0,-1,1
0.0203741,0.076315,0.0225462,0.074384,0,0,0,0,0,-1,1
0.0224468,0.0723192,0.0225462,0.074384,0,0,0,0,0,-1,1
0.0269533,0.0733806,0.0291581,0.0728876,0,1,0,0,0,-1,1
0.0291581,0.0728876,0.0302371,0.0749687,0,1,0,0,0,-1,1
0.0291581,0.0728876,0.0278545,0.0750034,0,0,0,0,0,-1,1
0.0291581,0.0728876,0.029676,0.0713393,0,1,0,0,0,-1,1
0.0291581,0.0728876,0.0315642,0.0730827,0,0,0,0,0,-1,1
0.0291581,0.0728876,0.0275107,0.0705912,0,0,0,0,0,-1,1
0.0265002,0.0723018,0.0291581,0.0728876,0,0,0,0,0,-1,1
0.0302371,0.0749687,0.0313124,0.0770524,0,1,0,0,0,-1,1
0.0313124,0.0770524,0.0301232,0.0783866,0,1,0,0,0,-1,1
0.0313124,0.0770524,0.0288634,0.0767188,0,0,0,0,0,-1,1
0.0334322,0.0773561,0.0313124,0.0770524,0,1,0,0,0,-1,1
0.0325723,0.0747986,0.0313124,0.0770524,0,0,0,0,0,-1,1
0.0313124,0.0770524,0.0314396,0.0797177,0,0,0,0,0,-1,1
0.0183192,0.0504274,0.0177068,0.0526528,0,1,0,0,0,-1,1
0.0168844,0.0487129,0.0183192,0.0504274,0,1,0,0,0,-1,1
0.0183192,0.0504274,0.0152666,0.0502222,0,0,0,0,0,-1,1
0.0162748,0.0519369,0.0183192,0.0504274,0,0,0,0,0,-1,1
0.0201371,0.0503504,0.0183192,0.0504274,0,1,0,0,0,-1,1
0.0183192,0.0504274,0.0195122,0.0487329,0,0,0,0,0,-1,1
0.0183192,0.0504274,0.0199973,0.0519789,0,0,0,0,0,-1,1
0.0177068,0.0526528,0.0170943,0.0548781,0,1,0,0,0,-1,1
0.0170943,0.0548781,0.0154417,0.0554735,0,1,0,0,0,-1,1
0.0170943,0.0548781,0.015262,0.0536486,0,0,0,0,0,-1,1
0.0170943,0.0548781,0.0184443,0.0559403,0,1,0,0,0,-1,1
0.0170943,0.0548781,0.0158196,0.0571234,0,0,0,0,0,-1,1
0.0178411,0.0571248,0.0170943,0.0548781,0,0,0,0,0,-1,1
0.0170943,0.0548781,0.0189847,0.0536909,0,0,0,0,0,-1,1
0.0121388,0.0566685,0.010303,0.0551353,0,1,0,0,0,-1,1
0.0123399,0.0595406,0.0121388,0.0566685,0,1,0,0,0,-1,1
0.01379,0.0560705,0.0121388,0.0566685,0,1,0,0,0,-1,1
0.0121388,0.0566685,0.0132412,0.0536467,0,0,0,0,0,-1,1
0.0121388,0.0566685,0.014809,0.0588374,0,0,0,0,0,-1,1
0.0121388,0.0566685,0.00919126,0.0575418,0,0,0,0,0,-1,1
0.0102004,0.0592569,0.0121388,0.0566685,0,0,0,0,0,-1,1
0.010303,0.0551353,0.0107589,0.0533505,0,1,0,0,0,-1,1
0.010303,0.0551353,0.0132412,0.0536467,0,0,0,0,0,-1,1
0.010303,0.0551353,0.00878632,0.0550484,0,1,0,0,0,-1,1
0.010303,0.0551353,0.00919126,0.0575418,0,0,0,0,0,-1,1
0.0116719,0.0497828,0.0121292,0.0479996,0,1,0,0,0,-1,1
0.0121292,0.0479996,0.0137893,0.0474989,0,1,0,0,0,-1,1
0.0142588,0.0485074,0.0121292,0.0479996,0,0,0,0,0,-1,1
0.0121292,0.0479996,0.0132459,0.0502195,0,0,0,0,0,-1,1
0.0121292,0.0479996,0.0104545,0.0473441,0,1,0,0,0,-1,1
0.0121292,0.0479996,0.012566,0.0453686,0,0,0,0,0,-1,1
0.0161386,0.045204,0.0154499,0.0469985,0,1,0,0,0,-1,1
0.0137893,0.0474989,0.0154499,0.0469985,0,1,0,0,0,-1,1
0.0154499,0.0469985,0.0168844,0.0487129,0,1,0,0,0,-1,1
0.0154499,0.0469985,0.0142588,0.0485074,0,0,0,0,0,-1,1
0.0154499,0.0469985,0.0145869,0.0453726,0,0,0,0,0,-1,1
0.0154499,0.0469985,0.0185048,0.0470184,0,0,0,0,0,-1,1
0.0236529,0.0402342,0.0240756,0.0429223,0,1,0,0,0,-1,1
0.0240756,0.0429223,0.0220911,0.0434926,0,1,0,0,0,-1,1
0.0209537,0.0412434,0.0240756,0.0429223,0,0,0,0,0,-1,1
0.0259037,0.0431845,0.0240756,0.0429223,0,1,0,0,0,-1,1
0.0240756,0.0429223,0.02656,0.0403755,0,0,0,0,0,-1,1
0.0240756,0.0429223,0.0241881,0.0451082,0,1,0,0,0,-1,1
0.0181225,0.0446335,0.0161386,0.045204,0,1,0,0,0,-1,1
0.0161386,0.045204,0.015554,0.0435482,0,1,0,0,0,-1,1
0.0161386,0.045204,0.0145869,0.0453726,0,0,0,0,0,-1,1
0.0161386,0.045204,0.0185048,0.0470184,0,0,0,0,0,-1,1
0.0149702,0.0418915,0.0143867,0.0402344,0,1,0,0,0,-1,1
0.0143867,0.0402344,0.0159671,0.0385793,0,1,0,0,0,-1,1
0.0143867,0.0402344,0.0169094,0.0412337,0,0,0,0,0,-1,1
0.0124612,0.0397741,0.0143867,0.0402344,0,1,0,0,0,-1,1
0.0143867,0.0402344,0.0125745,0.041941,0,0,0,0,0,-1,1
0.0143867,0.0402344,0.0143079,0.0380181,0,0,0,0,0,-1,1
0.0175488,0.0369254,0.0173706,0.0340982,0,1,0,0,0,-1,1
0.0159671,0.0385793,0.0175488,0.0369254,0,1,0,0,0,-1,1
0.0175488,0.0369254,0.0195823,0.0380302,0,1,0,0,0,-1,1
0.0175488,0.0369254,0.0179241,0.0395235,0,0,0,0,0,-1,1
0.0175488,0.0369254,0.0198002,0.0355748,0,0,0,0,0,-1,1
0.0175488,0.0369254,0.0153238,0.0363072,0,0,0,0,0,-1,1
0.0216175,0.0391324,0.0236529,0.0402342,0,1,0,0,0,-1,1
0.0209537,0.0412434,0.0236529,0.0402342,0,0,0,0,0,-1,1
0.0236529,0.0402342,0.0248291,0.0386516,0,1,0,0,0,-1,1
0.0236529,0.0402342,0.02656,0.0403755,0,0,0,0,0,-1,1
0.0228286,0.0372948,0.0236529,0.0402342,0,0,0,0,0,-1,1
0.0402049,0.042258,0.0394202,0.0439695,0,1,0,0,0,-1,1
0.0389492,0.0408073,0.0402049,0.042258,0,1,0,0,0,-1,1
0.0376853,0.0432821,0.0402049,0.042258,0,0,0,0,0,-1,1
0.0402049,0.042258,0.0421189,0.0422563,0,1,0,0,0,-1,1
0.0402049,0.042258,0.0409499,0.0447244,0,0,0,0,0,-1,1
0.0402049,0.042258,0.0409716,0.0401968,0,0,0,0,0,-1,1
0.0386319,0.0456794,0.0378425,0.047389,0,1,0,0,0,-1,1
0.0378425,0.047389,0.0353494,0.0473058,0,1,0,0,0,-1,1
0.0378425,0.047389,0.0366746,0.0449934,0,0,0,0,0,-1,1
0.0388541,0.0487208,0.0378425,0.047389,0,1,0,0,0,-1,1
0.0378425,0.047389,0.0399395,0.0464338,0,0,0,0,0,-1,1
0.0378425,0.047389,0.0364378,0.0492671,0,0,0,0,0,-1,1
0.0353494,0.0473058,0.0328574,0.0472178,0,1,0,0,0,-1,1
0.0328574,0.0472178,0.0321241,0.045594,0,1,0,0,0,-1,1
0.0328574,0.0472178,0.0346467,0.0449952,0,0,0,0,0,-1,1
0.0328574,0.0472178,0.0319881,0.0486197,0,1,0,0,0,-1,1
0.0328574,0.0472178,0.0301391,0.0466032,0,0,0,0,0,-1,1
0.0328574,0.0472178,0.0344074,0.0492701,0,0,0,0,0,-1,1
0.0321241,0.045594,0.0313927,0.0439688,0,1,0,0,0,-1,1
0.0313927,0.0439688,0.0321423,0.0422685,0,1,0,0,0,-1,1
0.0313927,0.0439688,0.0336346,0.0432859,0,0,0,0,0,-1,1
0.0313927,0.0439688,0.0295627,0.0437081,0,1,0,0,0,-1,1
0.0295902,0.0420947,0.0313927,0.0439688,0,0,0,0,0,-1,1
0.0313927,0.0439688,0.0291289,0.0448924,0,0,0,0,0,-1,1
0.0301391,0.0466032,0.0313927,0.0439688,0,0,0,0,0,-1,1
0.0326408,0.0375002,0.0336371,0.0388613,0,1,0,0,0,-1,1
0.0328915,0.0405662,0.0336371,0.0388613,0,1,0,0,0,-1,1
0.0336371,0.0388613,0.0356658,0.0391095,0,1,0,0,0,-1,1
0.0336371,0.0388613,0.0346469,0.0415767,0,0,0,0,0,-1,1
0.0336371,0.0388613,0.0316195,0.0386759,0,0,0,0,0,-1,1
0.0336371,0.0388613,0.0357529,0.0365698,0,0,0,0,0,-1,1
0.0356658,0.0391095,0.0376965,0.0393544,0,1,0,0,0,-1,1
0.0376965,0.0393544,0.0389492,0.0408073,0,1,0,0,0,-1,1
0.0376965,0.0393544,0.0366692,0.0415743,0,0,0,0,0,-1,1
0.0376965,0.0393544,0.0389419,0.0374399,0,1,0,0,0,-1,1
0.0376965,0.0393544,0.0399565,0.0384881,0,0,0,0,0,-1,1
0.0376965,0.0393544,0.0377715,0.0365705,0,0,0,0,0,-1,1
0.0309036,0.0151724,0.0299002,0.0172319,0,1,0,0,0,-1,1
0.0296499,0.0135232,0.0309036,0.0151724,0,1,0,0,0,-1,1
0.029054,0.0153185,0.0309036,0.0151724,0,0,0,0,0,-1,1
0.0309036,0.0151724,0.0330127,0.0156113,0,1,0,0,0,-1,1
0.0309036,0.0151724,0.0314125,0.0182794,0,0,0,0,0,-1,1
0.0309036,0.0151724,0.0312272,0.0129605,0,0,0,0,0,-1,1
0.028896,0.0192907,0.0278912,0.0213482,0,1,0,0,0,-1,1
0.0278912,0.0213482,0.0259897,0.0216562,0,1,0,0,0,-1,1
0.0278912,0.0213482,0.027054,0.0187773,0,0,0,0,0,-1,1
0.0260525,0.0205044,0.0278912,0.0213482,0,0,0,0,0,-1,1
0.0278912,0.0213482,0.02919,0.0223954,0,1,0,0,0,-1,1
0.0278912,0.0213482,0.0265328,0.0238098,0,0,0,0,0,-1,1
0.0285434,0.0238081,0.0278912,0.0213482,0,0,0,0,0,-1,1
0.030414,0.0200079,0.0278912,0.0213482,0,0,0,0,0,-1,1
0.0232058,0.0237347,0.0240882,0.0219633,0,1,0,0,0,-1,1
0.0259897,0.0216562,0.0240882,0.0219633,0,1,0,0,0,-1,1
0.0240882,0.0219633,0.0230284,0.0202293,0,1,0,0,0,-1,1
0.0240882,0.0219633,0.0260525,0.0205044,0,0,0,0,0,-1,1
0.0240882,0.0219633,0.0245226,0.023809,0,0,0,0,0,-1,1
0.0240882,0.0219633,0.0208627,0.0215602,0,0,0,0,0,-1,1
0.0209103,0.0167571,0.0212378,0.0156656,0,1,0,0,0,-1,1
0.0219685,0.0184939,0.0209103,0.0167571,0,1,0,0,0,-1,1
0.0209103,0.0167571,0.0240487,0.0170492,0,0,0,0,0,-1,1
0.0209103,0.0167571,0.0188438,0.0174756,0,1,0,0,0,-1,1
0.0209103,0.0167571,0.0194403,0.015843,0,0,0,0,0,-1,1
0.0209103,0.0167571,0.0198645,0.0198333,0,0,0,0,0,-1,1
0.0212378,0.0156656,0.0230296,0.014719,0,1,0,0,0,-1,1
0.0212378,0.0156656,0.0240487,0.0170492,0,0,0,0,0,-1,1
0.0202964,0.0139397,0.0212378,0.0156656,0,1,0,0,0,-1,1
0.0194403,0.015843,0.0212378,0.0156656,0,0,0,0,0,-1,1
0.0266091,0.0128214,0.0283983,0.0118719,0,1,0,0,0,-1,1
0.0283983,0.0118719,0.0296499,0.0135232,0,1,0,0,0,-1,1
0.0283983,0.0118719,0.0280519,0.0135893,0,0,0,0,0,-1,1
0.0284531,0.0103354,0.0283983,0.0118719,0,1,0,0,0,-1,1
0.0283983,0.0118719,0.0271163,0.0105288,0,0,0,0,0,-1,1
0.0283983,0.0118719,0.0302252,0.0112313,0,0,0,0,0,-1,1
0.0251058,0.0978419,0.0251028,0.0996107,0,1,0,0,0,-1,1
0.0170695,0.0996107,0.0172842,0.0974692,0,1,0,0,0,-1,1
0.0177106,0.0931838,0.0167741,0.0920844,0,1,0,0,0,-1,1
0.0174974,0.0953266,0.0177106,0.0931838,0,1,0,0,0,-1,1
0.0177106,0.0931838,0.0195614,0.0930214,0,1,0,0,0,-1,1
0.0177106,0.0931838,0.0203105,0.0945507,0,0,0,0,0,-1,1
0.0177106,0.0931838,0.0197068,0.0910103,0,0,0,0,0,-1,1
0.0177106,0.0931838,0.014829,0.0939001,0,0,0,0,0,-1,1
0.0158337,0.095626,0.0177106,0.0931838,0,0,0,0,0,-1,1
0.0432304,0.0582789,0.0412929,0.0574125,0,1,0,0,0,-1,1
0.0432304,0.0582789,0.0429502,0.0556862,0,0,0,0,0,-1,1
0.0429891,0.0600828,0.0432304,0.0582789,0,1,0,0,0,-1,1
0.0432304,0.0582789,0.045644,0.0596729,0,0,0,0,0,-1,1
0.0432304,0.0582789,0.0410471,0.0605071,0,0,0,0,0,-1,1
0.0393518,0.0565495,0.0374082,0.0556901,0,1,0,0,0,-1,1
0.0374082,0.0556901,0.0382278,0.0538112,0,1,0,0,0,-1,1
0.036446,0.0576575,0.0374082,0.0556901,0,1,0,0,0,-1,1
0.0355507,0.0549122,0.0374082,0.0556901,0,1,0,0,0,-1,1
0.039047,0.051933,0.0398654,0.0500539,0,1,0,0,0,-1,1
0.0398654,0.0500539,0.0422304,0.0500423,0,1,0,0,0,-1,1
0.0398654,0.0500539,0.0409167,0.0522759,0,0,0,0,0,-1,1
0.0398654,0.0500539,0.0388541,0.0487208,0,1,0,0,0,-1,1
0.040957,0.0481384,0.0398654,0.0500539,0,0,0,0,0,-1,1
0.0374562,0.0509687,0.0398654,0.0500539,0,0,0,0,0,-1,1
0.0192447,0.0827097,0.0178655,0.0839683,0,1,0,0,0,-1,1
0.0178655,0.0839683,0.0169561,0.0819774,0,1,0,0,0,-1,1
0.0175954,0.085993,0.0178655,0.0839683,0,1,0,0,0,-1,1
0.0178655,0.0839683,0.0195484,0.0847922,0,1,0,0,0,-1,1
0.015783,0.0843182,0.0178655,0.0839683,0,1,0,0,0,-1,1
0.015847,0.0829621,0.0178655,0.0839683,0,0,0,0,0,-1,1
0.0160433,0.079993,0.0151284,0.0780105,0,1,0,0,0,-1,1
0.0151284,0.0780105,0.0162349,0.0765395,0,1,0,0,0,-1,1
0.0151284,0.0780105,0.0173532,0.0780518,0,0,0,0,0,-1,1
0.0151284,0.0780105,0.0133382,0.0776497,0,1,0,0,0,-1,1
0.0151284,0.0780105,0.0149923,0.0756784,0,0,0,0,0,-1,1
0.0151284,0.0780105,0.0137983,0.0795535,0,0,0,0,0,-1,1
0.0184531,0.073601,0.021069,0.0732254,0,1,0,0,0,-1,1
0.017344,0.0750704,0.0184531,0.073601,0,1,0,0,0,-1,1
0.0184531,0.073601,0.0193518,0.0746118,0,0,0,0,0,-1,1
0.0184531,0.073601,0.0167442,0.0722374,0,1,0,0,0,-1,1
0.0184531,0.073601,0.019148,0.0710105,0,0,0,0,0,-1,1
0.0184531,0.073601,0.0159924,0.0739591,0,0,0,0,0,-1,1
0.021069,0.0732254,0.0193518,0.0746118,0,0,0,0,0,-1,1
0.021069,0.0732254,0.0213899,0.0715533,0,1,0,0,0,-1,1
0.021069,0.0732254,0.0224468,0.0723192,0,0,0,0,0,-1,1
0.021069,0.0732254,0.019148,0.0710105,0,0,0,0,0,-1,1
0.0317925,0.0244832,0.0312057,0.0261853,0,1,0,0,0,-1,1
0.0304908,0.0234397,0.0317925,0.0244832,0,1,0,0,0,-1,1
0.0295525,0.0255262,0.0317925,0.0244832,0,0,0,0,0,-1,1
0.0340443,0.0239024,0.0317925,0.0244832,0,1,0,0,0,-1,1
0.0314235,0.0217289,0.0317925,0.0244832,0,0,0,0,0,-1,1
0.0317925,0.0244832,0.0334326,0.0217206,0,0,0,0,0,-1,1
0.0317925,0.0244832,0.0332554,0.0262561,0,0,0,0,0,-1,1
0.0306179,0.0278866,0.0300285,0.0295876,0,1,0,0,0,-1,1
0.0300285,0.0295876,0.0283102,0.0299169,0,1,0,0,0,-1,1
0.0300285,0.0295876,0.0285484,0.027248,0,0,0,0,0,-1,1
0.0300285,0.0295876,0.0316506,0.0309515,0,1,0,0,0,-1,1
0.0300285,0.0295876,0.0301795,0.0320288,0,0,0,0,0,-1,1
0.0300285,0.0295876,0.0322521,0.0279782,0,0,0,0,0,-1,1
0.0248898,0.032261,0.0265892,0.0302428,0,1,0,0,0,-1,1
0.0283102,0.0299169,0.0265892,0.0302428,0,1,0,0,0,-1,1
0.0265892,0.0302428,0.0257412,0.0286194,0,1,0,0,0,-1,1
0.0265892,0.0302428,0.0281606,0.032029,0,0,0,0,0,-1,1
0.0265892,0.0302428,0.0233236,0.0302235,0,0,0,0,0,-1,1
0.0240502,0.0253648,0.0232058,0.0237347,0,1,0,0,0,-1,1
0.0232058,0.0237347,0.0245226,0.023809,0,0,0,0,0,-1,1
0.0232058,0.0237347,0.0216157,0.0245225,0,1,0,0,0,-1,1
0.0208627,0.0215602,0.0232058,0.0237347,0,0,0,0,0,-1,1
0.0483033,0.0653892,0.0502469,0.0653153,0,1,0,0,0,-1,1
0.0501972,0.0734421,0.0481547,0.0733887,0,1,0,0,0,-1,1
0.0440701,0.0732835,0.0428008,0.072043,0,1,0,0,0,-1,1
0.046113,0.0733367,0.0440701,0.0732835,0,1,0,0,0,-1,1
0.0440701,0.0732835,0.0458993,0.0712239,0,0,0,0,0,-1,1
0.0440701,0.0732835,0.043854,0.0751603,0,1,0,0,0,-1,1
0.0412225,0.074589,0.0440701,0.0732835,0,0,0,0,0,-1,1
0.0440701,0.0732835,0.0458763,0.0753645,0,0,0,0,0,-1,1
0.0428008,0.072043,0.0433386,0.069875,0,1,0,0,0,-1,1
0.0428008,0.072043,0.0458993,0.0712239,0,0,0,0,0,-1,1
0.0404904,0.0720631,0.0428008,0.072043,0,1,0,0,0,-1,1
0.0412225,0.074589,0.0428008,0.072043,0,0,0,0,0,-1,1
0.0428008,0.072043,0.0410266,0.0696089,0,0,0,0,0,-1,1
0.0425057,0.0636919,0.0444135,0.065538,0,1,0,0,0,-1,1
0.0438771,0.067708,0.0444135,0.065538,0,1,0,0,0,-1,1
0.0444135,0.065538,0.0463586,0.0654635,0,1,0,0,0,-1,1
0.0444135,0.065538,0.0459165,0.0677874,0,0,0,0,0,-1,1
0.0430604,0.0661877,0.0444135,0.065538,0,0,0,0,0,-1,1
0.0444135,0.065538,0.045634,0.0630992,0,0,0,0,0,-1,1
0.00749355,0.0805512,0.00606843,0.0815696,0,1,0,0,0,-1,1
0.00749355,0.0805512,0.00640385,0.0786313,0,1,0,0,0,-1,1
0.00884548,0.0794637,0.00749355,0.0805512,0,1,0,0,0,-1,1
0.00886322,0.0820521,0.00749355,0.0805512,0,1,0,0,0,-1,1
0.0053138,0.0767106,0.00422666,0.0747873,0,1,0,0,0,-1,1
0.00422666,0.0747873,0.00534224,0.0732588,0,1,0,0,0,-1,1
0.00422666,0.0747873,0.0060206,0.0756466,0,0,0,0,0,-1,1
0.00422666,0.0747873,0.00199475,0.0749933,0,1,0,0,0,-1,1
0.00422666,0.0747873,0.00359063,0.0730959,0,0,0,0,0,-1,1
0.00422666,0.0747873,0.00204423,0.0766559,0,0,0,0,0,-1,1
