t,gripFy,sigma,sigmaPeak,nBroken,epsPlaten,epsSpec,epsGauge,nBrokTen,nBrokShear,nFrag,confAchieved,peakLocked
0.00020515,725404,1.45081e+07,1.47496e+07,0,0.000210285,0.000204205,0.000200498,0,0,1,0,0
0.000207142,758822,1.51764e+07,1.51764e+07,0,0.000214269,0.000208004,0.000204634,0,0,1,0,0
0.000209133,747910,1.49582e+07,1.53185e+07,0,0.000218252,0.000211962,0.000208813,0,0,1,0,0
0.000211125,758484,1.51697e+07,1.5401e+07,0,0.000222236,0.000215853,0.000212796,0,0,1,0,0
0.000213117,790990,1.58198e+07,1.58201e+07,0,0.000226219,0.000219645,0.000216802,0,0,1,0,0
0.000215109,788021,1.57604e+07,1.58631e+07,0,0.000230203,0.000223583,0.000220896,0,0,1,0,0
0.0002171,789068,1.57814e+07,1.59718e+07,0,0.000234186,0.000227507,0.000225073,0,0,1,0,0
0.000219092,796220,1.59244e+07,1.61308e+07,0,0.00023817,0.000231388,0.000229028,0,0,1,0,0
0.000221084,807231,1.61446e+07,1.63021e+07,0,0.000242153,0.000235292,0.00023299,0,0,1,0,0
0.000223076,826632,1.65326e+07,1.65558e+07,0,0.000246137,0.000239124,0.000236925,0,0,1,0,0
0.000225067,837541,1.67508e+07,1.69177e+07,0,0.00025012,0.000243014,0.000240786,0,0,1,0,0
0.000227059,843961,1.68792e+07,1.69768e+07,0,0.000254104,0.000246899,0.000244396,0,0,1,0,0
0.000229051,848717,1.69743e+07,1.71826e+07,0,0.000258087,0.000250787,0.000247909,0,0,1,0,0
0.000231043,872363,1.74473e+07,1.74473e+07,0,0.000262071,0.000254624,0.000251583,0,0,1,0,0
0.000233034,881737,1.76347e+07,1.76347e+07,0,0.000266054,0.000258509,0.000255526,0,0,1,0,0
0.000235026,882140,1.76428e+07,1.79474e+07,0,0.000270038,0.000262446,0.000259661,0,0,1,0,0
0.000237018,902456,1.80491e+07,1.80721e+07,0,0.000274021,0.000266277,0.000263508,0,0,1,0,0
0.00023901,907583,1.81517e+07,1.84325e+07,0,0.000278005,0.000270199,0.000267301,0,0,1,0,0
0.000241001,935315,1.87063e+07,1.87446e+07,0,0.000281988,0.000274016,0.000271149,0,0,1,0,0
0.000242993,933972,1.86794e+07,1.87495e+07,0,0.000285972,0.000277924,0.000274988,0,0,1,0,0
0.000244985,943145,1.88629e+07,1.90705e+07,0,0.000289955,0.000281842,0.000278996,0,0,1,0,0
0.000246977,947683,1.89537e+07,1.91824e+07,0,0.000293939,0.000285746,0.000283017,0,0,1,0,0
0.000248968,956450,1.9129e+07,1.91824e+07,0,0.000297922,0.000289641,0.000287312,0,0,1,0,0
0.00025096,974216,1.94843e+07,1.94843e+07,0,0.000301906,0.00029348,0.000291494,0,0,1,0,0
0.000252952,994014,1.98803e+07,1.98872e+07,0,0.000305889,0.000297338,0.000295368,0,0,1,0,0
0.000254944,1.00052e+06,2.00104e+07,2.00716e+07,0,0.000309873,0.000301229,0.000299107,0,0,1,0,0
0.000256935,1.02029e+06,2.04057e+07,2.05834e+07,0,0.000313856,0.000305042,0.000302825,0,0,1,0,0
0.000258927,1.01972e+06,2.03945e+07,2.07646e+07,0,0.00031784,0.000308995,0.000306548,0,0,1,0,0
0.000260919,1.0475e+06,2.09499e+07,2.09499e+07,0,0.000321823,0.000312806,0.000310017,0,0,1,0,0
0.000262911,1.04914e+06,2.09829e+07,2.09878e+07,0,0.000325807,0.000316726,0.000313485,0,0,1,0,0
0.000264902,1.04821e+06,2.09642e+07,2.13172e+07,0,0.00032979,0.000320659,0.000317401,0,0,1,0,0
0.000266894,1.05459e+06,2.10917e+07,2.13638e+07,0,0.000333774,0.000324559,0.000321346,0,0,1,0,0
0.000268886,1.07815e+06,2.15631e+07,2.15631e+07,0,0.000337757,0.000328379,0.000325665,0,0,1,0,0
0.000270878,1.09152e+06,2.18305e+07,2.18305e+07,0,0.000341741,0.000332241,0.000330026,0,0,1,0,0
0.000272869,1.08487e+06,2.16974e+07,2.20555e+07,0,0.000345724,0.000336216,0.000334351,0,0,1,0,0
0.000274861,1.10111e+06,2.20222e+07,2.21667e+07,0,0.000349708,0.000340111,0.000338596,0,0,1,0,0
0.000276853,1.12221e+06,2.24442e+07,2.24442e+07,0,0.000353691,0.000343964,0.000342719,0,0,1,0,0
0.000278845,1.12736e+06,2.25473e+07,2.27037e+07,0,0.000357675,0.000347844,0.000346667,0,0,1,0,0
0.000280836,1.1534e+06,2.30679e+07,2.30679e+07,0,0.000361658,0.000351659,0.000350482,0,0,1,0,0
0.000282828,1.14851e+06,2.29701e+07,2.34009e+07,0,0.000365642,0.000355615,0.000354011,0,0,1,0,0
0.00028482,1.17014e+06,2.34027e+07,2.35984e+07,0,0.000369625,0.000359425,0.000357426,0,0,1,0,0
0.000286812,1.17748e+06,2.35495e+07,2.35984e+07,0,0.000373609,0.000363311,0.000360931,0,0,1,0,0
0.000288803,1.18166e+06,2.36332e+07,2.38832e+07,0,0.000377592,0.00036721,0.000364573,0,0,1,0,0
0.000290795,1.2111e+06,2.4222e+07,2.42445e+07,0,0.000381576,0.00037103,0.000368216,0,0,1,0,0
0.000292787,1.19925e+06,2.39851e+07,2.42933e+07,0,0.000385559,0.000375,0.000371866,0,0,1,0,0
0.000294779,1.21349e+06,2.42698e+07,2.4435e+07,0,0.000389543,0.000378888,0.00037574,0,0,1,0,0
0.00029677,1.23121e+06,2.46243e+07,2.4717e+07,0,0.000393526,0.000382719,0.000380035,0,0,1,0,0
0.000298762,1.2437e+06,2.4874e+07,2.48762e+07,0,0.00039751,0.000386629,0.000384416,0,0,1,0,0
0.000300754,1.25071e+06,2.50142e+07,2.50142e+07,0,0.000401493,0.000390516,0.000388826,0,0,1,0,0
0.000302746,1.24805e+06,2.4961e+07,2.5165e+07,0,0.000405477,0.000394465,0.000393174,0,0,1,0,0
0.000304737,1.26622e+06,2.53245e+07,2.53245e+07,0,0.00040946,0.000398319,0.000397404,0,0,1,0,0
0.000306729,1.28052e+06,2.56105e+07,2.5612e+07,0,0.000413444,0.000402182,0.000401546,0,0,1,0,0
0.000308721,1.29408e+06,2.58816e+07,2.58816e+07,0,0.000417427,0.000406052,0.000405222,0,0,1,0,0
0.000310713,1.29386e+06,2.58773e+07,2.61396e+07,0,0.000421411,0.000409988,0.000408767,0,0,1,0,0
0.000312704,1.30079e+06,2.60159e+07,2.63009e+07,0,0.000425394,0.000413884,0.000412257,0,0,1,0,0
0.000314696,1.33556e+06,2.67111e+07,2.67111e+07,0,0.000429378,0.000417668,0.000415819,0,0,1,0,0
0.000316688,1.32927e+06,2.65854e+07,2.68807e+07,0,0.000433361,0.000421597,0.000419302,0,0,1,0,0
0.00031868,1.36629e+06,2.73258e+07,2.73659e+07,0,0.000437344,0.000425363,0.000422888,0,0,1,0,0
0.000320671,1.36059e+06,2.72117e+07,2.74094e+07,0,0.000441328,0.000429305,0.000426496,0,0,1,0,0
0.000322663,1.36393e+06,2.72785e+07,2.75382e+07,0,0.000445311,0.000433225,0.000430495,0,0,1,0,0
0.000324655,1.3897e+06,2.7794e+07,2.7815e+07,0,0.000449295,0.000437033,0.000434798,0,0,1,0,0
0.000326647,1.3963e+06,2.79261e+07,2.79261e+07,0,0.000453278,0.000440955,0.000439174,0,0,1,0,0
0.000328638,1.39363e+06,2.78727e+07,2.82288e+07,0,0.000457262,0.000444907,0.000443333,0,0,1,0,0
0.00033063,1.42462e+06,2.84925e+07,2.85169e+07,0,0.000461245,0.000448738,0.000447486,0,0,1,0,0
0.000332622,1.41311e+06,2.82622e+07,2.85169e+07,0,0.000465229,0.000452686,0.000451495,0,0,1,0,0
0.000334613,1.4265e+06,2.853e+07,2.86235e+07,0,0.000469212,0.000456559,0.000455593,0,0,1,0,0
0.000336605,1.44836e+06,2.89673e+07,2.89673e+07,0,0.000473196,0.000460408,0.000459759,0,0,1,0,0
0.000338597,1.46323e+06,2.92646e+07,2.9294e+07,0,0.000477179,0.000464294,0.000463751,0,0,1,0,0
0.000340589,1.45728e+06,2.91457e+07,2.94808e+07,0,0.000481163,0.00046821,0.000467719,0,0,1,0,0
0.00034258,1.47511e+06,2.95022e+07,2.95469e+07,0,0.000485146,0.000472051,0.000471392,0,0,1,0,0
0.000344572,1.48823e+06,2.97646e+07,2.97646e+07,0,0.00048913,0.000475898,0.000474806,0,0,1,0,0
0.000346564,1.5045e+06,3.009e+07,3.009e+07,0,0.000493113,0.000479768,0.000478086,0,0,1,0,0
0.000348556,1.51273e+06,3.02547e+07,3.02732e+07,0,0.000497097,0.000483652,0.000481551,0,0,1,0,0
0.000350547,1.51237e+06,3.02475e+07,3.06402e+07,0,0.00050108,0.000487587,0.000485082,0,0,1,0,0
0.000352539,1.53046e+06,3.06092e+07,3.07397e+07,0,0.000505064,0.000491426,0.000488896,0,0,1,0,0
0.000354531,1.5662e+06,3.1324e+07,3.1324e+07,0,0.000509047,0.000495212,0.000492855,0,0,1,0,0
0.000356523,1.54563e+06,3.09127e+07,3.1394e+07,0,0.000513031,0.000499191,0.000496867,0,0,1,0,0
0.000358514,1.58082e+06,3.16164e+07,3.16485e+07,0,0.000517014,0.000502981,0.000500979,0,0,1,0,0
0.000360506,1.575e+06,3.15e+07,3.1712e+07,0,0.000520998,0.00050694,0.000505218,0,0,1,0,0
0.000362498,1.5884e+06,3.1768e+07,3.1768e+07,0,0.000524981,0.000510805,0.000509447,0,0,1,0,0
0.00036449,1.60101e+06,3.20203e+07,3.218e+07,0,0.000528965,0.000514685,0.000513565,0,0,1,0,0
0.000366481,1.6161e+06,3.23221e+07,3.23273e+07,0,0.000532948,0.000518589,0.00051742,0,0,1,0,0
0.000368473,1.6114e+06,3.2228e+07,3.23852e+07,0,0.000536932,0.000522508,0.000521196,0,0,1,0,0
0.000370465,1.62697e+06,3.25394e+07,3.25394e+07,0,0.000540915,0.000526355,0.000524893,0,0,1,0,0
0.000372457,1.64322e+06,3.28643e+07,3.3017e+07,0,0.000544899,0.000530169,0.000528654,0,0,1,0,0
0.000374448,1.66069e+06,3.32138e+07,3.32138e+07,0,0.000548882,0.000534023,0.000532157,0,0,1,0,0
0.00037644,1.67024e+06,3.34049e+07,3.36481e+07,0,0.000552866,0.000537914,0.000535713,0,0,1,0,0
0.000378432,1.67713e+06,3.35427e+07,3.36861e+07,0,0.000556849,0.000541797,0.000539296,0,0,1,0,0
0.000380424,1.68868e+06,3.37736e+07,3.38667e+07,0,0.000560833,0.000545679,0.000543092,0,0,1,0,0
0.000382415,1.71514e+06,3.43028e+07,3.43078e+07,0,0.000564816,0.000549482,0.000546863,0,0,1,0,0
0.000384407,1.70213e+06,3.40426e+07,3.438e+07,0,0.0005688,0.000553443,0.000550926,0,0,1,0,0
0.000386399,1.7167e+06,3.4334e+07,3.438e+07,0,0.000572783,0.000557318,0.000555154,0,0,1,0,0
0.000388391,1.71815e+06,3.43631e+07,3.45264e+07,0,0.000576767,0.000561242,0.000559261,0,0,1,0,0
0.000390382,1.71752e+06,3.43504e+07,3.48952e+07,0,0.00058075,0.000565147,0.000563317,0,0,1,0,0
0.000392374,1.74713e+06,3.49427e+07,3.50875e+07,0,0.000584734,0.000568973,0.000567391,0,0,1,0,0
0.000394366,1.74949e+06,3.49898e+07,3.50875e+07,0,0.000588717,0.000572873,0.000571448,0,0,1,0,0
0.000396358,1.74942e+06,3.49884e+07,3.52108e+07,0,0.000592701,0.00057679,0.000575353,0,0,1,0,0
0.000398349,1.7721e+06,3.5442e+07,3.55089e+07,0,0.000596684,0.000580593,0.000579182,0,0,1,0,0
0.000400341,1.77222e+06,3.54443e+07,3.55312e+07,0,0.000600668,0.00058452,0.000583079,0,0,1,0,0
0.000402333,1.77608e+06,3.55217e+07,3.57466e+07,0,0.000604651,0.000588381,0.000586644,0,0,1,0,0
0.000404325,1.80162e+06,3.60324e+07,3.60544e+07,0,0.000608635,0.000592205,0.000590188,0,0,1,0,0
0.000406316,1.79627e+06,3.59253e+07,3.63563e+07,0,0.000612618,0.000596132,0.000593841,0,0,1,0,0
0.000408308,1.81548e+06,3.63096e+07,3.63629e+07,0,0.000616602,0.000599946,0.000597051,0,0,1,0,0
0.0004103,1.81685e+06,3.63369e+07,3.66165e+07,0,0.000620585,0.000603856,0.000600459,0,0,1,0,0
0.000412292,1.83453e+06,3.66906e+07,3.68588e+07,0,0.000624569,0.000607669,0.000603907,0,0,1,0,0
0.000414283,1.84219e+06,3.68438e+07,3.70694e+07,0,0.000628552,0.000611537,0.000607174,0,0,1,0,0
0.000416275,1.84446e+06,3.68892e+07,3.73475e+07,0,0.000632536,0.000615449,0.000610701,0,0,1,0,0
0.000418267,1.85454e+06,3.70908e+07,3.73475e+07,0,0.000636519,0.000619297,0.000614152,0,0,1,0,0
0.000420259,1.86585e+06,3.73169e+07,3.73475e+07,0,0.000640503,0.000623178,0.000617869,0,0,1,0,0
0.00042225,1.8657e+06,3.7314e+07,3.73475e+07,0,0.000644486,0.000627105,0.000621416,0,0,1,0,0
0.000424242,1.86877e+06,3.73755e+07,3.74086e+07,0,0.00064847,0.000630999,0.000625015,0,0,1,0,0
0.000426234,1.86587e+06,3.73174e+07,3.75876e+07,0,0.000652453,0.000634921,0.000628672,0,0,1,0,0
0.000428226,1.88325e+06,3.7665e+07,3.77273e+07,0,0.000656437,0.00063875,0.00063233,0,0,1,0,0
0.000430217,1.8748e+06,3.7496e+07,3.79536e+07,0,0.00066042,0.000642699,0.000636044,0,0,1,0,0
0.000432209,1.90035e+06,3.8007e+07,3.80259e+07,0,0.000664404,0.000646511,0.000639638,0,0,1,0,0
0.000434201,1.87297e+06,3.74594e+07,3.80971e+07,0,0.000668387,0.000650535,0.000643427,0,0,1,0,0
0.000436193,1.89084e+06,3.78167e+07,3.80971e+07,0,0.000672371,0.000654366,0.000647228,0,0,1,0,0
0.000438184,1.88807e+06,3.77614e+07,3.80971e+07,0,0.000676354,0.000658299,0.000651356,0,0,1,0,0
0.000440176,1.87745e+06,3.75491e+07,3.80971e+07,0,0.000680338,0.000662249,0.000655557,0,0,1,0,0
0.000442168,1.88168e+06,3.76335e+07,3.80971e+07,0,0.000684321,0.000666158,0.000660424,0,0,1,0,0
0.00044416,1.87093e+06,3.74185e+07,3.80971e+07,0,0.000688305,0.000670163,0.00066566,0,0,1,0,0
0.000446151,1.86502e+06,3.73004e+07,3.80971e+07,0,0.000692288,0.000674116,0.000671304,0,0,1,0,0
0.000448143,1.88251e+06,3.76503e+07,3.80971e+07,0,0.000696272,0.000678006,0.000677209,0,0,1,0,0
0.000450135,1.87256e+06,3.74513e+07,3.80971e+07,0,0.000700255,0.000682012,0.00068326,0,0,1,0,0
0.000452127,1.87362e+06,3.74725e+07,3.80971e+07,0,0.000704239,0.000685973,0.000689746,0,0,1,0,0
0.000454118,1.86043e+06,3.72086e+07,3.80971e+07,0,0.000708222,0.000689986,0.000696075,0,0,1,0,0
0.00045611,1.87758e+06,3.75515e+07,3.80971e+07,0,0.000712206,0.000693879,0.000702245,0,0,1,0,0
0.000458102,1.86768e+06,3.73535e+07,3.80971e+07,0,0.000716189,0.000697899,0.000708397,0,0,1,0,0
0.000460094,1.89141e+06,3.78282e+07,3.80971e+07,0,0.000720173,0.000701767,0.00071447,0,0,1,0,0
0.000462085,1.85546e+06,3.71092e+07,3.80971e+07,0,0.000724156,0.000705849,0.000720039,0,0,1,0,0
0.000464077,1.86893e+06,3.73787e+07,3.80971e+07,0,0.00072814,0.000709732,0.000725172,0,0,1,0,0
0.000466069,1.89194e+06,3.78389e+07,3.80971e+07,0,0.000732123,0.000713576,0.000729997,0,0,1,0,0
0.000468061,1.85953e+06,3.71905e+07,3.80971e+07,0,0.000736107,0.000717632,0.000734579,0,0,1,0,0
